male.id, female.id, start.time, end.time, proximity
151, 591, 2.64189, Inf, 0
126, 467, 2.64199, Inf, 1
166, 591, 2.64209, 2.95256, 0
178, 591, 2.64229, 3.00136, 1
128, 376, 2.64249, Inf, 0
190, 591, 2.64269, Inf, 0
179, 543, 2.64279, Inf, 0
230, 579, 2.64299, Inf, 1
144, 484, 2.64309, Inf, 0
247, 591, 2.64329, Inf, 1
146, 570, 2.64359, Inf, 2
279, 591, 2.64369, 2.71416, 1
283, 591, 2.64429, Inf, 0
208, 579, 2.64449, 2.74911, 3
90, 468, 2.64479, Inf, 0
71, 597, 2.64489, Inf, 1
289, 591, 2.64499, Inf, 0
29, 461, 2.64509, Inf, 3
273, 547, 2.64519, Inf, 1
291, 591, 2.64529, Inf, 1
295, 591, 2.64549, 2.79066, 0
201, 591, 2.64569, Inf, 1
229, 467, 2.64579, Inf, 0
202, 374, 2.64626, Inf, 1
287, 588, 2.64637, 2.66372, 1
151, 471, 2.64667, Inf, 0
179, 390, 2.64687, Inf, 0
180, 591, 2.64697, 2.91457, 0
46, 587, 2.64727, Inf, 0
104, 588, 2.64741, Inf, 1
87, 421, 2.64771, Inf, 0
54, 376, 2.64811, 2.90176, 0
91, 473, 2.64831, 2.82478, 0
36, 467, 2.64851, 2.70309, 1
295, 558, 2.64871, Inf, 0
288, 405, 2.64891, 2.87843, 1
217, 482, 2.64904, Inf, 1
46, 373, 2.64924, Inf, 0
22, 473, 2.64991, Inf, 2
237, 458, 2.65026, Inf, 0
234, 354, 2.65157, Inf, 2
283, 540, 2.65172, 2.89763, 1
287, 547, 2.65302, Inf, 2
159, 523, 2.65322, Inf, 0
280, 482, 2.65445, 2.70076, 2
259, 460, 2.65473, Inf, 1
118, 423, 2.65483, Inf, 0
281, 545, 2.65593, Inf, 1
80, 346, 2.65641, 2.67412, 1
288, 460, 2.65658, Inf, 0
37, 432, 2.65683, 2.89528, 1
273, 588, 2.65699, Inf, 0
19, 596, 2.65729, Inf, 3
24, 596, 2.65739, Inf, 1
28, 596, 2.65759, Inf, 2
51, 328, 2.65769, 2.80136, 1
31, 596, 2.65779, Inf, 3
36, 596, 2.65799, Inf, 3
39, 596, 2.65809, Inf, 3
40, 596, 2.65819, 2.97993, 2
43, 596, 2.65829, Inf, 3
71, 596, 2.65849, Inf, 2
268, 547, 2.65859, 2.74025, 2
83, 596, 2.65869, 2.66692, 0
86, 596, 2.65899, Inf, 1
77, 373, 2.65909, Inf, 2
119, 596, 2.65929, Inf, 3
186, 448, 2.65939, Inf, 1
129, 596, 2.65959, Inf, 1
130, 596, 2.65969, Inf, 1
148, 596, 2.65979, Inf, 1
151, 596, 2.65989, 2.92126, 1
166, 596, 2.65999, Inf, 0
178, 596, 2.66009, 2.70425, 3
190, 596, 2.66019, Inf, 0
247, 596, 2.66029, Inf, 3
279, 596, 2.66039, 2.8874, 3
283, 596, 2.66049, Inf, 1
289, 596, 2.66059, Inf, 1
175, 591, 2.66069, Inf, 0
291, 596, 2.66079, Inf, 3
295, 596, 2.66089, Inf, 1
201, 596, 2.66109, Inf, 3
299, 596, 2.66123, Inf, 2
280, 521, 2.66136, Inf, 2
151, 540, 2.66153, 2.99532, 1
19, 436, 2.66232, Inf, 2
24, 436, 2.66242, Inf, 0
28, 436, 2.66252, Inf, 1
31, 436, 2.66262, Inf, 2
36, 436, 2.66272, Inf, 2
39, 436, 2.66292, Inf, 2
40, 436, 2.66302, Inf, 1
43, 436, 2.66312, Inf, 2
71, 436, 2.66322, Inf, 1
83, 436, 2.66342, Inf, 0
86, 436, 2.66362, Inf, 0
252, 497, 2.66382, Inf, 0
119, 436, 2.66392, 2.82272, 2
287, 588, 2.66402, Inf, 1
129, 436, 2.66412, Inf, 0
130, 436, 2.66432, Inf, 0
70, 304, 2.66442, Inf, 0
148, 436, 2.66472, Inf, 0
65, 346, 2.66482, Inf, 0
151, 436, 2.66492, Inf, 0
166, 436, 2.66512, Inf, 0
71, 529, 2.66522, Inf, 2
178, 436, 2.66532, Inf, 2
190, 436, 2.66552, Inf, 0
247, 436, 2.66572, Inf, 2
279, 436, 2.66592, 2.69126, 2
283, 436, 2.66612, Inf, 0
289, 436, 2.66642, Inf, 0
217, 476, 2.66652, Inf, 1
291, 436, 2.66682, Inf, 2
289, 441, 2.66702, Inf, 1
295, 436, 2.66722, Inf, 0
201, 436, 2.66742, Inf, 2
229, 421, 2.66853, Inf, 0
299, 436, 2.66863, Inf, 1
195, 346, 2.66894, 2.91807, 1
178, 581, 2.66917, 2.75031, 1
183, 485, 2.66957, Inf, 2
250, 460, 2.66967, Inf, 0
54, 396, 2.66987, Inf, 0
217, 340, 2.67047, 2.94761, 2
247, 553, 2.67067, Inf, 2
27, 383, 2.67077, Inf, 1
51, 518, 2.67107, 2.83826, 1
90, 354, 2.67121, Inf, 3
283, 505, 2.67156, Inf, 1
300, 474, 2.67293, Inf, 0
60, 453, 2.67313, Inf, 1
131, 543, 2.67365, 2.84758, 0
68, 583, 2.6739, Inf, 0
146, 512, 2.67492, Inf, 0
1, 595, 2.67502, Inf, 0
175, 596, 2.67512, Inf, 1
19, 358, 2.6754, Inf, 1
45, 395, 2.67564, Inf, 2
247, 599, 2.67732, 2.84658, 2
69, 373, 2.67906, 2.98916, 2
188, 348, 2.67958, Inf, 1
212, 518, 2.68008, Inf, 1
166, 593, 2.68028, Inf, 0
68, 443, 2.68127, 2.79779, 2
272, 331, 2.6816, Inf, 1
77, 448, 2.68277, Inf, 1
289, 385, 2.68311, Inf, 1
134, 403, 2.68409, Inf, 1
217, 356, 2.68483, Inf, 0
19, 388, 2.68596, Inf, 0
24, 388, 2.68606, Inf, 0
28, 388, 2.68636, Inf, 0
290, 440, 2.68646, Inf, 1
31, 388, 2.68656, Inf, 0
36, 388, 2.68666, Inf, 0
39, 388, 2.68676, Inf, 0
40, 388, 2.68686, Inf, 0
43, 388, 2.68696, Inf, 0
71, 388, 2.68706, Inf, 0
83, 388, 2.68716, Inf, 0
119, 388, 2.68736, Inf, 0
129, 388, 2.68756, Inf, 0
130, 388, 2.68766, Inf, 0
148, 388, 2.68776, Inf, 0
151, 388, 2.68786, Inf, 0
178, 388, 2.68816, Inf, 0
166, 422, 2.68836, Inf, 0
190, 388, 2.68846, Inf, 0
19, 310, 2.68856, Inf, 2
166, 388, 2.68876, Inf, 0
24, 310, 2.68896, Inf, 0
247, 388, 2.68916, Inf, 0
90, 331, 2.68936, 2.79466, 2
28, 310, 2.68946, Inf, 1
279, 388, 2.68956, Inf, 0
31, 310, 2.68986, Inf, 2
283, 388, 2.68996, Inf, 0
249, 432, 2.69006, Inf, 0
39, 310, 2.69016, Inf, 2
289, 388, 2.69036, Inf, 0
40, 310, 2.69046, 2.94431, 1
291, 388, 2.69056, Inf, 0
43, 310, 2.69076, 2.967, 2
201, 388, 2.69086, Inf, 0
71, 310, 2.69096, Inf, 1
295, 388, 2.69106, Inf, 0
83, 310, 2.69116, Inf, 0
86, 310, 2.69146, Inf, 0
279, 436, 2.69156, 2.72091, 2
119, 310, 2.69176, Inf, 2
38, 331, 2.69186, Inf, 1
129, 310, 2.69196, Inf, 0
130, 310, 2.69216, Inf, 0
91, 523, 2.69236, Inf, 0
148, 310, 2.69246, Inf, 0
225, 356, 2.69256, Inf, 0
151, 310, 2.69306, Inf, 0
175, 388, 2.69316, Inf, 0
212, 580, 2.69326, Inf, 0
209, 333, 2.69336, Inf, 0
247, 375, 2.69346, Inf, 0
166, 310, 2.69366, Inf, 0
76, 426, 2.69386, Inf, 3
178, 310, 2.69396, Inf, 2
68, 430, 2.69406, Inf, 2
190, 310, 2.69416, Inf, 0
247, 310, 2.69426, Inf, 2
279, 310, 2.69446, Inf, 2
19, 486, 2.69456, Inf, 2
283, 310, 2.69466, 2.86821, 0
289, 310, 2.69476, Inf, 0
291, 310, 2.69486, Inf, 2
295, 310, 2.69496, Inf, 0
201, 310, 2.69496, Inf, 2
177, 310, 2.69506, Inf, 0
146, 473, 2.69579, Inf, 2
78, 485, 2.69665, Inf, 2
142, 543, 2.69675, Inf, 0
189, 539, 2.69726, Inf, 0
192, 383, 2.69816, Inf, 0
71, 557, 2.69873, Inf, 1
217, 547, 2.69909, 2.99095, 1
84, 467, 2.69937, 2.87039, 1
281, 482, 2.70005, Inf, 0
52, 467, 2.70056, 2.71689, 0
280, 482, 2.70086, Inf, 2
274, 340, 2.70133, 2.86704, 2
106, 588, 2.70212, 2.90043, 0
49, 467, 2.70264, 2.79266, 1
36, 467, 2.70319, Inf, 1
291, 378, 2.70341, Inf, 1
23, 468, 2.70444, Inf, 0
208, 376, 2.70491, Inf, 1
139, 411, 2.70501, Inf, 0
62, 538, 2.70521, Inf, 0
213, 595, 2.70532, Inf, 0
266, 518, 2.70604, Inf, 0
241, 331, 2.70617, Inf, 1
279, 398, 2.70637, Inf, 2
124, 467, 2.70681, Inf, 1
62, 540, 2.70735, Inf, 1
119, 415, 2.70807, 2.84258, 2
140, 346, 2.70817, Inf, 0
144, 333, 2.70913, Inf, 0
168, 496, 2.70938, 2.76531, 1
281, 547, 2.70993, Inf, 0
279, 489, 2.71029, Inf, 0
167, 388, 2.71036, Inf, 0
255, 315, 2.71069, Inf, 1
226, 579, 2.71083, Inf, 1
1, 409, 2.71163, Inf, 0
299, 467, 2.71203, Inf, 0
44, 467, 2.71244, Inf, 0
77, 383, 2.71318, Inf, 2
299, 310, 2.71379, Inf, 1
279, 591, 2.71426, 2.80499, 1
74, 432, 2.71447, 2.72564, 1
71, 415, 2.71507, 2.77543, 1
20, 570, 2.71572, Inf, 1
249, 356, 2.71602, Inf, 0
71, 477, 2.71641, Inf, 0
231, 467, 2.71651, Inf, 0
52, 467, 2.71699, 2.90011, 0
247, 314, 2.71714, Inf, 2
130, 443, 2.71791, Inf, 1
38, 539, 2.71804, Inf, 0
178, 410, 2.71842, Inf, 3
176, 588, 2.71856, Inf, 0
283, 410, 2.71874, Inf, 1
71, 577, 2.71929, Inf, 0
280, 356, 2.71953, Inf, 1
77, 587, 2.71964, 2.81616, 0
279, 436, 2.72101, 2.94921, 2
113, 405, 2.72137, Inf, 0
84, 570, 2.72302, 2.96041, 2
188, 587, 2.7232, Inf, 0
129, 419, 2.72375, Inf, 1
60, 346, 2.72445, 2.75571, 1
232, 440, 2.72476, Inf, 3
157, 570, 2.72532, Inf, 0
74, 432, 2.72574, Inf, 1
49, 346, 2.72604, Inf, 1
280, 373, 2.72617, Inf, 3
106, 448, 2.72637, Inf, 0
19, 415, 2.72655, Inf, 2
134, 481, 2.72692, Inf, 1
280, 458, 2.72807, 2.94106, 3
179, 563, 2.72827, Inf, 0
20, 561, 2.72938, Inf, 2
262, 374, 2.72949, Inf, 2
159, 461, 2.72963, Inf, 1
147, 557, 2.72991, Inf, 2
169, 354, 2.73044, Inf, 1
198, 376, 2.73064, Inf, 0
234, 474, 2.73147, Inf, 1
80, 340, 2.73183, Inf, 3
217, 595, 2.73194, Inf, 1
174, 483, 2.73227, Inf, 0
114, 346, 2.73308, 2.75651, 1
64, 396, 2.7347, Inf, 0
17, 561, 2.7348, Inf, 2
217, 448, 2.73502, 2.92096, 1
62, 441, 2.7388, Inf, 1
151, 541, 2.73905, Inf, 0
201, 343, 2.73915, Inf, 0
262, 348, 2.73955, Inf, 1
279, 487, 2.73995, Inf, 1
269, 518, 2.74005, Inf, 1
64, 383, 2.74035, Inf, 1
268, 547, 2.74045, 2.99903, 2
294, 587, 2.74059, Inf, 0
93, 346, 2.74069, Inf, 1
232, 304, 2.74101, Inf, 1
4, 448, 2.74131, Inf, 1
168, 474, 2.74183, Inf, 1
233, 461, 2.74213, Inf, 1
90, 390, 2.7425, Inf, 1
161, 497, 2.74283, Inf, 0
31, 385, 2.74325, Inf, 3
190, 592, 2.74345, Inf, 0
148, 585, 2.74446, Inf, 1
266, 588, 2.74513, Inf, 0
247, 451, 2.74741, Inf, 1
98, 301, 2.74771, Inf, 0
101, 440, 2.74791, 2.75171, 1
98, 304, 2.74811, Inf, 0
64, 405, 2.74821, Inf, 1
268, 483, 2.74831, Inf, 0
98, 315, 2.74841, Inf, 0
98, 319, 2.74861, Inf, 0
4, 587, 2.74871, Inf, 0
98, 321, 2.74901, Inf, 0
247, 486, 2.74921, Inf, 2
98, 324, 2.74941, Inf, 0
208, 579, 2.74961, Inf, 3
119, 350, 2.74981, Inf, 1
98, 328, 2.75001, Inf, 0
300, 582, 2.75011, Inf, 0
107, 432, 2.75021, Inf, 1
272, 346, 2.75041, Inf, 0
98, 331, 2.75061, Inf, 0
178, 581, 2.75091, Inf, 1
231, 321, 2.75101, Inf, 0
98, 337, 2.75111, Inf, 0
64, 460, 2.75131, Inf, 0
98, 340, 2.75141, Inf, 0
237, 438, 2.75151, Inf, 0
262, 482, 2.75161, Inf, 1
98, 348, 2.75181, Inf, 0
101, 440, 2.75201, Inf, 1
98, 354, 2.75211, Inf, 0
98, 356, 2.75231, Inf, 0
98, 361, 2.75241, Inf, 0
98, 364, 2.75251, Inf, 0
98, 365, 2.75261, Inf, 0
98, 373, 2.75281, Inf, 0
247, 487, 2.75291, Inf, 1
98, 374, 2.75301, Inf, 0
98, 376, 2.75311, Inf, 0
98, 380, 2.75321, Inf, 0
98, 382, 2.75331, Inf, 0
98, 383, 2.75341, Inf, 0
98, 384, 2.75351, Inf, 0
98, 386, 2.75361, Inf, 0
98, 390, 2.75381, Inf, 0
174, 588, 2.75391, Inf, 0
98, 391, 2.75401, Inf, 0
98, 395, 2.75421, Inf, 0
107, 547, 2.75431, Inf, 1
98, 396, 2.75441, Inf, 0
98, 405, 2.75461, Inf, 0
37, 340, 2.75471, 2.81202, 2
98, 409, 2.75481, Inf, 0
98, 418, 2.75501, Inf, 0
107, 448, 2.75511, Inf, 1
98, 421, 2.75521, Inf, 0
98, 423, 2.75541, Inf, 0
290, 331, 2.75551, Inf, 0
98, 425, 2.75561, Inf, 0
98, 426, 2.75581, Inf, 0
60, 346, 2.75611, Inf, 1
98, 432, 2.75621, Inf, 0
279, 330, 2.75631, Inf, 1
98, 438, 2.75671, Inf, 0
114, 346, 2.75691, 2.98187, 1
161, 432, 2.75701, Inf, 0
98, 440, 2.75711, Inf, 0
98, 448, 2.75741, Inf, 0
19, 314, 2.75761, Inf, 2
98, 453, 2.75791, Inf, 0
98, 457, 2.75851, Inf, 0
146, 520, 2.75861, Inf, 2
66, 518, 2.75881, Inf, 1
300, 543, 2.75891, Inf, 0
98, 450, 2.75901, Inf, 0
98, 458, 2.75921, Inf, 0
279, 467, 2.75931, 2.92596, 1
98, 460, 2.75941, Inf, 0
98, 461, 2.75951, 2.96407, 0
98, 468, 2.75961, Inf, 0
98, 473, 2.75971, Inf, 0
98, 474, 2.75981, Inf, 0
98, 482, 2.76001, Inf, 0
98, 483, 2.76031, Inf, 0
257, 543, 2.76041, Inf, 0
98, 485, 2.76061, Inf, 0
98, 496, 2.76071, Inf, 0
98, 497, 2.76081, Inf, 0
98, 512, 2.76101, Inf, 0
206, 579, 2.76111, 2.96355, 1
98, 513, 2.76121, Inf, 0
98, 518, 2.76131, Inf, 0
98, 520, 2.76141, Inf, 0
98, 523, 2.76151, Inf, 0
98, 535, 2.76161, 2.86309, 0
98, 539, 2.76171, Inf, 0
98, 543, 2.76181, Inf, 0
98, 545, 2.76191, Inf, 0
98, 547, 2.76201, Inf, 0
98, 561, 2.76211, Inf, 0
98, 563, 2.76221, Inf, 0
98, 570, 2.76251, Inf, 0
293, 497, 2.76261, 2.95071, 0
98, 579, 2.76271, Inf, 0
98, 580, 2.76291, Inf, 0
98, 582, 2.76331, Inf, 0
255, 376, 2.76341, Inf, 1
98, 587, 2.76371, 2.86873, 0
119, 430, 2.76391, Inf, 3
172, 570, 2.76401, Inf, 1
98, 588, 2.76431, Inf, 0
119, 515, 2.76451, Inf, 1
33, 348, 2.76491, Inf, 1
98, 595, 2.76501, Inf, 0
112, 364, 2.76511, Inf, 0
225, 383, 2.76521, Inf, 1
168, 496, 2.76541, Inf, 1
4, 432, 2.76567, Inf, 1
166, 505, 2.76603, Inf, 0
143, 579, 2.76755, Inf, 0
168, 539, 2.76785, Inf, 0
71, 517, 2.76815, 2.77456, 1
183, 405, 2.76856, 2.9461, 2
73, 346, 2.76979, 2.79597, 1
295, 583, 2.77023, Inf, 0
294, 513, 2.77085, Inf, 0
130, 583, 2.77111, Inf, 0
31, 540, 2.77137, Inf, 3
181, 461, 2.77175, Inf, 1
5, 346, 2.77263, Inf, 1
21, 409, 2.77289, Inf, 0
149, 520, 2.7735, Inf, 0
60, 467, 2.7736, 2.94813, 1
188, 588, 2.77394, Inf, 0
130, 446, 2.77446, Inf, 1
71, 517, 2.77466, Inf, 1
119, 597, 2.77532, Inf, 2
71, 415, 2.77553, Inf, 1
107, 482, 2.77564, Inf, 1
295, 594, 2.77662, 2.987, 0
245, 461, 2.77793, Inf, 1
58, 301, 2.77926, Inf, 1
58, 304, 2.77936, Inf, 0
58, 315, 2.77966, Inf, 0
151, 578, 2.77986, 2.84938, 0
58, 321, 2.77996, Inf, 0
96, 579, 2.78016, Inf, 3
58, 324, 2.78026, Inf, 2
58, 326, 2.78046, Inf, 1
58, 328, 2.78076, 2.92716, 0
140, 425, 2.78086, Inf, 1
281, 483, 2.78096, Inf, 0
58, 331, 2.78106, Inf, 1
58, 337, 2.78126, Inf, 0
212, 476, 2.78136, Inf, 2
178, 456, 2.78146, Inf, 1
58, 340, 2.78176, Inf, 2
58, 348, 2.78186, Inf, 1
58, 354, 2.78196, Inf, 2
58, 356, 2.78206, Inf, 0
58, 364, 2.78216, Inf, 0
58, 365, 2.78226, Inf, 0
58, 373, 2.78246, Inf, 2
54, 461, 2.78256, Inf, 1
58, 374, 2.78266, Inf, 2
58, 376, 2.78276, Inf, 0
58, 380, 2.78286, Inf, 0
58, 382, 2.78306, Inf, 2
58, 383, 2.78316, 2.92396, 2
58, 384, 2.78336, Inf, 0
226, 547, 2.78346, Inf, 0
58, 386, 2.78356, Inf, 2
58, 390, 2.78366, Inf, 0
58, 391, 2.78376, Inf, 0
58, 395, 2.78386, Inf, 2
58, 396, 2.78406, Inf, 0
58, 405, 2.78416, Inf, 2
58, 406, 2.78426, Inf, 2
58, 409, 2.78436, Inf, 0
58, 421, 2.78446, Inf, 0
58, 423, 2.78466, Inf, 0
58, 425, 2.78486, Inf, 2
58, 426, 2.78506, Inf, 2
178, 377, 2.78516, Inf, 1
58, 432, 2.78526, Inf, 1
58, 438, 2.78556, Inf, 0
161, 580, 2.78576, Inf, 0
58, 440, 2.78586, Inf, 2
58, 448, 2.78606, Inf, 1
233, 485, 2.78616, Inf, 1
58, 450, 2.78626, Inf, 1
58, 453, 2.78636, Inf, 0
58, 457, 2.78646, Inf, 0
58, 458, 2.78656, 2.82345, 2
58, 460, 2.78666, Inf, 0
58, 461, 2.78676, Inf, 2
58, 462, 2.78696, Inf, 1
58, 468, 2.78716, Inf, 0
58, 473, 2.78736, Inf, 1
173, 331, 2.78766, Inf, 1
58, 474, 2.78776, Inf, 1
278, 485, 2.78786, 2.96832, 2
21, 383, 2.78796, Inf, 1
58, 482, 2.78826, 2.92236, 1
23, 426, 2.78846, Inf, 2
58, 483, 2.78856, Inf, 0
262, 383, 2.78866, 2.83852, 2
58, 485, 2.78896, 2.89416, 2
249, 595, 2.78916, 2.87321, 0
300, 346, 2.78926, Inf, 0
134, 585, 2.78936, Inf, 1
58, 496, 2.78946, 2.99788, 1
58, 497, 2.78966, Inf, 0
216, 457, 2.78986, Inf, 0
71, 353, 2.78996, Inf, 0
58, 512, 2.79006, Inf, 0
229, 440, 2.79016, Inf, 0
58, 513, 2.79026, 2.99947, 0
58, 518, 2.79046, Inf, 0
58, 520, 2.79076, Inf, 1
69, 432, 2.79086, Inf, 1
58, 523, 2.79116, Inf, 0
202, 373, 2.79136, Inf, 1
181, 473, 2.79146, 2.9704, 0
58, 535, 2.79156, Inf, 2
224, 584, 2.79166, Inf, 0
58, 539, 2.79186, Inf, 0
73, 535, 2.79206, Inf, 3
58, 543, 2.79216, Inf, 0
262, 432, 2.79226, Inf, 1
58, 545, 2.79236, Inf, 2
58, 547, 2.79276, Inf, 1
58, 561, 2.79296, 2.91188, 2
58, 563, 2.79316, Inf, 2
58, 570, 2.79326, Inf, 1
58, 579, 2.79336, 2.95101, 2
58, 580, 2.79346, Inf, 0
58, 582, 2.79356, Inf, 0
58, 587, 2.79366, 2.87446, 0
58, 588, 2.79386, Inf, 0
85, 523, 2.79406, Inf, 0
58, 595, 2.79426, 2.89645, 1
99, 535, 2.79436, Inf, 2
212, 382, 2.79486, 2.93786, 3
90, 331, 2.79496, Inf, 2
87, 354, 2.79516, Inf, 0
259, 432, 2.79549, Inf, 2
296, 432, 2.79579, Inf, 1
208, 460, 2.79589, Inf, 1
112, 482, 2.79814, Inf, 1
101, 405, 2.79858, Inf, 1
252, 409, 2.79907, Inf, 0
31, 528, 2.79964, Inf, 0
87, 467, 2.79971, 2.85847, 0
249, 587, 2.80126, Inf, 0
51, 328, 2.80137, Inf, 1
68, 443, 2.80171, Inf, 2
193, 440, 2.80182, Inf, 1
212, 324, 2.80193, 2.9664, 3
172, 496, 2.80241, Inf, 1
15, 340, 2.80291, Inf, 1
205, 473, 2.80437, Inf, 0
22, 523, 2.80493, Inf, 1
151, 598, 2.80498, Inf, 0
279, 591, 2.80509, Inf, 1
126, 365, 2.80519, Inf, 0
278, 460, 2.80545, Inf, 0
43, 446, 2.80604, Inf, 3
243, 356, 2.80637, Inf, 1
80, 348, 2.80708, 2.86073, 2
237, 483, 2.80778, Inf, 0
168, 512, 2.8085, Inf, 0
130, 600, 2.8088, Inf, 1
279, 444, 2.80922, Inf, 1
73, 346, 2.80966, Inf, 1
254, 403, 2.81027, Inf, 1
296, 518, 2.81117, Inf, 0
234, 539, 2.81131, Inf, 0
37, 340, 2.81212, Inf, 2
66, 482, 2.81242, Inf, 2
209, 585, 2.81319, 2.93876, 1
107, 476, 2.81369, Inf, 1
74, 513, 2.8144, Inf, 0
31, 581, 2.8146, Inf, 1
174, 448, 2.81518, 2.85538, 1
239, 346, 2.81544, Inf, 0
279, 306, 2.81563, Inf, 1
19, 451, 2.81602, Inf, 1
77, 587, 2.81626, Inf, 0
80, 497, 2.81646, Inf, 0
272, 425, 2.81712, Inf, 2
89, 587, 2.81748, Inf, 0
243, 457, 2.81827, Inf, 1
173, 426, 2.81903, Inf, 2
99, 346, 2.81923, 2.86808, 0
288, 440, 2.81933, 2.83053, 1
186, 579, 2.81971, Inf, 2
274, 497, 2.82233, Inf, 0
166, 597, 2.82253, Inf, 0
255, 426, 2.82335, Inf, 3
58, 458, 2.82355, Inf, 2
269, 409, 2.82442, Inf, 0
19, 449, 2.82468, Inf, 0
91, 473, 2.82498, Inf, 0
161, 513, 2.82508, Inf, 0
62, 488, 2.82541, Inf, 1
274, 485, 2.82561, Inf, 2
268, 545, 2.82579, Inf, 3
104, 579, 2.82596, Inf, 3
270, 373, 2.82616, Inf, 0
158, 473, 2.82639, Inf, 0
268, 324, 2.82647, Inf, 3
28, 488, 2.82993, Inf, 2
300, 496, 2.8304, Inf, 0
288, 440, 2.83063, Inf, 1
266, 432, 2.83098, Inf, 1
141, 448, 2.83118, Inf, 0
62, 480, 2.83163, Inf, 0
176, 587, 2.83211, Inf, 0
19, 527, 2.83231, Inf, 1
176, 448, 2.83269, Inf, 1
147, 538, 2.83328, Inf, 2
283, 573, 2.83341, Inf, 0
19, 517, 2.8338, Inf, 2
129, 488, 2.83423, 2.94215, 1
237, 373, 2.83453, 2.88586, 0
31, 533, 2.83463, Inf, 2
295, 446, 2.83619, Inf, 1
107, 458, 2.83659, Inf, 2
281, 595, 2.83743, Inf, 0
241, 405, 2.83804, Inf, 2
51, 518, 2.83836, Inf, 1
262, 383, 2.83862, Inf, 2
279, 314, 2.83891, 2.87403, 2
192, 364, 2.84134, Inf, 0
291, 325, 2.84162, Inf, 1
24, 568, 2.84172, Inf, 1
167, 436, 2.8422, Inf, 1
119, 415, 2.84268, Inf, 2
247, 597, 2.84325, Inf, 2
19, 317, 2.84438, Inf, 1
24, 317, 2.84448, Inf, 0
28, 317, 2.84458, Inf, 0
31, 317, 2.84468, Inf, 1
36, 317, 2.84488, Inf, 1
39, 317, 2.84498, Inf, 1
40, 317, 2.84518, Inf, 0
280, 450, 2.84538, Inf, 2
153, 468, 2.84548, Inf, 0
43, 317, 2.84558, Inf, 1
266, 482, 2.84568, Inf, 1
71, 317, 2.84588, Inf, 0
118, 421, 2.84608, Inf, 0
83, 317, 2.84638, Inf, 0
119, 317, 2.84668, Inf, 1
247, 599, 2.84688, Inf, 2
86, 317, 2.84698, Inf, 0
243, 364, 2.84708, Inf, 1
129, 317, 2.84718, Inf, 0
130, 317, 2.84738, Inf, 0
295, 394, 2.84748, Inf, 1
148, 317, 2.84768, Inf, 0
131, 543, 2.84778, Inf, 0
151, 317, 2.84788, Inf, 0
166, 317, 2.84808, Inf, 0
273, 457, 2.84818, Inf, 0
178, 317, 2.84838, Inf, 1
74, 547, 2.84848, Inf, 1
190, 317, 2.84868, Inf, 0
268, 588, 2.84878, Inf, 1
247, 317, 2.84888, Inf, 1
279, 317, 2.84908, 2.98216, 1
283, 317, 2.84928, Inf, 0
289, 317, 2.84958, Inf, 0
151, 578, 2.84968, Inf, 0
291, 317, 2.84978, Inf, 1
295, 317, 2.84998, Inf, 0
201, 317, 2.84998, Inf, 1
299, 317, 2.85061, Inf, 0
208, 485, 2.85111, Inf, 3
111, 396, 2.85194, Inf, 0
247, 569, 2.85257, Inf, 2
89, 497, 2.85277, Inf, 0
4, 382, 2.85307, Inf, 2
37, 383, 2.85317, Inf, 2
71, 554, 2.85347, Inf, 0
255, 520, 2.85367, 2.93016, 2
43, 322, 2.85387, Inf, 2
247, 397, 2.85407, Inf, 2
174, 448, 2.85548, Inf, 1
38, 520, 2.85568, Inf, 1
21, 340, 2.85674, 2.86677, 1
272, 421, 2.8579, Inf, 0
255, 523, 2.8581, Inf, 1
74, 340, 2.85883, Inf, 2
92, 520, 2.85937, Inf, 2
278, 497, 2.85957, Inf, 0
257, 570, 2.86063, Inf, 0
80, 348, 2.86083, Inf, 2
176, 579, 2.86103, 2.92726, 2
130, 528, 2.86122, Inf, 0
131, 440, 2.86139, Inf, 3
241, 485, 2.86192, Inf, 2
280, 457, 2.86289, Inf, 1
233, 579, 2.86319, Inf, 1
269, 547, 2.86392, Inf, 2
273, 595, 2.8644, Inf, 1
268, 476, 2.86442, Inf, 2
217, 462, 2.86478, Inf, 1
186, 432, 2.86526, Inf, 1
146, 563, 2.86545, Inf, 3
21, 340, 2.86687, Inf, 1
274, 340, 2.86714, Inf, 2
281, 340, 2.86774, Inf, 1
119, 306, 2.86794, Inf, 1
119, 314, 2.86804, Inf, 2
99, 346, 2.86812, Inf, 0
153, 304, 2.86843, Inf, 0
98, 587, 2.86883, Inf, 0
184, 346, 2.86903, Inf, 0
56, 473, 2.86939, Inf, 0
111, 440, 2.86969, Inf, 0
146, 474, 2.86979, Inf, 2
73, 570, 2.87009, 2.91168, 2
290, 473, 2.87029, Inf, 0
195, 535, 2.87049, Inf, 3
254, 532, 2.87059, Inf, 0
73, 467, 2.87079, 2.99502, 1
130, 392, 2.87089, Inf, 1
217, 588, 2.87248, Inf, 0
172, 425, 2.87274, Inf, 2
249, 595, 2.87321, Inf, 0
79, 495, 2.87397, Inf, 0
279, 314, 2.87413, Inf, 2
104, 396, 2.87436, Inf, 0
58, 587, 2.87456, Inf, 0
273, 476, 2.87463, Inf, 1
124, 570, 2.87509, Inf, 2
206, 409, 2.87659, 2.93246, 0
281, 458, 2.87727, Inf, 1
288, 405, 2.87853, Inf, 1
159, 331, 2.87867, Inf, 0
