male.id, female.id, start.time, end.time, proximity
145, 470, 1.85128, 2.73825, 0
86, 555, 1.85143, 2.51786, 0
88, 365, 1.85168, 2.05389, 1
246, 506, 1.85405, 2.22551, 1
57, 365, 1.85435, 2.25935, 1
124, 497, 1.85538, Inf, 1
229, 466, 1.85569, Inf, 0
217, 482, 1.85589, 2.02458, 2
139, 394, 1.85609, Inf, 1
46, 441, 1.85626, 2.16436, 0
70, 327, 1.85678, 2.24376, 1
117, 548, 1.85694, 2.56757, 0
297, 406, 1.85743, 2.44362, 1
268, 394, 1.85787, 2.70278, 0
297, 527, 1.85837, Inf, 2
200, 341, 1.85881, Inf, 0
124, 558, 1.85921, Inf, 2
196, 522, 1.86019, Inf, 0
122, 522, 1.86116, Inf, 0
22, 339, 1.86177, 2.82513, 0
69, 527, 1.86193, Inf, 3
227, 357, 1.86213, 1.94216, 0
124, 402, 1.86218, Inf, 2
156, 357, 1.86237, 2.10347, 0
145, 339, 1.86341, Inf, 0
124, 454, 1.86428, 2.06499, 1
101, 487, 1.86605, 2.20495, 1
265, 324, 1.86672, 2.09433, 3
262, 406, 1.86688, 1.91643, 1
186, 451, 1.86731, 2.41002, 2
99, 379, 1.87014, Inf, 0
184, 316, 1.8703, Inf, 0
2, 357, 1.87079, 2.15705, 0
246, 365, 1.8713, Inf, 1
116, 507, 1.87196, 2.38637, 0
153, 367, 1.8721, 2.5717, 0
265, 378, 1.87234, Inf, 3
257, 447, 1.87247, 1.95979, 2
205, 365, 1.87346, 2.47311, 2
158, 557, 1.87364, Inf, 2
126, 447, 1.87434, 1.91493, 2
90, 452, 1.87489, 2.32939, 1
209, 384, 1.87539, Inf, 0
186, 413, 1.87549, 2.65357, 3
240, 553, 1.87559, 2.77232, 0
285, 327, 1.87675, 2.57398, 0
297, 553, 1.87764, Inf, 1
255, 423, 1.87817, 1.9999, 1
297, 599, 1.87904, Inf, 0
274, 420, 1.87932, 2.63139, 0
164, 527, 1.87952, 1.88937, 3
148, 597, 1.87982, Inf, 2
138, 461, 1.88002, Inf, 0
204, 494, 1.88012, 2.5456, 3
280, 541, 1.88022, 1.89889, 1
129, 413, 1.88054, Inf, 1
70, 320, 1.88086, 2.08796, 1
203, 343, 1.88203, 2.80672, 1
206, 451, 1.88211, Inf, 1
84, 343, 1.88268, Inf, 2
112, 357, 1.88462, 2.0557, 0
274, 314, 1.88515, Inf, 1
275, 357, 1.88767, 2.66043, 0
164, 527, 1.88947, 2.00094, 3
285, 406, 1.89073, Inf, 0
113, 546, 1.89086, Inf, 1
73, 357, 1.89144, 2.5894, 0
198, 489, 1.89187, 2.04672, 1
37, 357, 1.89273, 1.96369, 0
110, 385, 1.89341, Inf, 0
154, 357, 1.89398, 2.05646, 0
172, 348, 1.89501, 2.07926, 3
217, 486, 1.89615, 2.60354, 3
260, 394, 1.89639, 2.32679, 0
226, 463, 1.89679, Inf, 3
168, 441, 1.89709, Inf, 1
61, 420, 1.89719, 2.35873, 0
215, 420, 1.89756, 2.23176, 1
48, 406, 1.89799, 1.93534, 2
203, 497, 1.89849, Inf, 0
285, 527, 1.89859, Inf, 0
274, 599, 1.89869, 2.91986, 0
99, 365, 1.89879, Inf, 0
280, 541, 1.89899, Inf, 1
187, 357, 1.89913, 1.99681, 0
117, 568, 1.89947, Inf, 0
33, 332, 1.90148, Inf, 1
290, 575, 1.90208, 1.94738, 1
204, 406, 1.90238, Inf, 2
198, 555, 1.90405, 2.16295, 1
120, 397, 1.90427, 2.87717, 2
196, 447, 1.90448, 2.59844, 0
297, 327, 1.90513, 2.00134, 0
139, 553, 1.90543, 2.67023, 2
104, 357, 1.9064, 2.00074, 0
267, 540, 1.90755, Inf, 0
32, 426, 1.90794, 2.27405, 0
40, 463, 1.90896, Inf, 2
61, 395, 1.90926, Inf, 0
83, 538, 1.91324, Inf, 0
22, 466, 1.91395, Inf, 0
290, 413, 1.91429, Inf, 3
170, 413, 1.91462, Inf, 2
126, 447, 1.91503, Inf, 2
48, 548, 1.91616, 2.88965, 3
267, 394, 1.91635, Inf, 0
262, 406, 1.91653, 2.47757, 1
172, 547, 1.91673, Inf, 0
265, 394, 1.91693, 2.65664, 1
181, 312, 1.91767, 2.30773, 1
289, 403, 1.91807, Inf, 2
172, 316, 1.92014, 2.15251, 2
194, 541, 1.9218, 2.04003, 2
85, 523, 1.922, 2.21898, 0
188, 379, 1.92223, 2.79627, 0
113, 345, 1.92272, Inf, 0
212, 487, 1.92342, Inf, 2
153, 423, 1.92362, 2.29306, 0
117, 527, 1.92474, Inf, 0
115, 357, 1.92631, 2.27826, 0
235, 357, 1.92651, 2.46522, 0
139, 560, 1.92733, 1.92933, 1
196, 327, 1.92749, Inf, 0
164, 463, 1.92914, 2.47145, 3
139, 560, 1.92943, Inf, 1
75, 337, 1.92978, 2.03623, 0
43, 489, 1.93299, 2.07856, 1
198, 554, 1.93393, 2.75344, 1
63, 472, 1.93454, Inf, 0
84, 569, 1.93484, 2.72954, 0
110, 437, 1.93496, Inf, 1
124, 554, 1.93527, 2.43584, 1
48, 406, 1.93544, 2.15484, 2
46, 582, 1.93667, Inf, 1
113, 507, 1.93759, 2.11478, 0
83, 437, 1.9397, 2.18971, 1
161, 533, 1.94067, Inf, 3
139, 494, 1.94142, 1.95592, 3
158, 553, 1.94177, 2.52874, 1
227, 357, 1.94216, 2.14869, 0
262, 426, 1.94284, 2.91254, 0
281, 451, 1.9432, Inf, 0
75, 522, 1.94379, Inf, 0
143, 541, 1.94386, Inf, 1
23, 461, 1.944, Inf, 1
92, 350, 1.9442, Inf, 0
136, 526, 1.94576, Inf, 1
172, 322, 1.94712, Inf, 2
290, 575, 1.94748, 2.10017, 1
250, 515, 1.9496, 1.99571, 1
113, 470, 1.95087, Inf, 0
184, 489, 1.95149, Inf, 0
170, 357, 1.95258, 2.64906, 0
139, 320, 1.95331, 2.9078, 1
113, 380, 1.95436, Inf, 0
132, 357, 1.9555, Inf, 0
280, 413, 1.95577, 2.01065, 1
39, 397, 1.95612, Inf, 2
172, 564, 1.95674, 2.81119, 3
126, 487, 1.95733, Inf, 1
250, 319, 1.95819, Inf, 0
113, 525, 1.95847, Inf, 0
48, 510, 1.95857, Inf, 3
296, 365, 1.95879, Inf, 1
262, 578, 1.95914, 2.71959, 1
139, 494, 1.9597, 2.16729, 3
269, 357, 1.95977, 2.20633, 0
257, 447, 1.95989, Inf, 2
290, 451, 1.96007, Inf, 2
62, 523, 1.96017, 2.74111, 0
226, 306, 1.96213, 2.4595, 2
260, 320, 1.96264, Inf, 0
298, 568, 1.96319, Inf, 0
106, 554, 1.96378, 2.10011, 0
159, 538, 1.9641, Inf, 0
243, 413, 1.96439, Inf, 1
265, 553, 1.96491, 2.29025, 2
124, 564, 1.96541, 2.17369, 2
5, 366, 1.96807, 2.58384, 2
118, 397, 1.96827, 2.87578, 0
130, 332, 1.97121, Inf, 0
273, 447, 1.97289, Inf, 3
287, 501, 1.97337, 1.99177, 0
81, 423, 1.97357, Inf, 0
70, 332, 1.97498, 2.52965, 2
218, 439, 1.97556, Inf, 0
253, 367, 1.97772, Inf, 0
271, 365, 1.97773, Inf, 0
55, 453, 1.97789, Inf, 0
151, 348, 1.97799, Inf, 3
139, 515, 1.97867, 2.72432, 1
150, 365, 1.97928, 2.64431, 0
296, 397, 1.98071, Inf, 1
287, 526, 1.9809, 2.51252, 0
222, 313, 1.98114, Inf, 0
92, 451, 1.98139, 2.18851, 1
272, 447, 1.98268, 2.24633, 0
118, 365, 1.98373, 2.06547, 0
110, 486, 1.98385, 2.6629, 1
229, 441, 1.98461, 2.41088, 0
54, 451, 1.98479, 2.03156, 1
181, 366, 1.98516, Inf, 2
110, 540, 1.98544, Inf, 0
40, 527, 1.98647, 2.1723, 2
226, 538, 1.98667, Inf, 0
205, 451, 1.98687, 2.9538, 2
273, 541, 1.98707, 2.4469, 3
256, 397, 1.98854, Inf, 0
126, 379, 1.98873, 2.59356, 0
158, 324, 1.98926, 2.92306, 2
179, 517, 1.98944, Inf, 0
181, 322, 1.99061, Inf, 2
66, 454, 1.99071, Inf, 2
296, 597, 1.99119, 2.34165, 1
75, 341, 1.99132, Inf, 0
84, 580, 1.99151, Inf, 0
217, 594, 1.99161, 2.2039, 2
287, 501, 1.99187, Inf, 0
287, 320, 1.99214, 2.95835, 0
217, 463, 1.99239, 2.54738, 3
83, 543, 1.99254, Inf, 1
136, 420, 1.99423, 2.20002, 1
246, 350, 1.99473, Inf, 0
26, 394, 1.99487, Inf, 0
53, 322, 1.9953, 2.89881, 2
290, 597, 1.99568, Inf, 2
250, 515, 1.99581, Inf, 1
106, 454, 1.99601, 2.47446, 0
187, 357, 1.99691, 2.9054, 0
62, 314, 1.99732, Inf, 3
231, 501, 1.99776, Inf, 0
37, 451, 1.99976, Inf, 0
255, 423, 2, 2.02889, 1
85, 477, 2.00014, Inf, 0
84, 583, 2.00024, 2.54118, 1
224, 394, 2.00054, 2.54425, 0
61, 332, 2.00064, Inf, 0
164, 527, 2.00104, 2.05905, 3
297, 327, 2.00144, Inf, 0
53, 555, 2.00152, Inf, 2
255, 314, 2.00166, 2.38315, 3
50, 378, 2.00496, 2.84021, 2
124, 528, 2.00507, Inf, 2
116, 489, 2.0057, Inf, 0
287, 357, 2.00647, 2.06241, 0
263, 357, 2.00654, 2.15512, 0
297, 557, 2.00963, Inf, 2
287, 420, 2.00974, 2.27182, 0
212, 367, 2.00997, 2.83233, 1
90, 397, 2.01045, 2.81214, 2
280, 413, 2.01085, Inf, 1
31, 568, 2.01095, Inf, 1
262, 540, 2.01115, Inf, 0
244, 357, 2.01191, 2.91096, 0
124, 491, 2.01251, 2.18959, 2
70, 494, 2.01284, Inf, 3
157, 413, 2.01379, Inf, 1
204, 482, 2.01548, Inf, 2
198, 564, 2.01606, 2.34684, 2
283, 341, 2.01676, Inf, 0
149, 461, 2.01752, Inf, 1
194, 365, 2.01784, 2.12238, 1
36, 357, 2.01887, 2.47947, 0
212, 447, 2.02018, 2.2753, 3
5, 439, 2.02058, Inf, 2
106, 546, 2.02096, Inf, 0
289, 361, 2.022, Inf, 0
86, 438, 2.02213, 2.66584, 0
47, 453, 2.02227, 2.35329, 1
244, 451, 2.02262, Inf, 1
10, 385, 2.02351, 2.91644, 1
211, 451, 2.02377, 2.13586, 2
255, 523, 2.02448, Inf, 0
217, 482, 2.02468, Inf, 2
290, 310, 2.02526, Inf, 2
84, 572, 2.02591, 2.29506, 2
122, 379, 2.02648, 2.71786, 0
204, 553, 2.0272, Inf, 2
147, 357, 2.02751, 2.63749, 0
59, 357, 2.02831, Inf, 0
255, 423, 2.02899, 2.27605, 1
212, 337, 2.03047, 2.31027, 1
208, 515, 2.03136, Inf, 1
54, 451, 2.03166, 2.25352, 1
252, 357, 2.03237, 2.14737, 0
290, 506, 2.03253, 2.19145, 2
101, 413, 2.03294, Inf, 2
173, 302, 2.03363, Inf, 1
173, 306, 2.03383, Inf, 1
268, 523, 2.03403, Inf, 0
173, 310, 2.03413, 2.05419, 1
145, 307, 2.03423, Inf, 0
173, 313, 2.03453, Inf, 0
253, 506, 2.03473, Inf, 0
173, 314, 2.03483, Inf, 2
173, 317, 2.03493, Inf, 2
173, 319, 2.03503, Inf, 0
173, 320, 2.03513, Inf, 0
173, 321, 2.03523, Inf, 0
173, 324, 2.03533, Inf, 2
173, 325, 2.03543, Inf, 0
173, 327, 2.03553, 2.03743, 0
173, 330, 2.03563, Inf, 0
173, 331, 2.03583, Inf, 0
259, 520, 2.03593, Inf, 0
173, 332, 2.03603, Inf, 1
173, 337, 2.03613, 2.21263, 0
173, 341, 2.03633, Inf, 1
75, 337, 2.03643, 2.3937, 0
173, 347, 2.03663, Inf, 1
101, 357, 2.03673, Inf, 0
173, 350, 2.03683, Inf, 0
173, 351, 2.03693, Inf, 0
173, 353, 2.03703, Inf, 1
173, 365, 2.03723, Inf, 1
285, 420, 2.03733, Inf, 0
173, 367, 2.03773, Inf, 0
173, 368, 2.03783, 2.3791, 2
173, 375, 2.03793, 2.79697, 1
173, 378, 2.03803, Inf, 2
173, 379, 2.03823, Inf, 0
231, 365, 2.03833, 2.12284, 0
173, 384, 2.03843, Inf, 0
173, 385, 2.03853, 2.59183, 1
173, 386, 2.03863, Inf, 1
173, 388, 2.03873, Inf, 2
173, 391, 2.03893, Inf, 1
173, 394, 2.03903, Inf, 0
173, 395, 2.03913, Inf, 0
173, 397, 2.03933, Inf, 1
173, 405, 2.03953, Inf, 0
173, 406, 2.03963, 2.77053, 1
173, 408, 2.03973, Inf, 0
173, 413, 2.03993, Inf, 2
173, 420, 2.04013, 2.57229, 0
194, 541, 2.04023, 2.79997, 2
173, 423, 2.04033, Inf, 0
173, 426, 2.04043, 2.56603, 0
173, 437, 2.04053, Inf, 2
173, 447, 2.04063, Inf, 2
173, 451, 2.04073, 2.05739, 1
173, 452, 2.04083, 2.07756, 0
173, 453, 2.04093, 2.06922, 0
173, 456, 2.04103, Inf, 0
173, 463, 2.04113, 2.21919, 2
173, 472, 2.04133, 2.92392, 0
43, 580, 2.04143, Inf, 0
173, 474, 2.04153, 2.76301, 0
173, 477, 2.04163, Inf, 0
173, 482, 2.04173, Inf, 1
173, 486, 2.04183, Inf, 2
173, 487, 2.04193, Inf, 1
173, 488, 2.04203, Inf, 0
173, 494, 2.04213, 2.26657, 2
173, 501, 2.04223, Inf, 0
173, 506, 2.04253, 2.23727, 1
85, 423, 2.04263, 2.62419, 0
222, 557, 2.04273, Inf, 2
173, 515, 2.04283, Inf, 0
173, 517, 2.04293, Inf, 0
173, 520, 2.04303, 2.88081, 0
173, 522, 2.04313, 2.7895, 0
173, 523, 2.04323, 2.79497, 0
173, 526, 2.04333, Inf, 0
173, 527, 2.04343, 2.34681, 2
173, 538, 2.04353, 2.68565, 0
173, 540, 2.04363, Inf, 0
173, 541, 2.04373, 2.1511, 2
173, 543, 2.04383, Inf, 2
173, 548, 2.04393, Inf, 2
173, 553, 2.04403, Inf, 1
173, 557, 2.04413, 2.12809, 2
173, 560, 2.04423, Inf, 0
173, 568, 2.04433, 2.06004, 1
173, 575, 2.04453, 2.18603, 0
26, 553, 2.04473, Inf, 0
173, 578, 2.04483, 2.15023, 1
173, 592, 2.04503, 2.91011, 2
173, 595, 2.04513, 2.47919, 0
173, 597, 2.04523, 2.37363, 1
173, 599, 2.04543, 2.4619, 0
164, 526, 2.04555, Inf, 1
128, 365, 2.04648, 2.78216, 0
208, 523, 2.04662, 2.75795, 0
198, 489, 2.04682, 2.29948, 1
207, 572, 2.04862, 2.6562, 1
267, 406, 2.0488, Inf, 1
283, 447, 2.0502, 2.55963, 0
194, 447, 2.05047, Inf, 2
145, 571, 2.05065, Inf, 0
196, 506, 2.05107, Inf, 0
113, 499, 2.05136, Inf, 0
287, 347, 2.05194, Inf, 1
122, 413, 2.05339, 2.61629, 1
88, 365, 2.05399, Inf, 1
198, 316, 2.05455, Inf, 1
120, 447, 2.05475, 2.30175, 3
229, 439, 2.05509, Inf, 0
289, 381, 2.0552, Inf, 1
287, 463, 2.0553, Inf, 2
283, 379, 2.0559, 2.73241, 0
198, 533, 2.05632, 2.29826, 2
154, 357, 2.05646, 2.91479, 0
168, 466, 2.05683, Inf, 0
116, 364, 2.05809, 2.07776, 1
53, 381, 2.05821, Inf, 2
125, 320, 2.05835, Inf, 0
106, 547, 2.05875, Inf, 0
256, 379, 2.05925, 2.87301, 0
215, 597, 2.05935, 2.39977, 2
164, 527, 2.05945, Inf, 3
136, 332, 2.05965, 2.5636, 2
229, 348, 2.06051, 2.34982, 1
112, 357, 2.06093, 2.87083, 0
64, 357, 2.06279, 2.52916, 0
106, 556, 2.06296, Inf, 0
271, 506, 2.06373, Inf, 0
124, 454, 2.06509, Inf, 1
118, 365, 2.06557, 2.53049, 0
84, 374, 2.06683, Inf, 1
126, 314, 2.06731, Inf, 2
136, 447, 2.06827, Inf, 3
255, 515, 2.06901, 2.11308, 1
257, 332, 2.06991, 2.13131, 1
62, 560, 2.07025, 2.56777, 1
139, 406, 2.07047, 2.28929, 2
224, 514, 2.07058, 2.79927, 1
298, 406, 2.07122, Inf, 0
45, 341, 2.07186, Inf, 1
215, 332, 2.072, 2.3237, 2
161, 461, 2.07271, Inf, 1
39, 332, 2.07445, 2.50215, 2
290, 350, 2.07487, Inf, 0
251, 543, 2.07587, 2.77176, 3
181, 533, 2.07706, Inf, 3
80, 357, 2.07726, 2.43605, 0
85, 557, 2.07736, Inf, 0
240, 327, 2.07796, 2.64143, 0
23, 357, 2.07806, 2.29077, 0
287, 327, 2.07836, Inf, 0
233, 378, 2.07846, Inf, 0
43, 489, 2.07866, 2.60966, 1
10, 578, 2.07876, 2.15483, 1
172, 348, 2.07936, 2.35451, 3
116, 364, 2.07983, Inf, 1
297, 568, 2.08114, Inf, 1
248, 357, 2.08147, 2.60291, 0
202, 357, 2.08178, 2.10077, 0
75, 597, 2.08337, Inf, 0
251, 482, 2.08513, 2.85902, 2
255, 520, 2.08569, Inf, 0
11, 357, 2.08612, 2.37092, 0
158, 568, 2.08666, 2.41867, 1
70, 320, 2.08806, 2.39784, 1
125, 426, 2.09022, Inf, 0
283, 365, 2.09158, 2.33339, 0
83, 394, 2.09208, 2.14632, 0
126, 452, 2.09245, 2.13151, 0
116, 499, 2.09353, Inf, 0
265, 324, 2.09443, Inf, 3
136, 597, 2.09463, 2.59702, 2
136, 452, 2.0961, Inf, 1
297, 463, 2.0963, 2.34454, 2
287, 557, 2.09681, 2.47649, 2
271, 453, 2.09857, Inf, 0
274, 520, 2.09951, Inf, 0
172, 458, 2.10008, 2.55326, 3
106, 554, 2.10011, Inf, 0
290, 575, 2.10027, Inf, 1
69, 538, 2.10057, Inf, 0
202, 357, 2.10097, 2.17672, 0
49, 378, 2.10107, Inf, 3
113, 382, 2.10233, Inf, 0
280, 367, 2.10252, Inf, 0
203, 382, 2.10271, Inf, 0
48, 488, 2.10287, Inf, 1
240, 520, 2.10366, Inf, 0
141, 501, 2.10483, Inf, 0
139, 526, 2.10512, 2.77016, 1
139, 599, 2.10525, Inf, 0
226, 517, 2.10631, 2.83047, 1
110, 578, 2.10698, 2.85953, 0
117, 538, 2.10716, 2.40339, 0
198, 381, 2.10798, 2.81301, 1
287, 477, 2.10815, Inf, 0
238, 357, 2.10835, 2.11898, 0
84, 524, 2.10845, Inf, 1
69, 494, 2.1087, 2.60917, 3
198, 470, 2.11001, Inf, 0
255, 515, 2.11318, 2.33916, 1
203, 470, 2.11362, Inf, 0
270, 357, 2.11389, 2.71687, 0
262, 463, 2.11413, 2.20167, 2
113, 507, 2.11488, Inf, 0
76, 357, 2.11499, Inf, 0
198, 558, 2.11544, 2.17349, 2
100, 447, 2.11556, Inf, 1
257, 526, 2.11612, 2.51396, 0
126, 367, 2.11632, Inf, 0
118, 487, 2.11674, Inf, 0
226, 330, 2.11687, Inf, 1
230, 357, 2.11748, 2.20515, 0
128, 447, 2.11916, Inf, 1
50, 394, 2.12012, Inf, 0
26, 463, 2.12048, Inf, 1
283, 472, 2.1206, Inf, 0
40, 515, 2.12076, Inf, 0
164, 560, 2.12128, Inf, 1
285, 332, 2.1216, Inf, 0
22, 345, 2.12183, Inf, 0
194, 365, 2.12248, 2.37038, 1
75, 452, 2.12267, Inf, 0
231, 365, 2.12294, Inf, 0
63, 453, 2.12315, Inf, 0
200, 413, 2.12418, 2.27806, 1
257, 557, 2.12546, 2.65034, 2
195, 357, 2.12563, 2.17936, 0
60, 506, 2.12626, 2.21253, 1
69, 319, 2.12782, Inf, 0
158, 463, 2.12873, 2.58786, 2
274, 319, 2.12939, Inf, 0
267, 330, 2.13009, Inf, 0
79, 316, 2.13064, 2.49465, 1
251, 406, 2.13084, Inf, 2
257, 332, 2.13141, Inf, 1
126, 452, 2.13171, Inf, 0
217, 540, 2.13181, 2.1633, 1
262, 543, 2.13221, Inf, 2
226, 408, 2.13241, Inf, 1
251, 515, 2.13261, 2.57953, 1
184, 323, 2.13399, Inf, 0
53, 316, 2.13468, Inf, 2
229, 460, 2.13506, Inf, 0
211, 451, 2.13586, Inf, 2
291, 357, 2.13612, 2.74121, 0
118, 451, 2.13652, Inf, 0
259, 395, 2.13717, Inf, 0
85, 420, 2.13783, Inf, 0
40, 320, 2.13796, Inf, 0
101, 341, 2.13836, 2.61561, 1
85, 332, 2.13856, 2.47403, 0
139, 568, 2.13891, 2.42818, 2
90, 526, 2.14002, 2.41113, 1
255, 595, 2.14028, Inf, 1
297, 319, 2.14068, Inf, 0
53, 404, 2.14078, Inf, 3
253, 541, 2.14118, 2.27543, 0
106, 348, 2.14138, Inf, 0
74, 357, 2.14148, 2.23609, 0
179, 324, 2.14466, 2.28266, 0
215, 595, 2.14496, Inf, 1
153, 560, 2.1453, Inf, 0
161, 454, 2.14622, 2.96053, 2
83, 394, 2.14652, Inf, 0
153, 523, 2.14662, Inf, 0
298, 538, 2.14714, 2.51428, 0
252, 357, 2.14747, 2.88071, 0
179, 477, 2.14836, Inf, 0
227, 357, 2.1487, 2.88846, 0
96, 397, 2.14909, Inf, 0
268, 568, 2.1497, Inf, 0
49, 488, 2.15007, Inf, 1
160, 357, 2.15015, 2.90729, 0
173, 578, 2.15033, Inf, 1
104, 474, 2.15086, Inf, 0
143, 357, 2.15136, 2.3484, 0
172, 316, 2.15261, 2.31337, 2
242, 599, 2.15309, Inf, 0
10, 578, 2.15483, Inf, 1
136, 557, 2.15497, Inf, 3
263, 357, 2.15512, 2.76148, 0
222, 330, 2.15539, Inf, 0
175, 351, 2.15695, Inf, 0
48, 565, 2.15708, 2.74932, 1
126, 597, 2.15719, 2.67298, 1
172, 460, 2.15778, Inf, 2
226, 406, 2.15912, Inf, 2
25, 357, 2.16154, 2.26439, 0
273, 522, 2.16168, Inf, 0
209, 594, 2.16195, Inf, 1
53, 498, 2.16223, Inf, 1
282, 357, 2.16285, 2.465, 0
198, 555, 2.16305, Inf, 1
184, 415, 2.16322, Inf, 0
217, 540, 2.1634, Inf, 1
46, 441, 2.16446, Inf, 0
20, 423, 2.16447, Inf, 0
62, 365, 2.16478, 2.25092, 2
262, 494, 2.16508, 2.70824, 2
205, 447, 2.16518, 2.51306, 3
185, 310, 2.16535, 2.53475, 1
125, 538, 2.16625, Inf, 0
96, 413, 2.16655, Inf, 1
23, 555, 2.16675, Inf, 2
139, 494, 2.1673, 2.19829, 3
39, 526, 2.16778, 2.3049, 1
113, 307, 2.16808, Inf, 1
124, 381, 2.16831, 2.98283, 1
79, 348, 2.1685, Inf, 2
70, 557, 2.17087, Inf, 3
265, 510, 2.17176, Inf, 3
40, 527, 2.1724, 2.25915, 2
262, 568, 2.17261, Inf, 1
272, 357, 2.17315, 2.54811, 0
198, 558, 2.17359, Inf, 2
124, 564, 2.17389, Inf, 2
62, 327, 2.17422, Inf, 1
92, 357, 2.17432, 2.74221, 0
198, 491, 2.17569, Inf, 2
124, 533, 2.176, Inf, 2
273, 557, 2.17613, 2.69638, 3
202, 357, 2.17682, 2.59796, 0
212, 365, 2.17854, 2.69628, 2
47, 506, 2.1791, 2.4148, 2
195, 357, 2.17936, 2.26287, 0
127, 527, 2.17949, 2.24999, 1
194, 314, 2.17981, Inf, 2
226, 494, 2.18015, 2.78983, 3
61, 523, 2.1813, Inf, 0
135, 501, 2.18151, 2.71018, 0
66, 478, 2.18307, 2.38715, 0
34, 337, 2.18346, Inf, 0
172, 533, 2.18366, 2.84615, 3
84, 528, 2.18389, 2.74131, 2
262, 437, 2.18471, Inf, 2
161, 546, 2.18751, Inf, 3
84, 564, 2.18763, Inf, 2
70, 351, 2.18774, Inf, 1
54, 357, 2.18809, 2.42264, 0
124, 322, 2.18825, Inf, 1
43, 454, 2.18851, 2.76018, 1
92, 451, 2.18861, Inf, 1
117, 463, 2.18874, Inf, 0
124, 491, 2.18969, 2.22294, 2
83, 437, 2.18981, 2.85973, 1
259, 526, 2.19011, Inf, 0
48, 385, 2.19024, Inf, 2
255, 557, 2.19057, Inf, 3
69, 330, 2.19135, 2.48959, 1
290, 506, 2.19156, Inf, 2
285, 515, 2.19215, 2.98075, 0
124, 556, 2.1926, Inf, 0
117, 592, 2.19319, Inf, 0
265, 426, 2.19339, Inf, 0
35, 478, 2.19375, Inf, 0
86, 582, 2.19405, Inf, 1
212, 472, 2.19421, Inf, 0
57, 357, 2.19586, 2.63269, 0
153, 314, 2.19769, Inf, 1
247, 345, 2.19819, 2.9333, 0
139, 494, 2.19849, Inf, 3
179, 538, 2.19859, Inf, 0
290, 453, 2.19943, 2.64199, 1
136, 420, 2.20012, 2.71185, 1
238, 397, 2.20043, Inf, 0
158, 527, 2.20066, 2.79567, 2
204, 347, 2.20106, 2.75498, 2
57, 452, 2.20126, Inf, 0
90, 474, 2.20144, Inf, 1
262, 463, 2.20177, Inf, 2
43, 374, 2.20284, 2.62929, 1
84, 443, 2.20359, Inf, 0
217, 594, 2.2039, Inf, 2
130, 541, 2.20456, Inf, 0
164, 523, 2.20485, Inf, 0
101, 487, 2.20505, Inf, 1
230, 357, 2.20515, 2.20965, 0
122, 397, 2.20533, Inf, 0
284, 357, 2.20563, 2.24051, 0
110, 553, 2.20613, Inf, 0
178, 337, 2.20653, 2.385, 0
2, 357, 2.20658, 2.65828, 0
43, 546, 2.20683, 2.38531, 2
269, 357, 2.20687, 2.4384, 0
204, 548, 2.20737, Inf, 3
288, 447, 2.20786, Inf, 0
163, 357, 2.20806, 2.89159, 0
124, 555, 2.20829, Inf, 1
53, 415, 2.20867, Inf, 0
230, 357, 2.20965, 2.3476, 0
39, 595, 2.21098, 2.42722, 1
173, 594, 2.21135, Inf, 1
250, 327, 2.21158, 2.30541, 1
141, 553, 2.21168, 2.72084, 0
223, 357, 2.21233, 2.70597, 0
60, 506, 2.21283, Inf, 1
164, 599, 2.21303, Inf, 0
156, 357, 2.21465, 2.34286, 0
229, 533, 2.2159, Inf, 1
251, 523, 2.2161, 2.36543, 0
31, 394, 2.21841, Inf, 0
250, 595, 2.21878, 2.91076, 1
85, 523, 2.21908, Inf, 0
173, 463, 2.21929, Inf, 2
215, 523, 2.21959, Inf, 0
125, 386, 2.22153, Inf, 0
239, 554, 2.22247, 2.22881, 0
124, 491, 2.22304, Inf, 2
23, 498, 2.22367, Inf, 1
218, 589, 2.22385, 2.3474, 0
215, 447, 2.22437, Inf, 3
246, 506, 2.22561, Inf, 1
186, 575, 2.22775, 2.6888, 1
239, 554, 2.22891, Inf, 0
110, 388, 2.22931, Inf, 1
274, 557, 2.22941, Inf, 1
179, 553, 2.22951, 2.90703, 0
125, 357, 2.23149, 2.55213, 0
215, 420, 2.23186, Inf, 1
262, 548, 2.23196, 2.63199, 2
251, 327, 2.23463, 2.36054, 1
122, 541, 2.23699, Inf, 1
232, 453, 2.23785, 2.86631, 0
198, 556, 2.2379, Inf, 0
153, 597, 2.23822, 2.75278, 0
83, 527, 2.23872, Inf, 1
128, 357, 2.23883, 2.45, 0
188, 310, 2.23906, Inf, 1
57, 447, 2.23948, Inf, 2
113, 558, 2.23973, 2.73633, 1
298, 330, 2.23993, 2.58096, 0
284, 357, 2.24061, 2.3658, 0
106, 344, 2.24255, Inf, 0
139, 347, 2.24319, Inf, 2
196, 597, 2.2433, Inf, 0
70, 327, 2.24386, Inf, 1
281, 413, 2.24403, Inf, 1
217, 592, 2.24459, 2.47847, 3
153, 347, 2.2447, Inf, 0
212, 597, 2.24603, Inf, 2
272, 447, 2.24646, Inf, 0
300, 357, 2.24752, 2.25845, 0
137, 543, 2.24806, Inf, 0
139, 474, 2.24938, 2.6, 1
4, 439, 2.24979, Inf, 0
127, 527, 2.25019, Inf, 1
23, 547, 2.25029, Inf, 0
25, 451, 2.25047, Inf, 1
62, 365, 2.25102, Inf, 2
