male.id, female.id, start.time, end.time, proximity
374, 673, 2.1225, 2.5532, 2
201, 630, 2.1226, 2.7047, 0
439, 528, 2.1228, Inf, 2
7, 966, 2.1231, 2.2734, 1
323, 620, 2.1232, Inf, 1
263, 773, 2.1233, Inf, 0
9, 991, 2.1235, Inf, 0
32, 997, 2.1236, 2.8816, 0
209, 736, 2.1237, 2.629, 1
99, 685, 2.1238, 2.3551, 1
491, 834, 2.124, Inf, 0
123, 923, 2.1241, 2.7214, 1
213, 763, 2.1242, 2.5775, 2
264, 778, 2.1243, 2.5196, 0
304, 649, 2.1244, 2.4214, 2
232, 707, 2.1245, 2.1704, 0
369, 539, 2.1246, Inf, 1
102, 689, 2.1248, Inf, 0
104, 769, 2.1249, Inf, 1
190, 810, 2.1251, 2.7523, 2
22, 716, 2.1253, Inf, 0
64, 675, 2.1254, 2.4593, 0
441, 835, 2.1255, Inf, 0
27, 803, 2.1256, Inf, 0
245, 729, 2.126, Inf, 0
121, 913, 2.1262, Inf, 2
254, 691, 2.1263, Inf, 3
243, 614, 2.1264, Inf, 0
207, 616, 2.1265, Inf, 0
31, 650, 2.1267, Inf, 0
98, 865, 2.1268, Inf, 0
181, 891, 2.1271, Inf, 3
479, 869, 2.1272, Inf, 0
210, 581, 2.1274, Inf, 2
14, 950, 2.1275, Inf, 0
376, 541, 2.1276, Inf, 0
378, 876, 2.1278, Inf, 0
414, 637, 2.128, Inf, 0
249, 797, 2.1281, 2.2915, 0
40, 780, 2.1282, Inf, 2
497, 884, 2.1283, Inf, 0
161, 816, 2.1285, Inf, 0
170, 921, 2.1286, Inf, 0
97, 705, 2.1288, Inf, 0
187, 670, 2.129, 2.4707, 1
199, 588, 2.1293, Inf, 0
335, 627, 2.1294, 2.3741, 0
44, 527, 2.1298, 2.8523, 0
86, 515, 2.1299, Inf, 0
446, 883, 2.13, Inf, 0
25, 937, 2.1301, 2.6605, 2
366, 664, 2.1302, Inf, 1
400, 533, 2.1303, Inf, 0
252, 930, 2.1304, Inf, 0
13, 607, 2.1305, Inf, 1
412, 943, 2.1306, Inf, 1
203, 617, 2.1308, Inf, 0
267, 571, 2.1309, 2.4669, 1
289, 845, 2.131, Inf, 0
467, 697, 2.1311, 2.7698, 0
364, 648, 2.1312, 2.5258, 0
345, 818, 2.1314, Inf, 0
324, 595, 2.1315, Inf, 0
166, 531, 2.1316, Inf, 0
482, 960, 2.1317, 2.5383, 0
138, 615, 2.1318, 2.3098, 0
407, 693, 2.132, Inf, 0
392, 970, 2.1321, Inf, 0
129, 640, 2.1322, 2.5938, 0
314, 562, 2.1323, 2.3704, 0
34, 526, 2.1325, Inf, 0
280, 954, 2.1327, Inf, 0
50, 775, 2.1328, 2.1946, 2
197, 712, 2.1329, 2.886, 1
194, 583, 2.133, Inf, 3
326, 710, 2.1332, Inf, 0
318, 935, 2.1333, Inf, 1
81, 796, 2.1334, Inf, 0
320, 861, 2.1336, 2.4312, 1
100, 911, 2.1338, 2.7586, 0
404, 812, 2.1341, Inf, 0
85, 653, 2.1342, Inf, 0
233, 759, 2.1344, Inf, 0
122, 899, 2.1346, Inf, 0
413, 638, 2.1347, 2.1839, 1
311, 910, 2.1348, Inf, 1
1, 785, 2.1349, Inf, 0
298, 714, 2.1351, Inf, 0
286, 718, 2.1352, Inf, 0
351, 800, 2.1353, Inf, 0
28, 721, 2.1354, Inf, 1
93, 537, 2.1357, Inf, 0
125, 929, 2.1359, Inf, 0
69, 742, 2.136, Inf, 0
113, 655, 2.1362, 2.8238, 0
327, 914, 2.1363, Inf, 1
172, 522, 2.1365, 2.6421, 0
485, 706, 2.1367, Inf, 0
157, 554, 2.137, 2.6268, 0
248, 964, 2.1371, 2.5252, 0
274, 965, 2.1373, Inf, 0
481, 890, 2.1374, 2.7413, 0
355, 745, 2.1375, 2.2209, 1
162, 580, 2.1376, Inf, 2
159, 584, 2.1378, Inf, 3
148, 646, 2.1379, 2.2736, 0
47, 971, 2.138, Inf, 2
303, 608, 2.1381, Inf, 0
61, 740, 2.1382, 2.1777, 1
152, 661, 2.1383, Inf, 0
174, 987, 2.1384, Inf, 2
2, 786, 2.1385, Inf, 2
43, 905, 2.1388, Inf, 0
294, 600, 2.139, Inf, 0
182, 757, 2.1391, Inf, 0
38, 651, 2.1392, Inf, 0
26, 708, 2.1394, Inf, 0
195, 963, 2.1396, Inf, 0
183, 553, 2.1397, 2.3584, 2
53, 572, 2.1398, Inf, 0
451, 633, 2.1399, Inf, 2
206, 582, 2.14, Inf, 0
457, 969, 2.1401, Inf, 0
54, 746, 2.1402, Inf, 0
4, 660, 2.1403, 2.6244, 0
379, 975, 2.1404, Inf, 0
66, 512, 2.1405, Inf, 0
116, 628, 2.1407, Inf, 0
417, 777, 2.1408, Inf, 0
367, 912, 2.1409, 2.3126, 0
56, 753, 2.141, Inf, 3
106, 658, 2.1411, Inf, 2
220, 602, 2.1415, 2.8498, 0
62, 625, 2.1416, 2.8752, 1
299, 644, 2.1418, Inf, 2
334, 599, 2.1421, Inf, 1
239, 894, 2.1422, Inf, 0
103, 506, 2.1423, Inf, 2
111, 591, 2.1424, 2.3248, 0
426, 751, 2.1425, Inf, 0
217, 592, 2.1426, Inf, 0
424, 513, 2.1428, Inf, 2
108, 621, 2.143, Inf, 0
388, 603, 2.1432, Inf, 0
448, 762, 2.1434, Inf, 0
94, 598, 2.1436, Inf, 1
399, 503, 2.1438, Inf, 0
223, 631, 2.1439, 2.2496, 1
354, 772, 2.1441, Inf, 2
211, 504, 2.1442, Inf, 0
347, 988, 2.1444, Inf, 0
238, 715, 2.1445, Inf, 0
6, 909, 2.1446, 2.5631, 0
33, 684, 2.1448, 2.7614, 3
204, 639, 2.145, 2.3999, 1
20, 610, 2.1451, 2.2406, 0
164, 904, 2.1452, 2.5034, 2
282, 853, 2.1453, Inf, 0
75, 698, 2.1455, Inf, 0
23, 792, 2.1456, 2.473, 2
196, 525, 2.1458, Inf, 0
458, 824, 2.146, Inf, 0
434, 534, 2.1461, Inf, 0
368, 565, 2.1462, Inf, 1
430, 623, 2.1466, Inf, 0
433, 695, 2.1467, 2.5404, 2
317, 677, 2.1469, Inf, 0
382, 520, 2.147, Inf, 0
312, 612, 2.1471, Inf, 0
470, 781, 2.1473, Inf, 1
214, 514, 2.1474, Inf, 2
500, 596, 2.1475, 2.9681, 1
158, 530, 2.1477, 2.6348, 0
163, 881, 2.1478, 2.8629, 0
332, 902, 2.1479, 2.8077, 0
151, 671, 2.148, 2.4921, 0
29, 928, 2.1481, Inf, 3
278, 863, 2.1482, Inf, 1
390, 942, 2.1483, Inf, 0
134, 552, 2.1484, Inf, 1
178, 843, 2.1485, 2.4302, 2
74, 647, 2.1487, Inf, 1
221, 750, 2.1489, Inf, 0
242, 619, 2.149, Inf, 0
477, 864, 2.1491, Inf, 0
18, 669, 2.1492, 2.5295, 1
60, 784, 2.1493, Inf, 2
82, 787, 2.1494, 2.7219, 2
219, 955, 2.1495, Inf, 0
35, 678, 2.1497, Inf, 0
17, 575, 2.1498, Inf, 0
316, 783, 2.1499, Inf, 1
383, 887, 2.1501, Inf, 0
487, 802, 2.1502, Inf, 2
356, 916, 2.1503, Inf, 0
124, 765, 2.1504, Inf, 0
168, 687, 2.1505, Inf, 0
218, 544, 2.1506, Inf, 2
5, 642, 2.1507, Inf, 0
459, 941, 2.1508, Inf, 1
101, 700, 2.1509, 2.9274, 1
277, 524, 2.151, Inf, 0
48, 852, 2.1511, Inf, 0
300, 624, 2.1513, Inf, 0
180, 609, 2.1514, Inf, 0
128, 509, 2.1515, Inf, 0
466, 694, 2.1516, 2.7594, 0
88, 892, 2.1517, Inf, 0
290, 998, 2.1519, Inf, 3
3, 983, 2.152, 2.8847, 2
37, 832, 2.1523, Inf, 1
409, 866, 2.1524, Inf, 0
284, 668, 2.1526, Inf, 0
427, 839, 2.1527, Inf, 0
343, 593, 2.1528, Inf, 0
478, 907, 2.1529, Inf, 0
396, 702, 2.1531, 2.3152, 2
456, 989, 2.1533, 2.9659, 0
130, 523, 2.1534, Inf, 0
192, 961, 2.1535, Inf, 0
422, 570, 2.1536, Inf, 0
39, 518, 2.1538, Inf, 0
21, 944, 2.1539, Inf, 0
179, 680, 2.154, Inf, 0
201, 990, 2.1541, Inf, 1
439, 667, 2.1543, 2.9617, 2
141, 511, 2.1545, Inf, 0
253, 966, 2.1546, Inf, 0
323, 630, 2.1547, Inf, 0
262, 991, 2.1549, Inf, 0
263, 736, 2.1551, Inf, 1
99, 543, 2.1554, Inf, 1
32, 834, 2.1555, Inf, 0
9, 923, 2.1556, 2.7214, 0
336, 778, 2.1557, Inf, 2
209, 649, 2.1558, Inf, 1
285, 707, 2.1559, Inf, 0
102, 681, 2.156, Inf, 0
104, 528, 2.1561, Inf, 2
213, 841, 2.1562, Inf, 0
363, 810, 2.1563, Inf, 1
462, 716, 2.1564, Inf, 0
22, 769, 2.1565, Inf, 0
64, 685, 2.1568, Inf, 0
293, 835, 2.1569, 2.4089, 0
230, 568, 2.157, 2.7828, 0
12, 548, 2.1572, Inf, 0
281, 545, 2.1573, Inf, 1
245, 675, 2.1574, Inf, 0
16, 634, 2.1575, Inf, 0
121, 729, 2.1576, 2.7287, 0
207, 604, 2.1578, 2.5578, 1
31, 763, 2.1579, Inf, 1
254, 865, 2.158, Inf, 1
431, 563, 2.1582, Inf, 1
304, 891, 2.1583, 2.4214, 2
479, 643, 2.1584, Inf, 0
210, 616, 2.1585, Inf, 0
19, 950, 2.1586, Inf, 0
376, 547, 2.1587, Inf, 0
421, 876, 2.1589, Inf, 0
189, 539, 2.1591, 2.2953, 0
378, 797, 2.1593, Inf, 0
40, 726, 2.1594, Inf, 2
497, 650, 2.1596, Inf, 0
190, 817, 2.1597, Inf, 3
161, 760, 2.1598, Inf, 0
483, 585, 2.1602, Inf, 2
225, 588, 2.1606, Inf, 0
200, 586, 2.1609, 2.229, 2
181, 883, 2.1611, 2.2115, 0
309, 664, 2.1612, Inf, 0
400, 538, 2.1613, Inf, 0
123, 930, 2.1614, 2.4692, 1
199, 607, 2.1615, Inf, 0
412, 803, 2.1616, 2.3767, 0
249, 617, 2.1617, 2.5349, 0
267, 605, 2.1618, 2.7269, 0
475, 845, 2.1619, Inf, 0
289, 858, 2.162, 2.3692, 1
25, 648, 2.1624, 2.6402, 2
215, 531, 2.1625, Inf, 0
482, 818, 2.1626, Inf, 0
406, 615, 2.1627, Inf, 1
345, 691, 2.1629, Inf, 2
407, 595, 2.163, Inf, 0
264, 640, 2.1631, Inf, 0
166, 562, 2.1632, 2.4903, 0
203, 773, 2.1633, Inf, 0
86, 922, 2.1634, Inf, 0
280, 515, 2.1636, Inf, 0
498, 775, 2.1639, Inf, 2
467, 712, 2.164, 2.9215, 0
197, 943, 2.1641, 2.1979, 2
194, 689, 2.1642, 2.211, 2
50, 710, 2.1643, Inf, 0
81, 807, 2.1644, Inf, 0
314, 861, 2.1646, Inf, 0
132, 549, 2.1647, 2.7345, 2
115, 911, 2.1649, 2.3895, 2
129, 921, 2.165, Inf, 0
318, 812, 2.1652, Inf, 0
404, 935, 2.1653, 2.239, 0
287, 759, 2.1654, 2.858, 0
169, 970, 2.1656, Inf, 0
413, 546, 2.1658, 2.1839, 1
122, 910, 2.1659, Inf, 0
85, 785, 2.1661, 2.6132, 2
298, 780, 2.1662, 2.2177, 1
286, 714, 2.1663, Inf, 0
93, 641, 2.1667, Inf, 0
100, 929, 2.1668, Inf, 0
69, 540, 2.1669, Inf, 0
348, 613, 2.1672, Inf, 3
113, 581, 2.1673, 2.4206, 2
327, 670, 2.1674, Inf, 0
172, 721, 2.1675, 2.5009, 0
384, 706, 2.1676, 2.9166, 0
335, 535, 2.1679, Inf, 1
83, 554, 2.1681, Inf, 0
274, 938, 2.1682, Inf, 0
481, 800, 2.1683, 2.5471, 0
355, 580, 2.1684, Inf, 0
162, 940, 2.1685, 2.8671, 1
44, 584, 2.1688, Inf, 0
148, 796, 2.1689, 2.2133, 0
47, 914, 2.169, Inf, 2
125, 608, 2.1692, Inf, 0
61, 583, 2.1693, 2.2422, 3
152, 646, 2.1694, Inf, 0
174, 971, 2.1696, 2.7438, 2
11, 786, 2.1697, Inf, 1
374, 501, 2.1698, Inf, 3
78, 905, 2.17, Inf, 0
252, 600, 2.1701, Inf, 0
320, 757, 2.1702, Inf, 0
182, 651, 2.1705, Inf, 0
326, 708, 2.1706, 2.9292, 0
138, 963, 2.1708, Inf, 0
183, 661, 2.1709, Inf, 0
206, 745, 2.171, Inf, 1
457, 820, 2.1711, Inf, 0
170, 660, 2.1713, 2.4902, 0
4, 954, 2.1714, 2.9203, 2
66, 516, 2.1716, Inf, 1
139, 776, 2.1718, Inf, 2
116, 652, 2.1719, Inf, 0
417, 919, 2.1721, Inf, 0
463, 912, 2.1722, Inf, 0
243, 620, 2.1726, Inf, 0
28, 658, 2.1727, Inf, 1
26, 602, 2.1728, Inf, 0
105, 625, 2.1729, Inf, 3
299, 512, 2.1731, Inf, 0
65, 777, 2.1733, Inf, 0
255, 894, 2.1736, Inf, 0
103, 693, 2.1737, Inf, 0
56, 591, 2.1739, 2.3587, 0
106, 751, 2.174, Inf, 0
485, 592, 2.1741, Inf, 0
217, 829, 2.1742, Inf, 0
424, 502, 2.1743, 2.5134, 2
108, 627, 2.1744, 2.5651, 0
58, 526, 2.1745, Inf, 0
311, 603, 2.1746, Inf, 1
379, 960, 2.1748, Inf, 0
448, 753, 2.1751, 2.4066, 1
266, 598, 2.1753, 2.2142, 1
248, 688, 2.1754, 2.5252, 1
367, 631, 2.1755, 2.2604, 0
45, 506, 2.1756, Inf, 0
499, 772, 2.1757, Inf, 0
185, 504, 2.1758, Inf, 0
471, 915, 2.1759, Inf, 0
238, 679, 2.1761, 2.8959, 0
42, 684, 2.1765, Inf, 1
204, 719, 2.1766, Inf, 1
173, 610, 2.1767, 2.8018, 1
68, 904, 2.1769, 2.5034, 3
282, 762, 2.177, Inf, 0
6, 792, 2.1771, Inf, 0
330, 637, 2.1772, Inf, 0
196, 529, 2.1774, Inf, 0
474, 633, 2.1775, Inf, 0
458, 884, 2.1776, Inf, 0
334, 638, 2.1778, 2.4287, 3
164, 623, 2.1779, 2.6278, 1
94, 666, 2.1781, Inf, 3
317, 746, 2.1783, Inf, 0
434, 520, 2.1785, Inf, 0
382, 534, 2.1786, Inf, 0
312, 614, 2.1787, Inf, 0
145, 886, 2.1788, Inf, 0
158, 677, 2.1789, Inf, 0
331, 881, 2.1791, 2.6227, 1
332, 874, 2.1792, Inf, 0
7, 928, 2.1793, Inf, 3
390, 902, 2.1795, 2.2855, 1
20, 552, 2.1796, 2.2406, 0
97, 553, 2.1798, Inf, 0
41, 647, 2.1799, 2.6696, 0
74, 619, 2.18, 2.2425, 0
151, 669, 2.1801, 2.4921, 0
178, 787, 2.1803, Inf, 2
82, 653, 2.1804, Inf, 0
17, 565, 2.1805, Inf, 2
117, 784, 2.1807, Inf, 0
18, 887, 2.1808, Inf, 0
214, 765, 2.1809, Inf, 0
124, 687, 2.181, Inf, 0
218, 742, 2.1811, Inf, 0
477, 642, 2.1812, Inf, 0
459, 863, 2.1813, 2.6671, 3
242, 700, 2.1814, Inf, 0
369, 524, 2.1815, Inf, 0
48, 802, 2.1816, 2.4325, 1
494, 852, 2.1817, Inf, 0
168, 624, 2.1819, Inf, 0
180, 596, 2.1821, Inf, 0
128, 864, 2.1822, Inf, 0
277, 694, 2.1823, Inf, 0
466, 931, 2.1824, 2.7594, 1
88, 695, 2.1825, 2.7257, 1
347, 662, 2.1826, Inf, 0
290, 983, 2.1827, Inf, 2
205, 899, 2.1829, Inf, 1
364, 544, 2.183, 2.3811, 1
37, 866, 2.1831, Inf, 0
427, 840, 2.1832, Inf, 0
246, 832, 2.1833, Inf, 0
155, 702, 2.1835, Inf, 2
5, 975, 2.1836, Inf, 0
219, 989, 2.1837, Inf, 0
310, 523, 2.1838, Inf, 0
422, 671, 2.184, Inf, 0
27, 961, 2.1842, 2.3748, 0
39, 530, 2.1843, Inf, 0
179, 668, 2.1844, Inf, 0
201, 593, 2.1845, Inf, 1
392, 916, 2.1847, 2.2577, 0
439, 680, 2.1848, Inf, 0
35, 909, 2.1849, 2.4165, 1
141, 518, 2.1851, Inf, 0
300, 966, 2.1852, 2.7625, 0
323, 609, 2.1854, Inf, 0
303, 991, 2.1855, Inf, 0
291, 750, 2.1857, 2.9071, 0
322, 736, 2.1859, 2.8863, 3
284, 667, 2.186, Inf, 2
32, 630, 2.1861, Inf, 0
21, 834, 2.1862, Inf, 1
262, 923, 2.1863, 2.6768, 0
9, 649, 2.1864, Inf, 1
102, 824, 2.1866, Inf, 0
104, 576, 2.1867, Inf, 0
343, 841, 2.1869, Inf, 0
285, 810, 2.1872, Inf, 0
127, 716, 2.1873, 2.5737, 0
213, 527, 2.1874, Inf, 0
192, 769, 2.1875, Inf, 0
64, 511, 2.1876, Inf, 0
22, 568, 2.1877, 2.8911, 0
478, 853, 2.1878, Inf, 0
12, 906, 2.1879, Inf, 0
281, 655, 2.188, Inf, 0
245, 739, 2.1881, Inf, 0
207, 657, 2.1885, Inf, 1
31, 548, 2.1886, Inf, 0
426, 763, 2.1887, Inf, 1
254, 955, 2.1888, Inf, 0
187, 537, 2.189, 2.4335, 2
209, 891, 2.1891, Inf, 1
221, 643, 2.1893, 2.7869, 0
479, 888, 2.1894, Inf, 0
210, 543, 2.1895, Inf, 3
16, 950, 2.1896, 2.7701, 0
376, 564, 2.1897, Inf, 0
354, 941, 2.1899, Inf, 0
383, 876, 2.19, Inf, 0
363, 539, 2.1902, 2.978, 0
324, 718, 2.1903, Inf, 1
304, 797, 2.1905, 2.4214, 0
40, 570, 2.1906, Inf, 0
497, 865, 2.1907, Inf, 0
362, 817, 2.1908, Inf, 0
161, 825, 2.1909, Inf, 0
99, 577, 2.1911, 2.5592, 1
19, 698, 2.1912, Inf, 0
293, 964, 2.1913, Inf, 1
220, 588, 2.1914, 2.8498, 0
200, 521, 2.1915, Inf, 0
433, 883, 2.1916, 2.2253, 0
400, 541, 2.1917, Inf, 0
189, 930, 2.1919, Inf, 0
233, 607, 2.192, Inf, 0
267, 594, 2.1921, 2.8825, 0
53, 616, 2.1923, Inf, 0
159, 944, 2.1924, Inf, 0
491, 650, 2.1925, 2.3786, 0
25, 990, 2.1926, Inf, 1
482, 675, 2.1929, Inf, 0
465, 615, 2.193, Inf, 0
351, 803, 2.1931, Inf, 0
407, 644, 2.1933, 2.771, 1
163, 640, 2.1934, Inf, 0
190, 562, 2.1935, Inf, 0
264, 922, 2.1939, Inf, 0
166, 678, 2.1941, Inf, 0
412, 775, 2.1942, Inf, 1
197, 981, 2.1943, 2.5879, 0
194, 691, 2.1945, 2.8068, 3
203, 710, 2.1947, Inf, 0
81, 515, 2.1948, Inf, 0
181, 664, 2.1949, Inf, 1
366, 861, 2.1953, Inf, 2
462, 812, 2.1955, Inf, 0
309, 759, 2.1956, Inf, 0
249, 910, 2.196, Inf, 0
298, 571, 2.1963, 2.3894, 1
467, 714, 2.1965, 2.9215, 0
98, 778, 2.1966, Inf, 0
287, 998, 2.1967, Inf, 0
85, 929, 2.1968, Inf, 2
69, 685, 2.1969, 2.8548, 0
122, 585, 2.1971, Inf, 0
487, 613, 2.1974, Inf, 2
113, 648, 2.1975, Inf, 2
327, 712, 2.1977, 2.8342, 1
169, 706, 2.198, Inf, 0
335, 581, 2.1981, Inf, 0
3, 773, 2.1983, 2.9557, 2
274, 935, 2.1985, Inf, 0
481, 670, 2.1986, 2.8053, 0
129, 940, 2.1988, 2.9861, 0
54, 979, 2.1989, Inf, 3
278, 509, 2.1991, Inf, 0
280, 584, 2.1992, Inf, 0
148, 937, 2.1993, Inf, 0
47, 780, 2.1995, 2.8511, 3
314, 608, 2.1996, Inf, 0
152, 583, 2.1998, 2.67, 0
73, 634, 2.1999, Inf, 0
174, 800, 2.2, Inf, 0
14, 786, 2.2001, Inf, 2
374, 697, 2.2002, Inf, 0
498, 781, 2.2003, 2.7021, 1
100, 905, 2.2004, Inf, 0
296, 600, 2.2005, 2.9721, 1
404, 757, 2.2006, Inf, 0
115, 503, 2.2007, Inf, 0
320, 651, 2.2009, Inf, 0
500, 646, 2.2011, Inf, 0
345, 582, 2.2012, 2.6382, 0
162, 963, 2.2014, 2.4563, 1
206, 997, 2.2016, Inf, 0
457, 501, 2.2017, Inf, 1
89, 632, 2.2018, 2.8781, 1
182, 835, 2.202, Inf, 0
66, 519, 2.2021, Inf, 3
116, 595, 2.2023, Inf, 0
239, 708, 2.2024, Inf, 0
417, 776, 2.2025, 2.544, 0
30, 911, 2.2028, Inf, 1
139, 845, 2.2029, Inf, 0
4, 658, 2.2031, Inf, 2
28, 745, 2.2032, Inf, 2
157, 602, 2.2033, Inf, 0
26, 625, 2.2035, 2.6284, 0
299, 652, 2.2036, Inf, 0
123, 894, 2.2038, Inf, 1
103, 703, 2.2039, 2.8768, 2
44, 591, 2.2041, Inf, 0
170, 751, 2.2043, 2.6198, 0
106, 818, 2.2044, Inf, 1
65, 592, 2.2045, Inf, 0
424, 621, 2.2046, Inf, 2
108, 629, 2.2047, Inf, 0
199, 526, 2.2048, Inf, 0
263, 603, 2.2049, Inf, 0
172, 639, 2.205, Inf, 0
318, 843, 2.2051, Inf, 2
368, 813, 2.2052, Inf, 0
56, 598, 2.2054, Inf, 1
326, 631, 2.2055, 2.3662, 0
138, 772, 2.2056, Inf, 0
45, 504, 2.2057, Inf, 0
238, 502, 2.2059, Inf, 0
431, 513, 2.206, Inf, 2
57, 684, 2.2061, Inf, 0
204, 681, 2.2063, 2.3212, 1
173, 506, 2.2064, 2.7818, 2
78, 610, 2.2065, 2.5848, 0
248, 892, 2.2066, 2.5252, 0
355, 904, 2.2068, 2.5034, 1
282, 729, 2.2071, Inf, 0
215, 792, 2.2072, Inf, 1
356, 637, 2.2073, 2.493, 0
470, 760, 2.2074, 2.3439, 0
196, 512, 2.2076, Inf, 0
458, 753, 2.2077, Inf, 0
61, 740, 2.2078, Inf, 1
336, 623, 2.2079, 2.4008, 2
379, 666, 2.2081, 2.3847, 1
94, 960, 2.2082, Inf, 0
475, 970, 2.2083, 2.7765, 1
317, 762, 2.2084, Inf, 0
434, 688, 2.2086, Inf, 1
312, 661, 2.2088, Inf, 0
6, 886, 2.2089, Inf, 0
158, 522, 2.2091, Inf, 0
86, 881, 2.2093, 2.3519, 0
384, 928, 2.2095, Inf, 0
223, 528, 2.2096, Inf, 2
83, 552, 2.2097, Inf, 0
97, 719, 2.2099, Inf, 0
225, 647, 2.21, Inf, 1
151, 520, 2.2101, 2.4921, 0
352, 669, 2.2102, Inf, 0
1, 514, 2.2103, 2.4245, 1
41, 787, 2.2104, Inf, 0
74, 653, 2.2105, 2.6352, 0
17, 534, 2.2106, Inf, 0
332, 784, 2.2107, Inf, 0
483, 887, 2.2108, Inf, 0
7, 765, 2.2109, Inf, 1
18, 687, 2.2111, Inf, 3
218, 677, 2.2113, Inf, 0
499, 642, 2.2114, Inf, 0
68, 863, 2.2116, 2.8503, 3
124, 700, 2.2118, Inf, 0
242, 524, 2.2119, Inf, 0
48, 619, 2.212, Inf, 0
369, 852, 2.2121, Inf, 1
38, 802, 2.2123, 2.8188, 3
20, 624, 2.2124, 2.2406, 0
334, 663, 2.2125, Inf, 3
180, 679, 2.2126, Inf, 0
164, 864, 2.2127, Inf, 0
471, 694, 2.2128, Inf, 0
409, 931, 2.2129, Inf, 0
88, 777, 2.2131, Inf, 0
347, 914, 2.2132, Inf, 0
168, 983, 2.2134, Inf, 0
214, 899, 2.2136, Inf, 2
364, 553, 2.2137, Inf, 1
37, 915, 2.2138, Inf, 0
390, 989, 2.2141, Inf, 0
311, 523, 2.2144, Inf, 0
422, 695, 2.2145, Inf, 0
125, 586, 2.2147, Inf, 0
179, 671, 2.215, 2.4557, 1
477, 593, 2.2151, Inf, 0
392, 662, 2.2152, Inf, 0
439, 668, 2.2154, 2.8518, 0
253, 909, 2.2155, 2.4698, 1
141, 544, 2.2157, Inf, 1
128, 518, 2.2158, Inf, 0
27, 966, 2.216, Inf, 0
290, 785, 2.2161, Inf, 2
323, 530, 2.2162, 2.9245, 0
466, 633, 2.2163, 2.7594, 3
35, 750, 2.2166, Inf, 0
232, 832, 2.2167, Inf, 0
388, 736, 2.2169, Inf, 0
284, 850, 2.217, 2.7303, 1
5, 630, 2.2171, Inf, 0
21, 702, 2.2172, Inf, 3
246, 923, 2.2174, 2.7214, 0
39, 611, 2.2175, Inf, 1
102, 807, 2.2176, Inf, 0
104, 919, 2.2178, 2.924, 1
217, 606, 2.2179, Inf, 0
343, 834, 2.218, Inf, 0
32, 609, 2.2182, Inf, 0
121, 824, 2.2183, Inf, 1
393, 810, 2.2184, 2.4858, 2
451, 716, 2.2185, Inf, 0
64, 527, 2.2186, Inf, 0
192, 568, 2.2188, Inf, 0
478, 884, 2.219, Inf, 0
12, 511, 2.2192, Inf, 0
281, 604, 2.2193, 2.7577, 3
245, 742, 2.2195, Inf, 0
289, 693, 2.2198, Inf, 0
243, 612, 2.22, Inf, 0
207, 535, 2.2201, Inf, 1
31, 954, 2.2203, 2.9348, 0
187, 643, 2.2207, 2.5384, 3
479, 890, 2.2208, 2.7413, 0
210, 572, 2.221, 2.8598, 3
16, 902, 2.2212, Inf, 1
24, 950, 2.2213, Inf, 0
376, 537, 2.2214, Inf, 0
22, 876, 2.2217, Inf, 0
316, 721, 2.222, Inf, 2
127, 539, 2.2222, Inf, 1
324, 733, 2.2223, Inf, 0
209, 797, 2.2224, Inf, 0
40, 840, 2.2225, 2.7902, 1
426, 865, 2.2226, Inf, 0
99, 548, 2.2227, 2.3389, 0
143, 698, 2.2228, Inf, 0
367, 964, 2.2229, Inf, 0
237, 588, 2.2231, Inf, 1
330, 521, 2.2233, Inf, 0
400, 542, 2.2234, Inf, 0
285, 930, 2.2235, Inf, 0
189, 607, 2.2236, Inf, 0
267, 570, 2.2239, 2.9527, 0
254, 944, 2.2241, Inf, 0
491, 941, 2.2242, Inf, 0
433, 961, 2.2243, 2.9082, 2
354, 615, 2.2244, Inf, 0
130, 531, 2.2245, Inf, 0
407, 680, 2.2246, Inf, 0
358, 640, 2.2247, Inf, 1
351, 916, 2.2248, Inf, 0
135, 707, 2.2249, 2.5127, 0
93, 683, 2.225, Inf, 0
430, 922, 2.2252, 2.4521, 0
465, 691, 2.2254, Inf, 1
178, 775, 2.2256, 2.4683, 3
200, 710, 2.2258, Inf, 0
81, 763, 2.2259, 2.604, 0
203, 664, 2.226, Inf, 0
257, 841, 2.2261, Inf, 0
29, 812, 2.2263, Inf, 0
291, 759, 2.2264, 2.6252, 0
132, 556, 2.2265, 2.9413, 1
293, 891, 2.2268, Inf, 3
286, 565, 2.227, Inf, 0
221, 714, 2.2272, Inf, 0
98, 580, 2.2273, Inf, 0
437, 778, 2.2274, Inf, 2
166, 998, 2.2275, Inf, 0
69, 515, 2.2276, Inf, 0
249, 991, 2.2278, Inf, 0
467, 585, 2.2279, 2.5801, 0
201, 650, 2.228, Inf, 1
101, 613, 2.2281, Inf, 3
113, 616, 2.2282, Inf, 0
52, 554, 2.2285, Inf, 1
327, 571, 2.2286, 2.7568, 2
197, 667, 2.2287, 2.6224, 2
122, 706, 2.2288, Inf, 0
335, 596, 2.2289, Inf, 0
448, 874, 2.2291, 2.6581, 0
277, 773, 2.2292, 2.4608, 0
412, 935, 2.2293, Inf, 0
274, 987, 2.2294, Inf, 1
54, 581, 2.2298, Inf, 2
278, 940, 2.23, Inf, 0
129, 584, 2.2301, Inf, 0
213, 955, 2.2303, 2.8609, 0
47, 712, 2.2305, 2.7005, 2
287, 608, 2.2307, Inf, 0
46, 910, 2.2309, Inf, 2
