male.id, female.id, start.time, end.time, proximity
303, 951, 1.91352, 2.51773, 0
242, 928, 1.91443, Inf, 0
342, 793, 1.91601, Inf, 2
491, 683, 1.91603, Inf, 0
367, 843, 1.91915, Inf, 1
232, 857, 1.92084, 1.99618, 2
403, 652, 1.92207, Inf, 3
345, 757, 1.92469, Inf, 0
436, 652, 1.92567, Inf, 3
193, 898, 1.92652, 2.68457, 0
311, 989, 1.92679, 2.08078, 2
242, 938, 1.9298, Inf, 0
242, 829, 1.93055, 2.40616, 1
436, 534, 1.93081, Inf, 2
237, 641, 1.93145, Inf, 1
345, 908, 1.93151, 2.31287, 3
311, 694, 1.93222, Inf, 0
38, 898, 1.93261, 2.68457, 0
88, 912, 1.93383, Inf, 0
403, 718, 1.93533, Inf, 2
206, 971, 1.93576, 2.3335, 1
293, 840, 1.93729, 2.30081, 2
184, 718, 1.93759, Inf, 1
55, 652, 1.93848, 2.35403, 1
226, 958, 1.94016, 2.98304, 0
146, 950, 1.94161, 2.50556, 0
413, 814, 1.94654, Inf, 0
227, 683, 1.94728, 1.9826, 0
230, 879, 1.95074, Inf, 0
212, 683, 1.95128, Inf, 0
53, 959, 1.95184, Inf, 0
27, 669, 1.95324, Inf, 0
345, 863, 1.95463, Inf, 1
180, 850, 1.95565, Inf, 1
345, 777, 1.95776, 2.85251, 1
65, 793, 1.95789, Inf, 0
303, 879, 1.95804, Inf, 0
30, 966, 1.95964, Inf, 1
390, 652, 1.96041, 2.50718, 3
318, 694, 1.96248, Inf, 0
198, 899, 1.96451, Inf, 0
400, 793, 1.96579, Inf, 1
39, 585, 1.96718, Inf, 0
286, 958, 1.96803, 2.7423, 0
407, 669, 1.96813, Inf, 0
367, 618, 1.96929, Inf, 2
242, 908, 1.97195, Inf, 1
367, 782, 1.97326, 2.53431, 2
232, 590, 1.97816, 2.20238, 3
266, 814, 1.97835, Inf, 0
242, 998, 1.97884, Inf, 0
159, 912, 1.979, Inf, 0
267, 814, 1.9794, Inf, 0
232, 713, 1.981, Inf, 2
217, 959, 1.9825, 2.11877, 0
227, 683, 1.9827, 2.48015, 0
265, 619, 1.98424, Inf, 0
403, 974, 1.9862, Inf, 3
265, 857, 1.98847, Inf, 0
147, 614, 1.98867, 2.24154, 1
367, 912, 1.98884, Inf, 0
293, 749, 1.98907, Inf, 1
311, 857, 1.99029, 2.55065, 1
66, 958, 1.9908, 2.84, 0
383, 735, 1.99279, Inf, 0
402, 648, 1.9953, Inf, 3
232, 857, 1.99628, 2.53929, 2
147, 604, 1.99792, Inf, 3
153, 736, 1.99811, Inf, 3
499, 872, 1.99897, Inf, 2
402, 531, 2.0004, Inf, 2
227, 630, 2.00588, 2.48015, 2
153, 604, 2.00642, Inf, 3
411, 793, 2.00704, 2.93261, 0
217, 793, 2.00734, 2.36575, 2
310, 865, 2.00846, Inf, 2
33, 999, 2.01047, 2.0295, 1
62, 727, 2.01104, Inf, 3
150, 872, 2.0112, 2.78955, 3
383, 950, 2.01262, Inf, 0
338, 713, 2.0143, 2.46081, 0
80, 534, 2.01536, Inf, 0
469, 948, 2.01567, Inf, 2
390, 968, 2.01872, Inf, 2
326, 958, 2.0202, 2.23191, 0
452, 793, 2.02316, 2.56385, 2
345, 857, 2.02336, Inf, 2
147, 974, 2.02424, 2.35868, 3
147, 648, 2.02476, Inf, 3
146, 610, 2.02618, 2.21797, 0
293, 666, 2.02648, 2.37766, 2
367, 989, 2.02668, Inf, 2
471, 958, 2.02711, Inf, 0
460, 958, 2.02798, 2.5747, 0
33, 999, 2.0295, Inf, 1
275, 556, 2.03093, Inf, 1
153, 732, 2.03462, 2.70662, 2
242, 822, 2.0348, Inf, 0
293, 534, 2.03635, 2.24307, 1
232, 999, 2.03749, 2.23251, 3
88, 669, 2.0388, Inf, 0
19, 793, 2.03891, Inf, 3
432, 865, 2.03931, Inf, 0
153, 539, 2.0495, 2.47048, 1
293, 657, 2.05101, 2.08043, 0
232, 717, 2.05203, Inf, 0
27, 912, 2.05579, Inf, 0
266, 683, 2.05678, 2.89243, 0
400, 713, 2.05741, Inf, 0
159, 735, 2.06014, Inf, 0
232, 580, 2.06112, 2.32446, 2
314, 784, 2.06411, 2.41358, 0
227, 968, 2.06552, 2.48015, 1
232, 562, 2.06732, Inf, 3
265, 766, 2.06841, Inf, 1
146, 896, 2.06918, 2.07581, 0
345, 839, 2.07064, Inf, 0
147, 657, 2.07102, Inf, 1
206, 898, 2.07127, 2.68457, 0
88, 999, 2.07202, 2.24268, 1
112, 968, 2.07238, 2.95624, 1
356, 958, 2.07271, 2.16606, 0
232, 610, 2.07362, 2.77788, 3
146, 896, 2.07591, 2.5792, 0
215, 948, 2.07641, Inf, 3
345, 999, 2.078, Inf, 3
112, 652, 2.07882, 2.95624, 2
293, 657, 2.08053, Inf, 0
401, 898, 2.08162, 2.68457, 0
242, 569, 2.08332, Inf, 0
345, 866, 2.08379, Inf, 3
55, 736, 2.08411, 2.85428, 1
345, 951, 2.08691, Inf, 2
198, 618, 2.08761, Inf, 0
407, 958, 2.08777, Inf, 0
390, 614, 2.08797, Inf, 1
92, 905, 2.08832, 2.36508, 1
447, 879, 2.08911, Inf, 0
227, 948, 2.09187, 2.48015, 2
160, 764, 2.09197, Inf, 1
303, 950, 2.09455, Inf, 0
286, 898, 2.09527, 2.68457, 0
402, 772, 2.09557, Inf, 1
20, 713, 2.09668, 2.64331, 0
227, 974, 2.09688, 2.34384, 2
303, 562, 2.09723, Inf, 1
308, 958, 2.09792, Inf, 0
204, 710, 2.09863, Inf, 0
146, 989, 2.10086, Inf, 0
206, 950, 2.10212, Inf, 1
345, 879, 2.10311, 2.87275, 1
81, 717, 2.10359, Inf, 0
293, 848, 2.10742, Inf, 2
367, 610, 2.10831, Inf, 2
367, 645, 2.10841, Inf, 2
345, 615, 2.10897, 2.64416, 2
160, 652, 2.11109, Inf, 1
232, 865, 2.11252, Inf, 3
242, 562, 2.11327, 2.49896, 1
217, 959, 2.11887, Inf, 0
411, 999, 2.11992, Inf, 0
311, 865, 2.12043, Inf, 2
293, 604, 2.12393, Inf, 2
39, 974, 2.12619, 2.74566, 0
293, 727, 2.12639, Inf, 2
414, 821, 2.12659, Inf, 0
345, 899, 2.12786, Inf, 0
476, 840, 2.12871, Inf, 1
303, 949, 2.12883, Inf, 0
20, 669, 2.12926, Inf, 0
38, 717, 2.13388, Inf, 0
402, 715, 2.13471, Inf, 1
367, 865, 2.13504, Inf, 2
345, 686, 2.13899, Inf, 0
499, 652, 2.14148, 2.42088, 2
403, 648, 2.14178, 2.61593, 3
206, 713, 2.14409, 2.73042, 1
447, 950, 2.14564, 2.33547, 1
27, 713, 2.14728, Inf, 0
403, 727, 2.14971, Inf, 3
266, 948, 2.14991, 2.15602, 0
265, 782, 2.15167, Inf, 1
41, 669, 2.15296, Inf, 0
311, 590, 2.15373, Inf, 2
14, 736, 2.15442, 2.25613, 3
206, 618, 2.15479, Inf, 2
266, 948, 2.15612, Inf, 0
265, 822, 2.15702, Inf, 0
88, 896, 2.1577, Inf, 0
80, 727, 2.15944, Inf, 1
479, 838, 2.16019, 2.39496, 0
293, 952, 2.1659, Inf, 1
356, 958, 2.16616, Inf, 0
84, 975, 2.16842, Inf, 0
451, 612, 2.16891, Inf, 3
265, 865, 2.16958, Inf, 1
38, 777, 2.16969, Inf, 0
476, 814, 2.17019, 2.37225, 1
432, 857, 2.17695, Inf, 0
499, 534, 2.17979, Inf, 1
41, 793, 2.18395, Inf, 2
345, 610, 2.18415, Inf, 3
20, 959, 2.18471, Inf, 0
37, 886, 2.18546, Inf, 0
345, 642, 2.18687, 2.34154, 1
367, 766, 2.18756, Inf, 2
142, 948, 2.18806, Inf, 2
311, 896, 2.19296, Inf, 0
227, 824, 2.19483, 2.48015, 0
227, 604, 2.19566, 2.48015, 2
146, 857, 2.19846, Inf, 0
311, 989, 2.20154, 2.4162, 2
159, 669, 2.20206, 2.41251, 1
232, 590, 2.20248, Inf, 3
416, 826, 2.2043, Inf, 1
33, 669, 2.2049, 2.93526, 0
432, 686, 2.20617, Inf, 0
432, 879, 2.20876, Inf, 0
242, 865, 2.20898, Inf, 1
66, 865, 2.2137, Inf, 1
155, 584, 2.21621, 2.83626, 0
146, 610, 2.21807, Inf, 0
432, 717, 2.22184, Inf, 0
198, 870, 2.22375, Inf, 0
360, 717, 2.22536, Inf, 0
310, 958, 2.22659, Inf, 0
242, 979, 2.2273, 2.94956, 1
23, 669, 2.22822, Inf, 0
227, 727, 2.22842, 2.23633, 2
265, 959, 2.23159, 2.43051, 0
326, 958, 2.23201, 2.72522, 0
232, 999, 2.23261, 2.30203, 3
310, 793, 2.23406, 2.97825, 2
227, 727, 2.23643, 2.48015, 2
265, 971, 2.23702, Inf, 0
265, 879, 2.23935, Inf, 0
411, 912, 2.24119, Inf, 0
147, 614, 2.24164, 2.74967, 1
88, 999, 2.24278, 2.58669, 1
293, 534, 2.24317, 2.88827, 1
206, 989, 2.24329, Inf, 2
26, 923, 2.24339, 2.68017, 0
311, 713, 2.24541, 2.84918, 1
459, 650, 2.24561, Inf, 2
310, 898, 2.24848, 2.68457, 0
20, 950, 2.25716, Inf, 0
159, 896, 2.25723, Inf, 0
390, 974, 2.25816, Inf, 3
499, 814, 2.26118, Inf, 2
303, 896, 2.26207, Inf, 0
318, 989, 2.26351, Inf, 0
88, 615, 2.26379, Inf, 0
147, 585, 2.26483, Inf, 2
486, 865, 2.26853, 2.79652, 0
383, 959, 2.27094, Inf, 0
206, 610, 2.27362, Inf, 2
189, 814, 2.27499, Inf, 0
367, 562, 2.2755, 2.42776, 2
293, 732, 2.28039, Inf, 1
129, 740, 2.28133, Inf, 0
403, 715, 2.28185, Inf, 1
232, 619, 2.28271, 2.34958, 1
486, 999, 2.28404, 2.66959, 0
400, 959, 2.28889, Inf, 0
55, 718, 2.28909, Inf, 0
345, 950, 2.29153, Inf, 2
402, 764, 2.29304, Inf, 3
367, 857, 2.29393, 2.38239, 1
374, 637, 2.29462, Inf, 0
293, 840, 2.30091, 2.64345, 2
232, 999, 2.30213, 2.3082, 3
146, 879, 2.30325, Inf, 0
367, 971, 2.30516, Inf, 1
232, 999, 2.3083, Inf, 3
403, 968, 2.3086, Inf, 2
130, 958, 2.30942, Inf, 0
215, 968, 2.30956, Inf, 2
265, 618, 2.31277, Inf, 1
345, 908, 2.31307, Inf, 3
356, 959, 2.3147, Inf, 0
227, 732, 2.31568, 2.48015, 1
324, 958, 2.3175, Inf, 0
230, 782, 2.31791, Inf, 2
311, 615, 2.31963, Inf, 1
150, 648, 2.32226, Inf, 3
227, 718, 2.32281, 2.48015, 1
232, 580, 2.32456, Inf, 2
466, 950, 2.32475, Inf, 0
39, 754, 2.32676, Inf, 0
147, 727, 2.32842, Inf, 3
224, 610, 2.32882, Inf, 0
293, 832, 2.32905, 2.64053, 1
39, 718, 2.33172, Inf, 0
417, 793, 2.33192, 2.39714, 0
39, 715, 2.33247, Inf, 0
212, 968, 2.33273, Inf, 2
134, 999, 2.33304, Inf, 1
206, 971, 2.3335, Inf, 1
447, 950, 2.33557, 2.66744, 1
12, 888, 2.33664, Inf, 0
14, 888, 2.33674, 2.54477, 0
22, 888, 2.33704, Inf, 0
499, 736, 2.33714, Inf, 2
24, 888, 2.33724, Inf, 0
31, 888, 2.33734, Inf, 0
32, 888, 2.33744, Inf, 0
39, 888, 2.33764, Inf, 0
40, 888, 2.33774, Inf, 0
42, 888, 2.33784, Inf, 0
50, 888, 2.33804, Inf, 0
303, 908, 2.33814, 2.93257, 1
54, 888, 2.33824, Inf, 0
55, 888, 2.33834, Inf, 0
57, 888, 2.33844, Inf, 0
59, 888, 2.33854, Inf, 0
61, 888, 2.33864, Inf, 0
62, 888, 2.33874, Inf, 0
64, 888, 2.33884, Inf, 0
67, 888, 2.33894, Inf, 0
73, 888, 2.33904, 2.74549, 0
77, 888, 2.33914, Inf, 0
80, 888, 2.33934, Inf, 0
84, 888, 2.33944, Inf, 0
85, 888, 2.33954, Inf, 0
86, 888, 2.33974, Inf, 0
90, 888, 2.33984, Inf, 0
104, 888, 2.33994, Inf, 0
110, 888, 2.34014, Inf, 0
112, 888, 2.34024, 2.95624, 0
128, 888, 2.34034, Inf, 0
136, 888, 2.34044, Inf, 0
142, 888, 2.34064, Inf, 0
147, 888, 2.34074, Inf, 0
150, 888, 2.34084, 2.56702, 0
153, 888, 2.34104, Inf, 0
160, 888, 2.34114, Inf, 0
173, 888, 2.34124, Inf, 0
174, 888, 2.34134, Inf, 0
176, 888, 2.34164, Inf, 0
345, 642, 2.34184, 2.62779, 1
182, 888, 2.34194, Inf, 0
184, 888, 2.34204, Inf, 0
189, 888, 2.34214, 2.6478, 0
215, 888, 2.34224, Inf, 0
219, 888, 2.34234, Inf, 0
227, 888, 2.34244, 2.48015, 0
238, 888, 2.34254, 3.00077, 0
244, 888, 2.34264, Inf, 0
248, 888, 2.34274, Inf, 0
264, 888, 2.34284, Inf, 0
266, 888, 2.34294, 2.8702, 0
267, 888, 2.34304, Inf, 0
284, 888, 2.34314, 2.95929, 0
293, 888, 2.34324, Inf, 0
301, 888, 2.34334, Inf, 0
312, 888, 2.34344, Inf, 0
316, 888, 2.34354, Inf, 0
335, 888, 2.34364, Inf, 0
390, 888, 2.34404, Inf, 0
227, 974, 2.34424, 2.48015, 2
403, 888, 2.34434, 2.4804, 0
397, 950, 2.34444, Inf, 1
413, 888, 2.34454, 2.78954, 0
423, 888, 2.34464, Inf, 0
433, 888, 2.34474, 2.87291, 0
436, 888, 2.34494, Inf, 0
476, 888, 2.34514, 2.84463, 0
345, 645, 2.34524, Inf, 3
479, 888, 2.34534, 2.40558, 0
487, 888, 2.34564, Inf, 0
490, 888, 2.34574, Inf, 0
491, 888, 2.34594, 2.41552, 0
499, 888, 2.34614, Inf, 0
377, 955, 2.34767, Inf, 1
345, 928, 2.349, Inf, 2
232, 619, 2.34968, 2.93779, 1
303, 989, 2.35064, Inf, 1
55, 652, 2.35413, Inf, 1
147, 974, 2.35878, Inf, 3
367, 586, 2.35957, Inf, 0
219, 648, 2.36022, Inf, 1
367, 615, 2.36186, 2.62694, 1
224, 580, 2.36323, Inf, 0
265, 735, 2.36359, Inf, 0
436, 974, 2.3655, Inf, 3
217, 793, 2.36585, Inf, 2
407, 793, 2.36815, 2.74721, 1
189, 614, 2.36838, Inf, 0
342, 958, 2.37028, Inf, 0
224, 782, 2.37195, Inf, 0
237, 512, 2.37215, Inf, 0
476, 814, 2.37245, Inf, 1
326, 793, 2.37382, Inf, 1
198, 949, 2.37704, Inf, 0
293, 666, 2.37776, Inf, 2
198, 896, 2.37845, 2.50574, 0
220, 958, 2.3786, Inf, 0
232, 757, 2.3817, Inf, 0
367, 857, 2.38249, Inf, 1
490, 652, 2.38642, Inf, 3
338, 998, 2.38667, 2.78413, 0
466, 959, 2.38984, 2.39266, 0
147, 718, 2.39008, Inf, 2
402, 727, 2.391, Inf, 3
293, 791, 2.39221, Inf, 2
466, 959, 2.39276, Inf, 0
417, 793, 2.39724, Inf, 0
267, 652, 2.39855, Inf, 0
479, 838, 2.39896, 2.45393, 0
395, 793, 2.39929, 2.48974, 1
110, 948, 2.3998, Inf, 2
232, 600, 2.40074, 2.6999, 2
402, 614, 2.40111, Inf, 1
491, 948, 2.40477, Inf, 0
402, 534, 2.40569, 2.73673, 2
242, 829, 2.40626, Inf, 1
33, 777, 2.40665, Inf, 0
212, 652, 2.40785, 2.60929, 3
376, 793, 2.40881, 2.91535, 3
466, 958, 2.40935, Inf, 0
311, 928, 2.40987, 2.64027, 1
303, 618, 2.41065, Inf, 1
159, 669, 2.41261, 2.42107, 1
62, 948, 2.41533, Inf, 3
491, 888, 2.41562, Inf, 0
212, 736, 2.41749, Inf, 3
447, 865, 2.41753, Inf, 2
499, 652, 2.42098, 2.93282, 2
159, 669, 2.42117, Inf, 1
189, 531, 2.42165, Inf, 0
203, 669, 2.42235, 2.98354, 1
266, 727, 2.42418, Inf, 0
242, 618, 2.42677, Inf, 1
367, 562, 2.42786, Inf, 2
318, 686, 2.42877, Inf, 0
265, 959, 2.43061, Inf, 0
293, 965, 2.43092, 2.96995, 1
146, 777, 2.43133, Inf, 0
345, 782, 2.43242, Inf, 3
367, 951, 2.43724, Inf, 1
215, 652, 2.43741, Inf, 3
311, 989, 2.43771, Inf, 2
303, 829, 2.43954, Inf, 1
198, 735, 2.44173, Inf, 0
436, 948, 2.44283, Inf, 3
84, 759, 2.44314, Inf, 0
160, 614, 2.44351, Inf, 0
150, 974, 2.44588, Inf, 3
219, 974, 2.44671, Inf, 1
293, 817, 2.44681, Inf, 2
147, 814, 2.44711, Inf, 3
293, 887, 2.4478, Inf, 1
39, 657, 2.44807, Inf, 0
88, 735, 2.44848, Inf, 0
266, 534, 2.44948, Inf, 0
237, 926, 2.45269, Inf, 1
479, 838, 2.45395, Inf, 0
206, 693, 2.45448, Inf, 0
299, 958, 2.45514, Inf, 0
411, 898, 2.45588, 2.68457, 0
498, 948, 2.45598, Inf, 0
486, 793, 2.45737, Inf, 0
288, 598, 2.45866, Inf, 1
212, 718, 2.45951, Inf, 2
53, 713, 2.4606, 2.86389, 2
338, 713, 2.46091, Inf, 0
230, 777, 2.46111, 2.72944, 0
303, 526, 2.46159, Inf, 1
88, 631, 2.46437, Inf, 1
466, 669, 2.46548, Inf, 0
318, 685, 2.46568, Inf, 0
212, 814, 2.46719, 2.97842, 3
227, 749, 2.46854, 2.48015, 1
411, 928, 2.46966, Inf, 0
153, 539, 2.47058, Inf, 1
19, 717, 2.47208, 2.63288, 0
226, 793, 2.47462, 2.68795, 3
432, 713, 2.47873, 2.69849, 0
206, 829, 2.47921, Inf, 2
426, 793, 2.47954, Inf, 0
403, 888, 2.4805, Inf, 0
242, 896, 2.48125, 2.52622, 0
308, 898, 2.48228, 2.68457, 0
400, 958, 2.48268, Inf, 0
198, 843, 2.48297, Inf, 0
38, 793, 2.48491, 2.66634, 1
367, 757, 2.48565, Inf, 0
436, 531, 2.48585, Inf, 2
217, 857, 2.48658, Inf, 1
469, 888, 2.48813, Inf, 0
159, 950, 2.48906, Inf, 2
232, 631, 2.48926, Inf, 3
367, 999, 2.48946, 2.8002, 2
395, 793, 2.48984, Inf, 1
206, 999, 2.49014, Inf, 2
303, 912, 2.49552, Inf, 0
432, 618, 2.49667, Inf, 0
242, 562, 2.49906, Inf, 1
371, 987, 2.50048, Inf, 2
39, 975, 2.50129, Inf, 0
212, 872, 2.50312, 2.7831, 3
146, 950, 2.50566, Inf, 0
198, 896, 2.50584, Inf, 0
390, 652, 2.50728, Inf, 3
159, 793, 2.5076, 2.91361, 3
402, 848, 2.51066, 2.576, 3
424, 649, 2.511, Inf, 1
476, 727, 2.51515, Inf, 1
265, 950, 2.51564, Inf, 0
86, 974, 2.51648, Inf, 1
198, 951, 2.51824, Inf, 0
303, 951, 2.51978, Inf, 0
345, 618, 2.52061, Inf, 3
65, 958, 2.52086, Inf, 0
433, 736, 2.52572, Inf, 0
242, 896, 2.52632, Inf, 0
39, 814, 2.52803, Inf, 0
317, 544, 2.52875, 2.59831, 2
147, 630, 2.52878, Inf, 3
53, 793, 2.53241, Inf, 3
302, 857, 2.53256, Inf, 0
232, 879, 2.53388, Inf, 1
367, 782, 2.53441, Inf, 2
242, 802, 2.53568, Inf, 0
206, 787, 2.5367, Inf, 0
345, 761, 2.53687, Inf, 3
224, 843, 2.53724, Inf, 0
232, 857, 2.53939, Inf, 2
147, 715, 2.53971, 2.70525, 1
345, 865, 2.54138, 2.85741, 3
14, 888, 2.54487, Inf, 0
479, 932, 2.54497, Inf, 0
62, 715, 2.54574, Inf, 1
318, 548, 2.54669, 2.85329, 0
447, 793, 2.5471, Inf, 2
153, 872, 2.54743, Inf, 3
198, 999, 2.54763, Inf, 0
27, 562, 2.54976, 2.77396, 0
311, 857, 2.55075, Inf, 1
160, 948, 2.55315, Inf, 1
293, 759, 2.55335, Inf, 1
55, 715, 2.55351, Inf, 0
366, 738, 2.55463, Inf, 0
146, 631, 2.55537, Inf, 0
88, 713, 2.55607, Inf, 0
265, 590, 2.55687, Inf, 1
318, 998, 2.55795, 2.75046, 0
208, 961, 2.55944, Inf, 0
232, 908, 2.55945, Inf, 3
212, 974, 2.56089, Inf, 3
345, 829, 2.56318, Inf, 3
452, 793, 2.56395, Inf, 2
367, 822, 2.56481, Inf, 0
189, 968, 2.56697, Inf, 0
150, 888, 2.56712, Inf, 0
476, 652, 2.5674, 2.9224, 1
286, 950, 2.5676, Inf, 0
367, 839, 2.56931, Inf, 0
12, 882, 2.5722, Inf, 0
14, 882, 2.5723, Inf, 0
22, 882, 2.5724, Inf, 0
24, 882, 2.5725, Inf, 0
31, 882, 2.5726, Inf, 0
32, 882, 2.5727, Inf, 0
39, 882, 2.5728, Inf, 0
40, 882, 2.573, Inf, 0
42, 882, 2.5731, Inf, 0
50, 882, 2.5732, 2.99222, 0
54, 882, 2.5733, Inf, 0
55, 882, 2.5734, Inf, 0
57, 882, 2.5736, Inf, 0
59, 882, 2.5737, Inf, 0
61, 882, 2.5739, Inf, 0
224, 600, 2.574, Inf, 0
62, 882, 2.5741, Inf, 0
64, 882, 2.5743, Inf, 0
67, 882, 2.5744, Inf, 0
73, 882, 2.5745, Inf, 0
77, 882, 2.5746, Inf, 0
80, 882, 2.5748, Inf, 0
460, 958, 2.5749, Inf, 0
84, 882, 2.575, Inf, 0
85, 882, 2.5752, Inf, 0
86, 882, 2.5753, Inf, 0
90, 882, 2.5754, Inf, 0
104, 882, 2.5755, Inf, 0
110, 882, 2.5757, Inf, 0
112, 882, 2.5758, 2.95624, 0
128, 882, 2.5759, Inf, 0
136, 882, 2.5761, Inf, 0
402, 848, 2.5762, 2.74041, 3
142, 882, 2.5763, Inf, 0
147, 882, 2.5765, Inf, 0
150, 882, 2.5766, Inf, 0
153, 882, 2.5767, Inf, 0
160, 882, 2.5768, Inf, 0
173, 882, 2.5769, 2.74503, 0
174, 882, 2.5771, Inf, 0
176, 882, 2.5773, Inf, 0
182, 882, 2.5775, Inf, 0
184, 882, 2.5776, 2.69914, 0
189, 882, 2.5777, Inf, 0
215, 882, 2.5779, Inf, 0
219, 882, 2.578, Inf, 0
227, 882, 2.5781, Inf, 0
238, 882, 2.5782, 3.00077, 0
244, 882, 2.5783, Inf, 0
248, 882, 2.5784, Inf, 0
264, 882, 2.5785, Inf, 0
266, 882, 2.5786, Inf, 0
267, 882, 2.5787, Inf, 0
284, 882, 2.5788, Inf, 0
293, 882, 2.5789, 2.79506, 0
297, 882, 2.579, Inf, 0
301, 882, 2.5791, Inf, 0
312, 882, 2.5793, Inf, 0
146, 896, 2.5794, Inf, 0
316, 882, 2.5795, Inf, 0
335, 882, 2.5796, Inf, 0
390, 882, 2.5797, Inf, 0
403, 882, 2.5798, Inf, 0
413, 882, 2.5799, Inf, 0
423, 882, 2.58, Inf, 0
433, 882, 2.5801, Inf, 0
436, 882, 2.5802, Inf, 0
476, 882, 2.5803, Inf, 0
479, 882, 2.5804, Inf, 0
487, 882, 2.5806, Inf, 0
490, 882, 2.5807, Inf, 0
491, 882, 2.5808, Inf, 0
499, 882, 2.5809, 2.64257, 0
198, 787, 2.5813, Inf, 0
159, 615, 2.5814, Inf, 2
338, 686, 2.58412, Inf, 0
293, 969, 2.58422, Inf, 0
88, 999, 2.58679, Inf, 1
310, 669, 2.58696, Inf, 0
33, 713, 2.58719, Inf, 0
92, 972, 2.58726, Inf, 0
432, 631, 2.58837, Inf, 0
436, 648, 2.59364, Inf, 3
311, 912, 2.5944, Inf, 0
399, 579, 2.59523, Inf, 0
318, 723, 2.59735, Inf, 0
232, 618, 2.59959, Inf, 3
234, 651, 2.59969, Inf, 0
345, 694, 2.60109, 2.83351, 1
487, 968, 2.607, Inf, 0
212, 652, 2.60939, 2.95979, 3
403, 648, 2.61596, Inf, 3
429, 958, 2.61829, Inf, 0
436, 614, 2.61859, 2.69034, 1
491, 968, 2.61931, 2.82394, 0
198, 912, 2.62181, 2.96298, 0
198, 998, 2.6236, Inf, 0
81, 950, 2.6267, Inf, 0
367, 615, 2.62704, Inf, 1
345, 642, 2.62789, Inf, 1
153, 814, 2.63022, Inf, 3
226, 717, 2.63294, Inf, 0
311, 999, 2.63336, Inf, 2
303, 945, 2.63628, Inf, 0
441, 959, 2.63732, Inf, 0
318, 866, 2.6387, 2.89785, 0
62, 754, 2.63889, Inf, 0
408, 795, 2.63967, Inf, 1
311, 928, 2.64027, Inf, 1
293, 832, 2.64063, Inf, 1
23, 713, 2.64215, Inf, 1
401, 713, 2.6423, Inf, 0
499, 882, 2.64267, Inf, 0
59, 948, 2.64297, Inf, 1
20, 713, 2.64341, Inf, 0
293, 840, 2.64355, 2.66184, 2
345, 615, 2.64426, Inf, 2
367, 845, 2.64484, Inf, 0
189, 888, 2.6479, Inf, 0
303, 735, 2.64804, Inf, 0
311, 580, 2.64824, Inf, 1
499, 531, 2.65175, Inf, 1
345, 619, 2.65255, Inf, 1
479, 975, 2.65631, Inf, 0
242, 757, 2.65858, Inf, 0
206, 694, 2.66095, Inf, 0
293, 840, 2.66194, Inf, 2
358, 736, 2.66204, Inf, 2
486, 669, 2.66296, 2.68121, 0
376, 735, 2.66321, Inf, 0
311, 782, 2.66407, Inf, 2
113, 669, 2.66579, Inf, 0
38, 793, 2.66644, Inf, 1
66, 669, 2.66712, Inf, 0
447, 950, 2.66754, Inf, 1
486, 999, 2.66959, Inf, 0
20, 686, 2.67011, Inf, 0
390, 872, 2.67077, Inf, 3
242, 949, 2.6744, Inf, 0
159, 857, 2.67493, 2.70155, 2
230, 959, 2.6768, Inf, 0
84, 614, 2.67716, Inf, 0
80, 974, 2.67987, Inf, 1
66, 857, 2.68027, Inf, 0
486, 669, 2.68131, Inf, 0
232, 989, 2.6838, Inf, 3
206, 945, 2.68443, 2.89534, 0
226, 793, 2.68805, Inf, 3
198, 782, 2.68934, Inf, 0
293, 679, 2.68969, Inf, 0
436, 736, 2.68998, Inf, 3
436, 614, 2.69044, Inf, 1
401, 669, 2.69313, Inf, 0
245, 793, 2.69538, 2.89055, 2
39, 648, 2.69733, Inf, 0
432, 713, 2.69859, Inf, 0
184, 882, 2.69924, Inf, 0
232, 600, 2.7, Inf, 2
159, 857, 2.70165, 2.76483, 2
146, 619, 2.7021, Inf, 0
147, 715, 2.70535, Inf, 1
153, 732, 2.70662, Inf, 2
487, 727, 2.70683, Inf, 0
39, 644, 2.70765, 2.75438, 0
499, 974, 2.71225, Inf, 2
193, 865, 2.71477, Inf, 3
473, 958, 2.71494, Inf, 0
345, 989, 2.7162, 2.74207, 3
402, 821, 2.71922, 2.95881, 1
159, 945, 2.71999, Inf, 1
310, 950, 2.72069, Inf, 1
232, 945, 2.72117, Inf, 1
326, 958, 2.72532, Inf, 0
395, 735, 2.72612, Inf, 0
112, 814, 2.72926, 2.95624, 2
230, 777, 2.72954, Inf, 0
206, 713, 2.73052, 2.82502, 1
242, 645, 2.7331, Inf, 1
146, 999, 2.73484, Inf, 0
84, 764, 2.73671, Inf, 0
402, 534, 2.73683, Inf, 2
54, 736, 2.73866, Inf, 2
75, 857, 2.7396, Inf, 0
447, 562, 2.73995, Inf, 2
20, 999, 2.74021, Inf, 0
402, 848, 2.74051, Inf, 3
402, 840, 2.74152, Inf, 3
345, 989, 2.74217, Inf, 3
286, 958, 2.7424, Inf, 0
390, 539, 2.74318, Inf, 1
39, 974, 2.74576, Inf, 0
153, 968, 2.7495, Inf, 2
147, 614, 2.74977, Inf, 1
318, 998, 2.75056, 2.99235, 0
39, 644, 2.75438, Inf, 0
84, 864, 2.75524, Inf, 0
479, 875, 2.7556, Inf, 0
160, 754, 2.75606, Inf, 0
