male.id, female.id, start.time, end.time, proximity
289, 347, 1.9987, 2.41907, 0
85, 349, 1.99918, Inf, 0
80, 462, 2.00077, 2.78431, 0
107, 370, 2.00366, Inf, 2
198, 553, 2.00446, Inf, 1
204, 426, 2.00466, 2.55325, 1
259, 583, 2.00627, 2.97166, 2
105, 451, 2.0094, 2.39642, 0
240, 412, 2.0097, Inf, 3
13, 474, 2.01032, 2.10876, 1
150, 544, 2.01052, 2.21803, 1
137, 521, 2.01068, Inf, 1
259, 312, 2.01098, 2.06623, 3
255, 472, 2.01118, Inf, 0
16, 395, 2.01128, 2.78837, 0
33, 507, 2.01187, 2.95792, 1
177, 359, 2.01207, Inf, 1
283, 575, 2.01303, Inf, 1
77, 350, 2.01657, 2.36047, 2
13, 556, 2.01687, 2.45828, 2
177, 482, 2.01786, 2.33823, 3
150, 376, 2.0188, Inf, 1
227, 464, 2.01888, Inf, 2
285, 425, 2.0192, 2.37567, 3
80, 463, 2.0194, Inf, 0
15, 553, 2.02019, 2.31971, 0
140, 357, 2.02221, Inf, 0
6, 395, 2.02233, 2.4446, 0
256, 578, 2.02282, Inf, 1
218, 428, 2.02302, Inf, 2
294, 357, 2.02332, 2.16497, 2
107, 583, 2.02342, Inf, 1
168, 460, 2.02435, 2.52288, 1
269, 425, 2.02466, 2.33116, 1
94, 559, 2.02505, Inf, 0
13, 511, 2.02515, Inf, 0
277, 525, 2.02535, Inf, 0
259, 582, 2.02631, 2.80596, 2
159, 349, 2.02667, Inf, 0
122, 399, 2.02817, 2.69099, 1
290, 464, 2.02837, Inf, 0
111, 384, 2.02867, Inf, 0
112, 574, 2.02877, Inf, 0
177, 321, 2.03049, Inf, 0
122, 587, 2.03173, 2.58151, 3
298, 383, 2.03326, Inf, 2
159, 383, 2.0358, 2.42423, 2
224, 494, 2.036, Inf, 1
81, 329, 2.03652, 2.64824, 1
177, 432, 2.03689, 2.79673, 0
195, 557, 2.03699, Inf, 0
13, 456, 2.03719, Inf, 2
277, 443, 2.03749, Inf, 0
107, 546, 2.03759, Inf, 2
83, 561, 2.03779, Inf, 0
144, 413, 2.03799, Inf, 3
89, 359, 2.03878, Inf, 0
295, 575, 2.03919, 2.64403, 0
142, 595, 2.03936, 2.05789, 1
160, 464, 2.03939, 2.18944, 1
77, 523, 2.03953, 2.10612, 3
168, 459, 2.04099, Inf, 0
241, 517, 2.0411, 2.69784, 0
33, 393, 2.04194, Inf, 0
247, 310, 2.04222, Inf, 1
82, 375, 2.04247, Inf, 0
146, 464, 2.04401, 2.64598, 1
207, 382, 2.04421, Inf, 0
267, 518, 2.04441, 2.83907, 1
76, 415, 2.04451, 2.61088, 2
147, 544, 2.04514, Inf, 1
39, 417, 2.04542, Inf, 0
221, 347, 2.04621, Inf, 0
247, 426, 2.04646, Inf, 0
199, 427, 2.04801, 2.81716, 0
123, 445, 2.04868, 2.12452, 1
265, 376, 2.04898, 2.1994, 1
177, 433, 2.04948, 2.81607, 1
33, 370, 2.04989, Inf, 3
39, 377, 2.05001, Inf, 0
32, 357, 2.05073, 2.82933, 3
101, 521, 2.05218, Inf, 3
123, 490, 2.05323, Inf, 3
123, 510, 2.05456, Inf, 3
180, 329, 2.05593, 2.49933, 1
184, 449, 2.05641, Inf, 0
39, 516, 2.05714, Inf, 0
243, 395, 2.0574, 2.55089, 0
148, 518, 2.05792, Inf, 2
168, 342, 2.0582, 2.21165, 1
122, 503, 2.05881, 2.31252, 1
122, 361, 2.05929, 2.10906, 3
261, 362, 2.05959, 2.10471, 1
270, 329, 2.06037, 2.64878, 1
122, 532, 2.06143, Inf, 1
259, 565, 2.06172, 2.63256, 3
107, 393, 2.06196, 2.86576, 0
168, 485, 2.0621, Inf, 2
5, 527, 2.06319, 2.59012, 1
177, 556, 2.06369, 2.31799, 3
76, 321, 2.06409, Inf, 0
72, 586, 2.06419, Inf, 0
218, 510, 2.06429, 2.2412, 2
117, 517, 2.06449, Inf, 0
64, 543, 2.06516, Inf, 2
181, 568, 2.06595, Inf, 2
259, 312, 2.06633, 2.44341, 3
247, 440, 2.06755, 2.56261, 1
152, 578, 2.0679, Inf, 1
38, 552, 2.0683, Inf, 2
193, 494, 2.0684, Inf, 3
222, 435, 2.0687, 2.63276, 3
157, 577, 2.07106, Inf, 0
112, 382, 2.07121, Inf, 0
83, 387, 2.07175, Inf, 0
173, 364, 2.07216, 2.37009, 0
259, 561, 2.0727, Inf, 3
81, 425, 2.07535, Inf, 1
232, 464, 2.07746, Inf, 1
107, 457, 2.07782, 2.65665, 2
207, 435, 2.08036, Inf, 0
17, 441, 2.08111, Inf, 0
177, 490, 2.08146, 2.21402, 3
36, 525, 2.08161, Inf, 0
255, 375, 2.08263, Inf, 0
277, 472, 2.08399, Inf, 0
168, 530, 2.08421, 2.4451, 1
148, 357, 2.08572, 2.63811, 3
38, 376, 2.08592, 2.16113, 1
20, 357, 2.08788, 2.70018, 3
168, 435, 2.0884, 2.16313, 2
285, 449, 2.0887, 2.42281, 2
125, 476, 2.0888, 2.14516, 3
77, 546, 2.09015, Inf, 3
249, 412, 2.09044, 2.63694, 3
231, 464, 2.09166, 2.14452, 2
239, 550, 2.09179, Inf, 0
35, 517, 2.09207, Inf, 0
261, 402, 2.09264, Inf, 1
180, 578, 2.09274, Inf, 0
142, 463, 2.09486, Inf, 1
28, 525, 2.09506, 2.68168, 0
219, 490, 2.09526, 2.47424, 1
35, 573, 2.09614, Inf, 1
39, 434, 2.09871, 2.2403, 0
120, 494, 2.09972, 2.32687, 1
103, 395, 2.10113, 2.7347, 1
39, 475, 2.10148, Inf, 0
198, 364, 2.10283, Inf, 0
89, 523, 2.10366, 2.11222, 1
261, 362, 2.10481, 2.14432, 1
177, 447, 2.10493, Inf, 3
105, 579, 2.10576, Inf, 0
105, 359, 2.10606, 2.18294, 0
77, 523, 2.10622, Inf, 3
22, 383, 2.10632, 2.77497, 1
103, 464, 2.1068, 2.28513, 2
168, 523, 2.10804, 2.30101, 2
149, 443, 2.10866, Inf, 0
13, 474, 2.10896, 2.41285, 1
239, 510, 2.10916, Inf, 0
122, 361, 2.10936, Inf, 3
177, 496, 2.10996, Inf, 2
107, 416, 2.11006, 2.60494, 0
177, 592, 2.11016, 2.34936, 3
89, 523, 2.11232, Inf, 1
89, 332, 2.11262, 2.45277, 1
300, 396, 2.11286, Inf, 0
218, 363, 2.11318, 2.69251, 1
112, 362, 2.1137, Inf, 0
125, 302, 2.11386, Inf, 2
33, 342, 2.11426, Inf, 2
238, 494, 2.11446, Inf, 1
64, 561, 2.11466, Inf, 2
39, 587, 2.11486, Inf, 0
232, 578, 2.11506, 2.69523, 1
284, 526, 2.11516, Inf, 0
162, 375, 2.11526, 2.35587, 1
245, 552, 2.11546, Inf, 3
247, 462, 2.11574, Inf, 0
259, 540, 2.12008, 2.67919, 1
240, 525, 2.12031, Inf, 1
77, 556, 2.12091, 2.35161, 3
213, 383, 2.12151, 2.62234, 2
127, 545, 2.12326, Inf, 3
281, 396, 2.12354, Inf, 0
202, 575, 2.12421, Inf, 0
259, 489, 2.12442, Inf, 2
123, 445, 2.12462, 2.8274, 1
8, 557, 2.12467, 2.40346, 0
67, 419, 2.1248, Inf, 0
142, 595, 2.12639, Inf, 1
259, 504, 2.12649, 2.39959, 3
123, 460, 2.12789, 2.18163, 2
264, 329, 2.12827, Inf, 2
39, 554, 2.12894, Inf, 0
204, 574, 2.131, Inf, 2
259, 409, 2.13216, 2.31749, 1
247, 565, 2.13344, Inf, 2
267, 317, 2.13375, Inf, 2
33, 479, 2.13524, Inf, 0
297, 473, 2.1358, Inf, 2
7, 357, 2.13689, Inf, 1
76, 339, 2.13729, Inf, 1
80, 595, 2.13749, Inf, 0
264, 443, 2.13776, Inf, 0
277, 578, 2.13805, Inf, 1
166, 412, 2.13837, Inf, 2
144, 577, 2.13933, Inf, 1
227, 443, 2.13976, Inf, 0
67, 575, 2.14063, 2.78379, 0
33, 523, 2.14093, Inf, 3
272, 357, 2.14123, Inf, 2
284, 593, 2.14307, Inf, 0
107, 342, 2.14369, Inf, 1
261, 362, 2.14442, Inf, 1
231, 464, 2.14462, 2.9907, 2
125, 476, 2.14526, 2.40081, 3
159, 578, 2.14583, Inf, 1
239, 476, 2.14706, Inf, 0
48, 424, 2.14779, Inf, 3
13, 337, 2.14813, 2.89201, 1
157, 426, 2.14896, 2.90275, 0
259, 523, 2.14925, 2.43579, 3
264, 349, 2.15153, Inf, 0
207, 387, 2.15248, Inf, 0
261, 477, 2.15273, 2.29587, 1
263, 487, 2.1532, Inf, 1
112, 328, 2.1534, Inf, 1
259, 426, 2.15438, Inf, 1
218, 508, 2.15497, Inf, 0
236, 419, 2.15541, Inf, 0
258, 464, 2.15552, Inf, 0
191, 484, 2.15594, 2.29054, 2
177, 350, 2.15663, 2.30225, 2
243, 525, 2.15683, Inf, 0
261, 547, 2.1577, Inf, 2
63, 383, 2.15816, Inf, 1
139, 365, 2.15828, 2.20788, 3
196, 329, 2.15894, Inf, 0
284, 582, 2.16062, Inf, 0
66, 329, 2.16103, Inf, 1
38, 376, 2.16123, Inf, 1
298, 365, 2.16303, Inf, 2
168, 435, 2.16333, 2.45725, 2
265, 365, 2.16343, Inf, 2
181, 517, 2.16403, Inf, 0
53, 557, 2.16458, 2.44264, 0
294, 357, 2.16507, 2.71015, 2
150, 552, 2.16527, Inf, 2
186, 505, 2.16612, Inf, 1
152, 443, 2.16692, Inf, 0
101, 464, 2.16715, 2.46494, 2
33, 474, 2.16764, Inf, 2
112, 389, 2.16852, Inf, 0
240, 544, 2.16905, Inf, 2
298, 464, 2.16909, 2.57283, 1
123, 592, 2.17009, 2.97126, 3
261, 406, 2.17059, Inf, 1
180, 521, 2.17079, 2.3158, 1
35, 487, 2.17106, Inf, 1
264, 464, 2.17122, Inf, 1
177, 546, 2.17204, 2.44284, 3
232, 396, 2.17259, Inf, 0
219, 303, 2.17289, 2.74183, 1
259, 530, 2.17299, 2.20545, 2
48, 426, 2.17322, 2.19573, 1
281, 517, 2.17405, Inf, 0
116, 329, 2.17422, Inf, 2
123, 422, 2.17492, 2.53748, 1
33, 471, 2.17514, Inf, 2
219, 510, 2.17577, 2.4962, 1
265, 473, 2.17821, 2.737, 1
261, 399, 2.17841, 2.59241, 1
64, 409, 2.17871, 2.8591, 0
112, 530, 2.17881, Inf, 0
210, 525, 2.17901, Inf, 0
123, 460, 2.18173, Inf, 2
291, 596, 2.18184, Inf, 0
244, 443, 2.18245, Inf, 0
105, 359, 2.18304, Inf, 0
241, 357, 2.1848, Inf, 2
218, 482, 2.1851, Inf, 2
122, 543, 2.1852, Inf, 3
156, 553, 2.18581, Inf, 0
29, 538, 2.1873, Inf, 0
17, 425, 2.18851, Inf, 1
160, 464, 2.19002, 2.2205, 1
33, 545, 2.19249, Inf, 3
230, 449, 2.19264, 2.96569, 1
261, 529, 2.19298, Inf, 3
231, 575, 2.19335, Inf, 1
218, 592, 2.19406, 2.87631, 2
123, 433, 2.19426, Inf, 1
218, 490, 2.19485, Inf, 2
294, 494, 2.19519, 2.58568, 2
33, 508, 2.19557, Inf, 0
105, 523, 2.19641, Inf, 0
193, 553, 2.1968, Inf, 1
235, 517, 2.19751, Inf, 0
179, 517, 2.19776, Inf, 0
219, 350, 2.19777, 2.5991, 0
138, 545, 2.19861, Inf, 2
116, 525, 2.19919, 2.99752, 0
265, 376, 2.1995, Inf, 1
33, 564, 2.20038, Inf, 1
107, 447, 2.20256, 2.53682, 2
66, 559, 2.20296, 2.98689, 0
222, 384, 2.20346, Inf, 0
80, 426, 2.20439, 2.64949, 0
122, 313, 2.205, Inf, 1
259, 530, 2.20555, 2.45192, 2
5, 400, 2.20662, Inf, 0
285, 443, 2.20672, Inf, 0
245, 376, 2.20734, Inf, 2
123, 459, 2.20788, 2.495, 1
139, 365, 2.20788, Inf, 3
80, 435, 2.20916, 2.33136, 1
231, 578, 2.21055, 2.7579, 2
255, 552, 2.21085, Inf, 1
284, 485, 2.21105, Inf, 0
5, 511, 2.21115, Inf, 0
170, 395, 2.21145, Inf, 1
212, 578, 2.21175, Inf, 0
168, 342, 2.21185, Inf, 1
76, 447, 2.21342, 2.88288, 3
291, 436, 2.21372, Inf, 0
264, 425, 2.21392, 2.34869, 2
127, 479, 2.21422, 2.81266, 0
177, 490, 2.21442, Inf, 3
85, 578, 2.21452, Inf, 1
289, 464, 2.21502, Inf, 0
220, 396, 2.21512, Inf, 0
271, 544, 2.21524, Inf, 2
194, 435, 2.21532, 2.9643, 0
168, 539, 2.21569, 2.59069, 1
239, 563, 2.2172, Inf, 0
84, 349, 2.21789, Inf, 0
150, 544, 2.21813, 2.88865, 1
123, 523, 2.21827, Inf, 3
77, 579, 2.21857, Inf, 2
259, 591, 2.21869, 2.33059, 1
263, 573, 2.21913, Inf, 1
160, 464, 2.22209, Inf, 1
207, 586, 2.22309, 2.34849, 0
156, 396, 2.22365, 2.91303, 0
150, 360, 2.22465, 2.48988, 0
244, 412, 2.22485, 2.80857, 0
259, 539, 2.22505, Inf, 2
291, 387, 2.22538, Inf, 0
120, 559, 2.22726, Inf, 0
284, 440, 2.22804, Inf, 0
168, 457, 2.22853, Inf, 2
157, 436, 2.22972, Inf, 0
298, 544, 2.23074, Inf, 1
167, 329, 2.23261, Inf, 1
156, 364, 2.23281, Inf, 0
196, 578, 2.23311, Inf, 0
207, 541, 2.23331, Inf, 0
38, 412, 2.23341, 2.26263, 2
80, 385, 2.23413, Inf, 1
33, 579, 2.23501, Inf, 2
8, 575, 2.23677, Inf, 0
193, 538, 2.23738, Inf, 0
198, 575, 2.24002, 2.74012, 1
39, 434, 2.24075, 2.48787, 0
239, 431, 2.24096, Inf, 0
177, 363, 2.2411, Inf, 2
218, 510, 2.2414, Inf, 2
107, 482, 2.24156, Inf, 2
207, 452, 2.24194, 2.5802, 0
218, 492, 2.24351, Inf, 0
57, 329, 2.24386, 2.40616, 2
261, 574, 2.24519, 2.38039, 2
149, 464, 2.24547, 2.65695, 1
122, 530, 2.24572, Inf, 2
188, 494, 2.24637, Inf, 2
122, 440, 2.24649, 2.85125, 2
112, 504, 2.24674, Inf, 1
148, 494, 2.2474, Inf, 3
48, 533, 2.24749, Inf, 3
168, 562, 2.24769, 2.75266, 1
243, 347, 2.24774, Inf, 0
144, 387, 2.24821, Inf, 2
83, 485, 2.24888, 2.924, 0
188, 559, 2.24929, Inf, 0
295, 419, 2.25161, Inf, 0
219, 499, 2.25181, Inf, 0
229, 347, 2.25206, 2.86081, 0
193, 329, 2.25226, 2.48322, 3
207, 475, 2.25342, Inf, 0
193, 464, 2.25384, 2.73419, 2
123, 335, 2.25406, Inf, 2
187, 412, 2.25481, Inf, 3
107, 527, 2.25488, Inf, 1
207, 526, 2.25583, Inf, 0
209, 552, 2.25615, Inf, 2
89, 556, 2.25661, Inf, 1
33, 446, 2.25688, 2.72327, 1
261, 462, 2.25903, Inf, 0
76, 599, 2.26226, Inf, 3
180, 464, 2.26254, Inf, 0
38, 412, 2.26274, 2.96687, 2
178, 443, 2.26375, Inf, 0
180, 383, 2.26415, Inf, 1
259, 499, 2.26435, Inf, 0
192, 463, 2.26445, Inf, 1
259, 526, 2.26627, 2.38102, 2
80, 529, 2.26641, Inf, 1
77, 539, 2.26663, Inf, 2
39, 427, 2.26738, 2.68577, 0
76, 446, 2.26841, 2.93813, 1
64, 424, 2.26874, 2.40376, 2
291, 462, 2.26961, Inf, 0
33, 482, 2.27051, Inf, 3
224, 347, 2.2711, Inf, 0
127, 460, 2.27207, Inf, 2
83, 533, 2.27345, Inf, 0
76, 428, 2.27384, 2.80139, 3
267, 364, 2.27404, 2.69358, 0
64, 387, 2.27438, Inf, 1
219, 474, 2.27494, 2.96397, 0
33, 515, 2.27737, Inf, 1
244, 383, 2.27872, Inf, 0
147, 412, 2.27898, Inf, 2
122, 596, 2.27939, Inf, 2
285, 441, 2.28073, Inf, 2
219, 479, 2.281, Inf, 0
162, 352, 2.28504, Inf, 0
103, 464, 2.28523, Inf, 2
291, 402, 2.28585, Inf, 0
64, 554, 2.28625, Inf, 0
281, 464, 2.28635, Inf, 1
83, 595, 2.28655, Inf, 0
261, 503, 2.28686, Inf, 1
123, 583, 2.28799, 2.29324, 2
90, 575, 2.28887, Inf, 0
64, 574, 2.28934, 2.87668, 1
191, 484, 2.29064, Inf, 2
270, 578, 2.29082, Inf, 0
259, 445, 2.29101, Inf, 1
122, 595, 2.29124, Inf, 1
266, 525, 2.29153, Inf, 0
101, 443, 2.29192, Inf, 0
191, 545, 2.29226, 2.71118, 3
67, 357, 2.29316, 2.72194, 1
123, 583, 2.29334, Inf, 2
122, 336, 2.29364, Inf, 1
76, 404, 2.2949, Inf, 0
186, 449, 2.29505, Inf, 2
261, 477, 2.29597, 2.81006, 1
39, 399, 2.29627, Inf, 0
219, 503, 2.29667, Inf, 0
179, 347, 2.29677, Inf, 0
73, 412, 2.29709, Inf, 1
177, 342, 2.30023, 2.81439, 2
168, 523, 2.30111, Inf, 2
177, 350, 2.30235, Inf, 2
110, 525, 2.30265, Inf, 1
48, 336, 2.30285, Inf, 1
20, 395, 2.30313, Inf, 1
129, 376, 2.30356, Inf, 0
123, 509, 2.30367, Inf, 0
83, 417, 2.30412, Inf, 0
293, 357, 2.30485, Inf, 2
244, 544, 2.30543, 2.4955, 0
199, 452, 2.30755, Inf, 0
267, 357, 2.30831, Inf, 2
284, 586, 2.30875, 2.40999, 0
293, 518, 2.31003, 2.90568, 1
178, 521, 2.31029, Inf, 3
247, 554, 2.31234, 2.57011, 0
219, 529, 2.31262, Inf, 1
247, 532, 2.31268, 2.54064, 0
177, 564, 2.31363, Inf, 1
198, 357, 2.31378, 2.3847, 3
218, 337, 2.31441, Inf, 1
137, 517, 2.31498, Inf, 0
180, 521, 2.3159, Inf, 1
123, 389, 2.31674, Inf, 0
48, 426, 2.31707, Inf, 1
259, 409, 2.31759, 2.66827, 1
177, 556, 2.31809, 2.56284, 3
284, 313, 2.31889, 2.60724, 0
284, 426, 2.31924, 2.51373, 0
167, 464, 2.31944, Inf, 0
83, 336, 2.31964, Inf, 0
15, 553, 2.31981, 2.45419, 0
70, 365, 2.32001, Inf, 2
72, 362, 2.32089, 2.37595, 1
83, 362, 2.32132, Inf, 0
199, 435, 2.32142, Inf, 1
222, 359, 2.32189, Inf, 1
123, 556, 2.32278, Inf, 3
259, 475, 2.32315, 2.757, 2
283, 521, 2.32445, Inf, 3
103, 575, 2.32533, 2.55713, 1
105, 567, 2.32553, Inf, 0
123, 451, 2.32643, Inf, 1
157, 530, 2.32653, Inf, 0
264, 575, 2.32657, 2.98027, 0
120, 494, 2.32697, Inf, 1
213, 578, 2.32818, 2.41316, 1
207, 409, 2.32973, Inf, 0
224, 395, 2.33006, Inf, 0
48, 547, 2.33016, 2.7798, 2
101, 425, 2.33053, 2.33292, 3
259, 591, 2.33069, Inf, 1
269, 425, 2.33126, Inf, 1
80, 435, 2.33146, 2.51944, 1
259, 456, 2.33181, 2.743, 3
101, 425, 2.33302, 2.541, 3
72, 387, 2.33334, Inf, 2
177, 370, 2.33379, Inf, 3
123, 515, 2.33386, Inf, 1
207, 567, 2.33405, Inf, 0
218, 527, 2.33431, 2.78969, 1
259, 460, 2.33713, Inf, 2
123, 492, 2.33784, Inf, 0
181, 494, 2.33813, Inf, 2
177, 482, 2.33833, 2.47241, 3
122, 331, 2.33853, Inf, 1
300, 538, 2.33894, Inf, 0
73, 360, 2.33983, Inf, 0
90, 557, 2.34007, Inf, 0
235, 505, 2.34063, Inf, 0
64, 541, 2.34121, 2.7889, 0
115, 440, 2.34335, Inf, 1
231, 352, 2.34355, Inf, 0
295, 559, 2.34375, Inf, 0
259, 543, 2.34395, Inf, 3
35, 494, 2.3445, Inf, 2
230, 383, 2.34496, Inf, 2
230, 441, 2.34583, Inf, 1
168, 332, 2.34613, 2.88526, 2
168, 456, 2.34663, 2.88801, 2
259, 452, 2.34693, 2.48632, 0
116, 395, 2.34703, Inf, 0
122, 574, 2.34716, Inf, 2
122, 503, 2.34721, Inf, 1
181, 585, 2.34745, Inf, 1
269, 441, 2.34794, Inf, 0
207, 586, 2.34859, 2.69754, 0
264, 425, 2.34889, Inf, 2
177, 592, 2.34946, Inf, 3
218, 471, 2.35, Inf, 1
122, 586, 2.35067, Inf, 0
111, 561, 2.351, Inf, 2
77, 556, 2.35171, 2.52537, 3
59, 306, 2.35377, Inf, 0
59, 307, 2.35387, Inf, 3
59, 317, 2.35407, Inf, 3
59, 320, 2.35417, Inf, 2
59, 329, 2.35427, 2.88501, 3
59, 343, 2.35437, Inf, 0
59, 347, 2.35447, Inf, 0
59, 349, 2.35487, Inf, 0
59, 352, 2.35497, Inf, 0
59, 357, 2.35507, Inf, 3
59, 360, 2.35517, Inf, 0
59, 364, 2.35527, Inf, 0
59, 365, 2.35547, Inf, 3
222, 532, 2.35557, 2.83275, 1
59, 373, 2.35567, Inf, 0
59, 375, 2.35577, 2.83143, 1
59, 376, 2.35597, Inf, 2
162, 375, 2.35607, Inf, 1
59, 395, 2.35627, 2.56487, 1
59, 383, 2.35647, Inf, 3
231, 517, 2.35657, Inf, 0
94, 518, 2.35667, Inf, 2
59, 396, 2.35677, Inf, 0
59, 412, 2.35697, Inf, 3
59, 419, 2.35717, Inf, 0
238, 521, 2.35727, Inf, 1
59, 425, 2.35737, 2.48482, 3
59, 441, 2.35757, 2.77344, 2
170, 449, 2.35777, 2.86656, 2
59, 443, 2.35797, Inf, 0
259, 579, 2.35807, 2.69802, 2
59, 464, 2.35837, 2.75514, 2
33, 527, 2.35857, Inf, 2
29, 494, 2.35877, 2.36127, 3
59, 449, 2.35897, 2.86569, 2
191, 564, 2.35917, Inf, 1
59, 472, 2.35927, Inf, 0
59, 473, 2.35937, Inf, 2
59, 487, 2.35947, Inf, 2
59, 494, 2.35957, 2.71785, 3
59, 505, 2.35967, 2.68435, 1
59, 517, 2.35987, 2.3981, 0
59, 518, 2.36007, Inf, 2
59, 521, 2.36017, Inf, 3
59, 525, 2.36027, 2.38291, 1
59, 528, 2.36037, 2.99465, 0
59, 538, 2.36057, 2.47404, 0
77, 350, 2.36067, Inf, 2
59, 544, 2.36077, Inf, 2
59, 552, 2.36097, Inf, 3
277, 412, 2.36107, Inf, 2
59, 553, 2.36117, 2.80376, 1
59, 559, 2.36137, Inf, 0
29, 494, 2.36147, 2.57292, 3
59, 575, 2.36157, 2.92469, 1
156, 568, 2.36167, Inf, 0
59, 578, 2.36177, 2.89437, 2
59, 557, 2.36184, 2.53558, 2
89, 435, 2.36235, Inf, 1
290, 525, 2.36352, 2.65735, 0
112, 541, 2.36448, 2.72483, 0
123, 529, 2.3651, 2.71815, 3
76, 323, 2.3655, Inf, 0
33, 363, 2.3656, Inf, 2
240, 360, 2.36585, Inf, 0
73, 473, 2.36655, Inf, 0
238, 559, 2.36762, Inf, 0
285, 578, 2.36851, Inf, 2
123, 471, 2.36892, 2.94982, 2
33, 460, 2.36922, Inf, 2
259, 485, 2.36932, 2.9098, 3
33, 539, 2.36959, 2.54821, 2
188, 517, 2.36999, Inf, 0
173, 364, 2.37039, Inf, 0
177, 400, 2.37228, Inf, 1
263, 357, 2.37452, Inf, 2
218, 476, 2.37505, 2.9225, 2
285, 425, 2.37577, 2.65815, 3
300, 521, 2.37593, 2.94023, 2
72, 362, 2.37605, 2.38549, 1
83, 577, 2.37625, Inf, 0
174, 440, 2.37681, Inf, 1
66, 494, 2.37698, Inf, 1
107, 476, 2.37718, 2.54345, 2
107, 335, 2.37734, Inf, 1
7, 419, 2.37758, 2.52385, 0
260, 419, 2.37779, Inf, 0
83, 440, 2.37819, Inf, 0
256, 329, 2.37849, 2.46722, 2
218, 416, 2.37859, 2.8135, 0
123, 545, 2.37889, Inf, 3
277, 473, 2.37919, Inf, 1
39, 504, 2.37952, Inf, 0
261, 574, 2.38049, Inf, 2
259, 526, 2.38112, 2.96646, 2
123, 359, 2.38132, 2.99652, 1
199, 440, 2.38343, Inf, 0
77, 482, 2.38452, Inf, 3
198, 357, 2.3848, 2.84902, 3
177, 476, 2.38506, Inf, 3
148, 573, 2.38526, Inf, 2
177, 428, 2.38536, Inf, 3
72, 362, 2.38559, Inf, 1
219, 508, 2.38629, 2.39243, 0
256, 464, 2.38702, 2.91648, 1
298, 425, 2.38821, Inf, 2
128, 375, 2.38851, Inf, 0
33, 309, 2.39084, Inf, 1
194, 336, 2.39204, Inf, 0
219, 508, 2.39253, Inf, 0
91, 473, 2.39337, Inf, 0
174, 463, 2.39411, 2.99602, 0
300, 329, 2.39537, 2.75236, 2
105, 451, 2.39652, Inf, 0
69, 521, 2.39723, Inf, 0
59, 517, 2.3982, Inf, 0
77, 486, 2.3984, Inf, 1
57, 559, 2.39917, Inf, 0
123, 579, 2.39932, 2.50017, 2
142, 574, 2.39959, Inf, 2
264, 578, 2.39971, Inf, 1
213, 449, 2.40018, Inf, 1
239, 496, 2.40038, Inf, 0
125, 476, 2.40091, 2.54169, 3
135, 449, 2.40106, 2.46742, 0
9, 560, 2.40166, Inf, 1
13, 560, 2.40176, Inf, 1
33, 560, 2.40196, Inf, 2
39, 560, 2.40206, Inf, 0
48, 560, 2.40216, 2.48828, 2
62, 560, 2.40236, Inf, 2
48, 417, 2.40246, Inf, 1
64, 560, 2.40256, 2.42185, 1
72, 560, 2.40266, Inf, 2
76, 560, 2.40276, Inf, 2
77, 560, 2.40286, Inf, 2
80, 560, 2.40296, Inf, 0
83, 560, 2.40306, Inf, 0
89, 560, 2.40316, Inf, 0
105, 560, 2.40326, Inf, 0
107, 560, 2.40356, Inf, 1
8, 557, 2.40366, Inf, 0
112, 560, 2.40386, Inf, 0
64, 424, 2.40396, Inf, 2
115, 560, 2.40416, Inf, 1
198, 494, 2.40426, Inf, 3
122, 560, 2.40446, Inf, 2
123, 560, 2.40456, Inf, 2
125, 560, 2.40466, Inf, 2
127, 560, 2.40476, Inf, 2
138, 560, 2.40486, 2.59355, 1
142, 560, 2.40496, Inf, 2
157, 560, 2.40516, Inf, 0
168, 560, 2.40526, 2.62441, 1
174, 560, 2.40546, Inf, 1
177, 560, 2.40556, 2.54221, 2
191, 560, 2.40566, Inf, 2
194, 560, 2.40576, 2.57402, 0
199, 560, 2.40586, Inf, 0
204, 560, 2.40596, 2.73818, 2
207, 560, 2.40606, Inf, 0
215, 560, 2.40626, Inf, 0
57, 329, 2.40636, Inf, 2
218, 560, 2.40646, Inf, 1
219, 560, 2.40656, Inf, 0
239, 560, 2.40666, Inf, 0
247, 560, 2.40676, 2.4981, 1
259, 560, 2.40686, 2.614, 2
261, 560, 2.40696, Inf, 2
284, 560, 2.40706, 2.89214, 0
291, 560, 2.40726, Inf, 0
207, 503, 2.40736, Inf, 0
285, 349, 2.40775, 2.64858, 0
53, 517, 2.40867, Inf, 0
82, 552, 2.40907, 2.93633, 1
218, 342, 2.40927, Inf, 1
105, 587, 2.40947, Inf, 0
36, 528, 2.40957, Inf, 0
284, 586, 2.41009, Inf, 0
13, 474, 2.41295, 2.46881, 1
213, 578, 2.41326, Inf, 1
144, 486, 2.41647, Inf, 1
195, 396, 2.41667, 2.85607, 0
177, 460, 2.41697, Inf, 2
52, 443, 2.41707, Inf, 0
123, 489, 2.41822, Inf, 2
289, 347, 2.41907, Inf, 0
168, 319, 2.4192, 2.43742, 2
148, 575, 2.41987, 2.62562, 1
239, 403, 2.42057, Inf, 0
94, 575, 2.42077, 2.72986, 1
107, 490, 2.42098, Inf, 2
180, 425, 2.42166, Inf, 1
247, 574, 2.42177, 2.57227, 1
64, 560, 2.42195, Inf, 1
94, 357, 2.42245, Inf, 3
248, 375, 2.42261, Inf, 0
285, 449, 2.42291, 2.50753, 2
168, 565, 2.4232, Inf, 2
