male.id, female.id, start.time, end.time, proximity
194, 739, 2.3265, Inf, 0
245, 738, 2.3266, 2.3824, 0
340, 726, 2.3267, 2.764, 1
186, 533, 2.3269, Inf, 0
302, 936, 2.327, 2.9218, 2
37, 615, 2.3273, Inf, 1
325, 752, 2.3275, 2.5133, 2
182, 777, 2.3276, 2.9917, 2
93, 884, 2.3278, Inf, 0
371, 673, 2.3279, 2.5138, 2
121, 689, 2.3282, Inf, 0
129, 675, 2.3284, 2.4801, 2
367, 741, 2.3287, 3.0005, 1
43, 778, 2.3288, 2.6256, 0
488, 760, 2.3292, 2.5244, 2
145, 814, 2.3293, Inf, 0
287, 953, 2.3294, 2.5113, 3
104, 784, 2.3296, Inf, 1
207, 563, 2.3298, Inf, 2
239, 792, 2.3299, 2.3957, 0
415, 816, 2.33, 2.8812, 1
74, 534, 2.3302, Inf, 3
362, 844, 2.3304, Inf, 2
224, 549, 2.3305, 2.6974, 0
188, 804, 2.3306, 2.4376, 1
190, 790, 2.3307, Inf, 0
216, 520, 2.331, Inf, 1
230, 683, 2.3311, Inf, 0
249, 555, 2.3313, Inf, 1
413, 984, 2.3314, 2.5266, 2
338, 611, 2.3316, Inf, 0
28, 961, 2.3317, 2.7378, 0
8, 767, 2.3318, 2.9591, 2
114, 608, 2.332, Inf, 2
345, 851, 2.3321, 2.944, 0
497, 613, 2.3323, Inf, 2
256, 874, 2.3324, Inf, 0
384, 918, 2.3326, Inf, 2
391, 842, 2.3327, Inf, 1
253, 817, 2.3329, 2.5552, 0
261, 833, 2.3332, Inf, 0
405, 915, 2.3333, Inf, 1
288, 676, 2.3334, Inf, 0
332, 530, 2.3335, 2.9138, 1
103, 797, 2.3337, Inf, 1
341, 631, 2.3338, 2.7377, 2
154, 680, 2.3339, Inf, 2
376, 642, 2.334, Inf, 0
137, 955, 2.3341, Inf, 2
80, 507, 2.3344, 2.4854, 1
474, 993, 2.3346, Inf, 0
402, 932, 2.3347, 2.8736, 0
113, 580, 2.3348, Inf, 0
370, 501, 2.3349, Inf, 1
237, 754, 2.3355, Inf, 0
68, 547, 2.3361, 2.661, 0
112, 920, 2.3368, Inf, 0
79, 786, 2.337, Inf, 0
119, 811, 2.3371, 2.5534, 1
185, 704, 2.3374, Inf, 1
295, 668, 2.3376, Inf, 3
244, 564, 2.3377, 2.5912, 0
163, 922, 2.3378, Inf, 0
316, 582, 2.3379, 2.3715, 2
242, 737, 2.338, Inf, 2
200, 809, 2.3383, 2.8325, 1
496, 545, 2.3385, Inf, 2
489, 801, 2.3387, Inf, 0
174, 838, 2.3389, Inf, 0
101, 583, 2.3392, Inf, 1
481, 779, 2.3393, 2.9183, 2
368, 800, 2.3395, Inf, 0
365, 655, 2.3397, Inf, 2
196, 541, 2.3401, 2.5589, 0
390, 553, 2.3402, Inf, 0
358, 959, 2.3403, 2.8687, 0
258, 722, 2.3404, 2.8054, 0
284, 761, 2.3405, Inf, 3
450, 882, 2.3406, 2.6858, 0
366, 535, 2.3409, Inf, 0
297, 815, 2.3411, Inf, 0
389, 687, 2.3415, Inf, 0
452, 713, 2.3416, Inf, 0
417, 869, 2.3419, Inf, 2
289, 634, 2.342, 2.6012, 0
296, 522, 2.3421, Inf, 0
246, 745, 2.3423, 2.9713, 1
225, 650, 2.3425, Inf, 0
51, 996, 2.3426, Inf, 0
307, 569, 2.343, 2.6496, 2
211, 960, 2.3431, Inf, 0
479, 897, 2.3432, 2.9939, 2
178, 757, 2.3433, Inf, 1
387, 627, 2.3434, Inf, 3
339, 818, 2.3436, 2.8862, 1
150, 646, 2.3438, 2.9552, 0
45, 892, 2.3439, Inf, 0
482, 672, 2.344, Inf, 0
140, 574, 2.3441, Inf, 0
255, 738, 2.3442, 2.3824, 0
340, 733, 2.3443, 2.9956, 1
457, 533, 2.3445, Inf, 0
302, 945, 2.3446, 2.4577, 3
363, 772, 2.3447, Inf, 0
414, 615, 2.3449, Inf, 0
325, 572, 2.3451, 2.7609, 2
182, 752, 2.3452, 2.964, 1
385, 978, 2.3453, Inf, 0
129, 751, 2.3458, Inf, 2
43, 776, 2.3459, 2.5624, 0
488, 764, 2.346, Inf, 0
184, 953, 2.3462, Inf, 3
464, 814, 2.3466, Inf, 0
239, 760, 2.3467, 2.6527, 0
406, 816, 2.3468, Inf, 0
144, 534, 2.3471, Inf, 2
369, 844, 2.3472, Inf, 2
190, 821, 2.3473, Inf, 0
78, 830, 2.3474, Inf, 0
216, 526, 2.3476, 2.8756, 1
247, 683, 2.3478, Inf, 0
219, 1000, 2.3479, 2.9182, 0
249, 556, 2.348, Inf, 3
175, 866, 2.3482, Inf, 1
269, 961, 2.3484, Inf, 0
13, 600, 2.3486, Inf, 0
311, 851, 2.349, 2.944, 0
497, 616, 2.3492, 2.5651, 0
263, 874, 2.3494, Inf, 0
114, 918, 2.3497, Inf, 2
413, 842, 2.3499, 2.6774, 2
253, 890, 2.3501, Inf, 1
9, 804, 2.3502, 2.8099, 1
468, 736, 2.3503, 2.8018, 0
388, 833, 2.3505, Inf, 1
405, 836, 2.3506, 2.6368, 1
324, 676, 2.3507, Inf, 0
121, 778, 2.3508, 2.7666, 0
345, 631, 2.351, 2.8139, 0
154, 684, 2.3511, 2.8616, 3
376, 782, 2.3512, Inf, 0
93, 507, 2.3514, Inf, 0
65, 599, 2.3515, 2.4733, 1
492, 993, 2.3516, Inf, 0
402, 862, 2.3517, Inf, 0
113, 955, 2.352, Inf, 0
107, 790, 2.3522, Inf, 0
237, 501, 2.3523, Inf, 1
322, 984, 2.3524, 2.6971, 1
318, 792, 2.3525, Inf, 3
103, 547, 2.3526, 2.5781, 0
72, 502, 2.3529, Inf, 3
191, 719, 2.3532, Inf, 0
500, 580, 2.3533, Inf, 1
326, 899, 2.3534, Inf, 1
95, 885, 2.3535, Inf, 0
79, 586, 2.3537, 2.852, 1
8, 963, 2.3538, Inf, 1
261, 668, 2.3541, 2.8282, 0
244, 908, 2.3542, Inf, 0
119, 809, 2.3547, 2.4407, 1
496, 637, 2.3548, Inf, 2
270, 564, 2.3549, Inf, 0
489, 608, 2.355, 2.5006, 1
163, 678, 2.3551, Inf, 0
101, 920, 2.3554, Inf, 0
379, 800, 2.3558, Inf, 0
145, 900, 2.356, 2.9136, 0
104, 794, 2.3561, Inf, 0
198, 630, 2.3562, 2.9459, 0
411, 651, 2.3563, 2.8296, 2
228, 541, 2.3565, 2.6893, 0
390, 583, 2.3566, Inf, 0
365, 959, 2.3568, Inf, 1
256, 761, 2.357, 2.9968, 1
478, 882, 2.3572, Inf, 0
194, 626, 2.3576, Inf, 0
358, 535, 2.3577, 2.4176, 0
200, 671, 2.3578, Inf, 0
230, 815, 2.3579, 2.4406, 0
316, 563, 2.3581, 2.4727, 1
391, 687, 2.3586, Inf, 1
452, 715, 2.3588, Inf, 0
174, 725, 2.3589, Inf, 0
366, 869, 2.359, Inf, 0
289, 655, 2.3592, 2.6012, 0
288, 634, 2.3593, 2.4298, 1
389, 522, 2.3594, Inf, 0
367, 704, 2.3599, Inf, 0
241, 650, 2.36, Inf, 0
383, 811, 2.3602, Inf, 0
185, 789, 2.3603, Inf, 0
479, 910, 2.3606, 2.4154, 2
178, 748, 2.3607, 2.5461, 2
297, 627, 2.3608, Inf, 0
387, 707, 2.3609, Inf, 2
211, 770, 2.361, Inf, 0
370, 646, 2.3611, 2.3995, 0
45, 914, 2.3612, Inf, 0
446, 672, 2.3613, 2.9795, 0
140, 749, 2.3614, Inf, 0
258, 738, 2.3615, 2.3824, 0
340, 750, 2.3617, Inf, 3
302, 533, 2.3618, 2.8785, 1
368, 615, 2.3621, 2.4261, 0
339, 797, 2.3622, 2.6367, 2
51, 752, 2.3624, 2.964, 0
182, 795, 2.3625, Inf, 2
403, 737, 2.3626, 2.9046, 2
129, 572, 2.3628, 2.6787, 2
488, 799, 2.3629, 2.6513, 0
414, 953, 2.363, 2.441, 2
150, 816, 2.3633, Inf, 1
132, 534, 2.3636, 2.8749, 3
239, 844, 2.3637, Inf, 0
331, 821, 2.3638, Inf, 0
190, 982, 2.3639, Inf, 2
216, 528, 2.3641, Inf, 0
255, 683, 2.3643, Inf, 2
222, 1000, 2.3644, Inf, 0
249, 558, 2.3647, 2.9904, 1
180, 866, 2.3649, Inf, 0
284, 961, 2.3651, Inf, 0
271, 600, 2.3652, 2.7311, 2
80, 814, 2.3653, 2.3844, 2
347, 851, 2.3654, 2.6975, 2
207, 922, 2.3656, 2.671, 1
497, 617, 2.3657, Inf, 1
112, 874, 2.3661, Inf, 0
28, 772, 2.3662, Inf, 0
114, 582, 2.3664, Inf, 3
253, 598, 2.3667, Inf, 2
319, 804, 2.3668, Inf, 0
388, 675, 2.3671, 2.9198, 2
405, 760, 2.3672, Inf, 2
481, 836, 2.3673, Inf, 1
457, 676, 2.3674, Inf, 0
121, 784, 2.3675, 2.8173, 1
376, 802, 2.3679, Inf, 0
154, 689, 2.3681, Inf, 1
287, 507, 2.3682, 2.4708, 1
498, 993, 2.3684, Inf, 0
402, 934, 2.3685, 2.4368, 0
113, 574, 2.3688, Inf, 0
247, 960, 2.3689, 2.7483, 0
237, 775, 2.3691, 2.9384, 2
324, 547, 2.3694, 2.6528, 0
72, 562, 2.3698, Inf, 3
346, 569, 2.37, 2.4331, 1
13, 719, 2.3701, Inf, 0
344, 580, 2.3703, Inf, 0
8, 586, 2.371, Inf, 0
1, 912, 2.3711, Inf, 0
301, 668, 2.3713, Inf, 2
244, 913, 2.3716, Inf, 0
242, 842, 2.3717, Inf, 1
103, 564, 2.3721, 2.6065, 0
270, 995, 2.3722, Inf, 0
268, 678, 2.3724, Inf, 0
325, 501, 2.3727, Inf, 1
101, 553, 2.3729, Inf, 3
196, 792, 2.373, 2.8247, 1
441, 918, 2.3731, 2.7194, 0
384, 800, 2.3732, 2.4151, 2
146, 745, 2.3733, Inf, 0
104, 778, 2.3735, Inf, 0
9, 651, 2.3736, 2.8296, 0
107, 541, 2.3739, Inf, 0
261, 583, 2.374, Inf, 0
379, 959, 2.3742, Inf, 0
198, 761, 2.3743, 2.6259, 1
482, 882, 2.3745, 2.5394, 0
300, 673, 2.3747, 2.8185, 2
194, 757, 2.3749, Inf, 0
390, 671, 2.375, 2.6389, 0
369, 815, 2.3751, Inf, 0
43, 563, 2.3752, Inf, 0
358, 741, 2.3753, Inf, 0
421, 536, 2.3754, 2.4671, 2
452, 717, 2.3756, Inf, 0
391, 725, 2.3759, Inf, 2
93, 869, 2.376, Inf, 0
311, 996, 2.3762, Inf, 0
450, 522, 2.3763, 2.819, 0
200, 779, 2.3764, 2.7621, 3
338, 588, 2.3765, Inf, 2
372, 530, 2.3767, Inf, 3
68, 704, 2.3769, Inf, 1
228, 650, 2.3771, Inf, 0
489, 545, 2.3773, Inf, 2
332, 789, 2.3775, 2.7898, 0
479, 634, 2.3777, 2.4455, 0
178, 608, 2.3778, Inf, 1
297, 885, 2.378, 2.4974, 0
387, 777, 2.3782, 2.668, 3
201, 770, 2.3783, 2.7185, 2
211, 833, 2.3784, 2.7629, 0
415, 646, 2.3785, Inf, 0
145, 672, 2.3786, Inf, 0
140, 890, 2.3787, Inf, 0
167, 830, 2.3788, Inf, 0
340, 748, 2.3789, 2.7044, 3
65, 627, 2.3794, Inf, 3
326, 788, 2.3795, Inf, 1
366, 615, 2.3796, Inf, 0
339, 786, 2.3797, Inf, 0
233, 841, 2.38, Inf, 0
91, 722, 2.3803, Inf, 2
488, 795, 2.3807, Inf, 2
446, 953, 2.3808, 2.6374, 1
406, 572, 2.381, Inf, 0
150, 899, 2.3812, Inf, 2
371, 782, 2.3813, Inf, 3
175, 534, 2.3816, Inf, 3
216, 532, 2.3817, Inf, 0
239, 683, 2.3818, 2.4969, 0
190, 631, 2.382, 2.7412, 2
249, 559, 2.3822, Inf, 3
295, 961, 2.3825, Inf, 0
185, 600, 2.3826, Inf, 2
382, 851, 2.3828, 2.944, 0
335, 922, 2.3829, Inf, 0
497, 618, 2.3831, 2.9386, 2
119, 874, 2.3832, 2.9746, 1
363, 844, 2.3833, Inf, 0
114, 598, 2.3836, Inf, 3
413, 655, 2.3837, 2.81, 2
51, 760, 2.3838, Inf, 0
405, 903, 2.3839, Inf, 1
121, 776, 2.3841, Inf, 0
129, 587, 2.3843, Inf, 3
376, 799, 2.3845, 2.968, 0
168, 772, 2.3846, 2.8933, 0
154, 691, 2.3848, Inf, 3
73, 811, 2.3852, Inf, 1
402, 967, 2.3853, Inf, 0
388, 886, 2.3855, Inf, 3
71, 838, 2.3857, Inf, 0
45, 507, 2.3858, Inf, 0
72, 645, 2.3859, 2.5239, 1
481, 993, 2.386, Inf, 0
389, 569, 2.3861, Inf, 1
309, 719, 2.3863, Inf, 1
302, 527, 2.3866, 2.7658, 2
163, 984, 2.3868, 2.4581, 1
253, 892, 2.387, Inf, 0
213, 809, 2.3871, 2.6558, 1
8, 977, 2.3872, 2.7308, 0
4, 912, 2.3873, Inf, 0
137, 687, 2.3875, 2.4355, 1
308, 668, 2.3876, Inf, 2
316, 582, 2.3878, Inf, 2
244, 914, 2.3879, Inf, 0
242, 933, 2.388, Inf, 0
271, 842, 2.3881, Inf, 2
367, 955, 2.3883, Inf, 2
44, 535, 2.3887, Inf, 0
324, 678, 2.3888, 2.5577, 1
468, 501, 2.3891, 2.5187, 0
325, 724, 2.3892, Inf, 0
101, 982, 2.3896, 2.7944, 3
449, 918, 2.3898, Inf, 0
365, 800, 2.3899, 2.6656, 2
196, 745, 2.39, 2.7018, 0
104, 533, 2.3903, Inf, 0
478, 651, 2.3904, 2.8296, 0
411, 969, 2.3906, 2.4369, 2
230, 541, 2.391, Inf, 0
261, 816, 2.3912, Inf, 0
247, 761, 2.3914, Inf, 1
198, 920, 2.3915, Inf, 0
278, 576, 2.3917, 2.5951, 0
500, 882, 2.3918, Inf, 0
318, 673, 2.3919, Inf, 2
194, 749, 2.3922, Inf, 0
390, 792, 2.3923, Inf, 0
383, 815, 2.3924, Inf, 0
43, 767, 2.3927, 2.8962, 0
452, 583, 2.3928, Inf, 0
482, 676, 2.3929, Inf, 0
457, 869, 2.393, Inf, 0
358, 522, 2.3932, 2.6948, 0
338, 741, 2.3935, Inf, 2
344, 530, 2.3937, Inf, 0
414, 910, 2.3938, Inf, 2
103, 963, 2.3939, 2.9653, 1
489, 704, 2.3943, Inf, 0
207, 634, 2.3946, Inf, 1
479, 908, 2.3947, 2.5979, 0
178, 545, 2.3948, 2.5161, 2
28, 752, 2.3949, 2.964, 2
440, 979, 2.395, 2.8596, 1
331, 885, 2.3951, Inf, 0
387, 729, 2.3956, Inf, 2
211, 646, 2.3958, Inf, 0
140, 797, 2.3961, 2.4405, 0
200, 830, 2.3962, Inf, 0
340, 608, 2.3965, 2.7761, 2
255, 960, 2.3966, Inf, 0
65, 553, 2.3967, 2.8885, 3
379, 615, 2.397, Inf, 0
488, 777, 2.3975, 2.5412, 2
391, 549, 2.3976, 2.7096, 1
181, 866, 2.3977, 2.8306, 1
150, 833, 2.3978, 2.4905, 1
371, 788, 2.3979, Inf, 2
79, 789, 2.3982, 2.703, 0
300, 996, 2.3983, Inf, 1
228, 534, 2.3984, Inf, 0
216, 540, 2.3987, Inf, 3
288, 672, 2.3988, Inf, 1
182, 764, 2.3989, Inf, 0
249, 560, 2.399, Inf, 1
287, 600, 2.3994, 2.5113, 2
369, 851, 2.3996, 2.944, 2
496, 817, 2.3999, Inf, 0
497, 572, 2.4, 2.8646, 1
269, 874, 2.4001, Inf, 0
297, 844, 2.4003, Inf, 0
68, 598, 2.4005, Inf, 3
413, 953, 2.4007, Inf, 3
405, 779, 2.401, 2.7416, 2
121, 748, 2.4012, Inf, 1
129, 760, 2.4013, Inf, 3
80, 655, 2.4014, Inf, 2
185, 814, 2.4015, Inf, 2
376, 820, 2.4017, Inf, 0
341, 772, 2.4019, Inf, 0
270, 987, 2.402, Inf, 0
348, 664, 2.4023, Inf, 0
402, 978, 2.4025, Inf, 0
311, 886, 2.4026, Inf, 1
113, 564, 2.4028, Inf, 0
183, 838, 2.4029, 2.4224, 0
322, 507, 2.4031, Inf, 0
45, 897, 2.4032, 2.6568, 1
72, 696, 2.4034, Inf, 0
154, 539, 2.4037, Inf, 3
384, 719, 2.4038, Inf, 2
302, 950, 2.4041, Inf, 0
253, 913, 2.4043, Inf, 0
219, 809, 2.4045, 2.9842, 0
8, 981, 2.4046, Inf, 1
6, 912, 2.4047, Inf, 0
339, 689, 2.4048, Inf, 1
163, 687, 2.405, 2.4519, 1
314, 668, 2.4051, Inf, 1
244, 916, 2.4054, Inf, 0
446, 842, 2.4055, Inf, 0
389, 922, 2.4056, Inf, 0
367, 535, 2.4058, Inf, 0
309, 678, 2.4059, 2.8225, 0
324, 959, 2.406, 2.7575, 1
237, 782, 2.4063, Inf, 3
51, 501, 2.4064, Inf, 0
325, 903, 2.4066, Inf, 2
385, 811, 2.4067, Inf, 0
137, 918, 2.4071, Inf, 1
316, 800, 2.4072, Inf, 1
256, 745, 2.4074, Inf, 0
296, 582, 2.4075, 2.4883, 3
104, 786, 2.4076, Inf, 0
196, 627, 2.4079, Inf, 1
332, 563, 2.4082, 2.9894, 0
245, 541, 2.4085, 2.7076, 0
48, 770, 2.4087, Inf, 0
321, 816, 2.4088, Inf, 0
112, 671, 2.4089, 2.9048, 0
198, 993, 2.409, Inf, 0
362, 891, 2.4092, Inf, 0
278, 836, 2.4093, 2.9749, 2
500, 651, 2.4095, 2.8296, 1
5, 1000, 2.4096, Inf, 0
95, 821, 2.4098, Inf, 0
194, 750, 2.4099, 2.7943, 1
43, 784, 2.4105, Inf, 0
452, 673, 2.4108, 2.7294, 0
368, 676, 2.411, Inf, 0
478, 869, 2.4112, 2.4342, 0
468, 575, 2.4113, 2.7348, 0
265, 587, 2.4115, Inf, 2
3, 790, 2.4118, Inf, 0
335, 547, 2.412, 2.754, 0
489, 826, 2.4121, Inf, 0
284, 815, 2.4124, Inf, 0
358, 634, 2.4125, 2.9117, 0
479, 704, 2.4127, 2.9939, 0
178, 767, 2.4129, 2.9662, 2
122, 752, 2.413, 2.964, 0
421, 970, 2.4132, Inf, 2
190, 885, 2.4133, Inf, 0
140, 892, 2.4134, 2.4512, 0
411, 804, 2.4137, 2.8357, 3
258, 960, 2.4141, 2.7756, 0
65, 729, 2.4142, 2.5369, 2
207, 615, 2.4145, Inf, 1
211, 683, 2.4146, 2.6445, 0
239, 631, 2.4147, Inf, 0
366, 580, 2.4149, Inf, 0
488, 802, 2.415, Inf, 0
193, 866, 2.4153, Inf, 0
371, 833, 2.4155, 2.8656, 1
28, 996, 2.4159, Inf, 1
107, 961, 2.4162, 2.5737, 0
179, 650, 2.4163, 2.78, 0
216, 537, 2.4165, 2.8411, 0
249, 553, 2.4167, Inf, 3
288, 569, 2.4171, 2.4735, 3
388, 646, 2.4175, Inf, 0
119, 851, 2.4177, 2.5014, 2
497, 619, 2.4181, Inf, 0
261, 874, 2.4182, 2.5012, 0
382, 844, 2.4185, Inf, 0
145, 818, 2.4186, 2.4606, 0
405, 862, 2.4192, Inf, 0
121, 789, 2.4193, Inf, 0
129, 764, 2.4195, 2.7073, 0
414, 655, 2.4196, 2.5213, 1
103, 814, 2.4197, Inf, 1
376, 788, 2.4199, Inf, 0
331, 772, 2.4201, 2.6072, 0
62, 722, 2.4203, Inf, 0
402, 979, 2.4206, Inf, 0
184, 838, 2.4209, Inf, 1
185, 507, 2.4212, Inf, 1
457, 522, 2.4215, 2.4536, 0
101, 886, 2.4217, 2.5732, 3
289, 511, 2.4218, 2.6012, 0
154, 564, 2.422, 2.6169, 1
322, 719, 2.4221, Inf, 1
253, 900, 2.4226, 2.5437, 1
218, 809, 2.4227, 2.8877, 0
7, 912, 2.423, Inf, 0
150, 761, 2.4231, Inf, 3
163, 549, 2.4232, Inf, 1
450, 687, 2.4233, Inf, 0
297, 668, 2.4234, Inf, 0
496, 797, 2.4236, 2.7059, 1
244, 741, 2.4238, 2.8805, 0
348, 678, 2.4242, Inf, 0
367, 959, 2.4244, Inf, 0
346, 530, 2.4248, Inf, 1
311, 811, 2.4251, Inf, 0
413, 922, 2.4252, Inf, 1
302, 842, 2.4253, 2.5551, 2
72, 657, 2.4255, Inf, 3
255, 745, 2.4256, Inf, 1
104, 817, 2.4259, 2.9275, 0
230, 830, 2.4262, Inf, 0
296, 533, 2.4265, 2.4447, 1
182, 820, 2.4266, Inf, 0
137, 563, 2.4268, Inf, 1
256, 541, 2.4272, Inf, 0
196, 770, 2.4273, Inf, 0
370, 816, 2.4274, Inf, 1
406, 671, 2.4277, Inf, 0
338, 881, 2.4279, Inf, 2
278, 627, 2.428, Inf, 3
113, 651, 2.4282, 2.7334, 0
194, 545, 2.4285, Inf, 1
287, 882, 2.4287, 2.5113, 0
76, 725, 2.4288, Inf, 0
427, 600, 2.429, Inf, 0
43, 608, 2.4292, Inf, 0
452, 675, 2.4294, Inf, 0
500, 676, 2.4295, Inf, 0
80, 894, 2.4299, 2.9951, 2
198, 790, 2.4304, 2.5885, 0
372, 547, 2.4305, Inf, 0
385, 815, 2.431, 2.5231, 0
316, 704, 2.4313, Inf, 0
387, 982, 2.4314, 2.7119, 3
178, 769, 2.4316, Inf, 0
390, 752, 2.4318, 2.964, 0
237, 760, 2.432, Inf, 3
140, 897, 2.4322, Inf, 0
489, 574, 2.4323, 2.5466, 2
391, 869, 2.433, 2.4962, 1
277, 960, 2.4333, Inf, 0
65, 575, 2.4335, 2.9563, 2
79, 579, 2.4337, 2.9454, 1
45, 916, 2.4339, Inf, 0
324, 580, 2.4341, 2.6482, 2
488, 779, 2.4343, Inf, 2
411, 800, 2.4345, 2.8357, 2
239, 501, 2.4346, Inf, 0
200, 866, 2.4347, 2.5994, 1
479, 910, 2.4348, 2.9939, 2
241, 534, 2.4349, Inf, 1
51, 1000, 2.4351, Inf, 0
415, 996, 2.4353, Inf, 1
112, 583, 2.4357, Inf, 0
93, 801, 2.4358, Inf, 0
301, 961, 2.4361, Inf, 0
222, 650, 2.4363, 2.8241, 0
68, 908, 2.4364, Inf, 1
216, 544, 2.4365, Inf, 2
249, 567, 2.4367, Inf, 3
58, 672, 2.437, 2.4858, 0
8, 955, 2.4374, Inf, 2
119, 885, 2.4379, Inf, 0
421, 981, 2.4381, Inf, 2
341, 844, 2.4382, Inf, 1
474, 833, 2.4387, Inf, 0
121, 794, 2.4388, Inf, 0
129, 775, 2.4389, Inf, 2
114, 814, 2.439, Inf, 2
416, 827, 2.4391, Inf, 0
376, 828, 2.4393, Inf, 0
335, 582, 2.4394, Inf, 0
345, 772, 2.4396, 2.8547, 0
88, 722, 2.4398, Inf, 2
339, 655, 2.4399, 2.9308, 2
103, 838, 2.4402, Inf, 0
190, 572, 2.4404, 2.8223, 1
284, 874, 2.4409, Inf, 1
289, 522, 2.4412, 2.6012, 0
154, 694, 2.4414, Inf, 0
185, 719, 2.4416, 2.566, 2
253, 914, 2.442, Inf, 0
211, 631, 2.4421, 2.7324, 1
9, 912, 2.4423, Inf, 0
1, 743, 2.4424, Inf, 0
497, 620, 2.4426, 2.7401, 0
163, 918, 2.4427, Inf, 1
388, 821, 2.4428, 2.7776, 1
271, 530, 2.443, Inf, 3
72, 699, 2.4434, Inf, 3
257, 745, 2.4436, Inf, 0
368, 615, 2.444, Inf, 0
150, 830, 2.4442, Inf, 0
332, 922, 2.4444, 2.786, 0
344, 598, 2.4448, Inf, 0
365, 535, 2.445, Inf, 0
265, 541, 2.4453, Inf, 0
440, 816, 2.4456, Inf, 1
278, 862, 2.4463, Inf, 1
389, 959, 2.4465, Inf, 0
496, 527, 2.4466, 2.7859, 1
194, 758, 2.4468, Inf, 1
242, 733, 2.447, Inf, 0
464, 882, 2.4471, Inf, 0
322, 725, 2.4472, Inf, 2
358, 600, 2.4473, Inf, 0
452, 671, 2.4475, Inf, 0
302, 608, 2.4478, 2.6957, 2
196, 683, 2.4484, 2.6593, 0
256, 790, 2.4485, Inf, 0
378, 547, 2.4486, Inf, 0
325, 799, 2.4489, Inf, 1
406, 792, 2.4491, Inf, 0
61, 851, 2.4493, 2.638, 1
316, 564, 2.4494, Inf, 0
178, 676, 2.4496, 2.889, 0
246, 675, 2.4498, 2.6904, 2
468, 752, 2.4499, 2.964, 0
237, 788, 2.4501, 2.7817, 2
489, 786, 2.4506, Inf, 0
270, 748, 2.4509, 2.7796, 1
261, 537, 2.451, Inf, 0
405, 587, 2.4511, Inf, 2
113, 704, 2.4513, Inf, 0
423, 569, 2.4515, Inf, 0
263, 960, 2.4516, Inf, 0
104, 507, 2.4518, Inf, 0
384, 741, 2.452, Inf, 2
198, 811, 2.4525, Inf, 0
45, 817, 2.4526, Inf, 0
488, 627, 2.453, 2.806, 2
300, 668, 2.4531, 2.5377, 3
321, 501, 2.4533, Inf, 0
83, 1000, 2.4534, Inf, 0
370, 996, 2.4535, 2.4915, 1
93, 574, 2.4539, Inf, 0
308, 961, 2.4541, Inf, 0
245, 650, 2.4544, Inf, 0
216, 548, 2.4547, Inf, 3
387, 673, 2.4549, 2.7934, 2
249, 570, 2.455, 2.5184, 2
402, 934, 2.4551, Inf, 0
478, 672, 2.4552, 2.6542, 0
8, 580, 2.4555, Inf, 1
188, 804, 2.4556, Inf, 1
107, 770, 2.4557, Inf, 0
101, 993, 2.4558, Inf, 0
244, 926, 2.456, Inf, 0
421, 904, 2.4561, Inf, 1
371, 619, 2.4564, 2.9361, 1
129, 583, 2.4568, Inf, 1
137, 814, 2.457, 2.7463, 1
269, 722, 2.458, Inf, 0
339, 586, 2.4582, Inf, 1
131, 886, 2.4586, Inf, 3
324, 545, 2.4587, 2.6278, 3
186, 838, 2.4589, Inf, 0
403, 769, 2.4592, Inf, 0
119, 833, 2.4596, 2.6358, 1
453, 646, 2.4597, 2.7178, 0
295, 874, 2.4599, Inf, 1
65, 572, 2.4602, 2.7407, 2
289, 571, 2.4605, 2.6012, 1
184, 678, 2.4607, Inf, 1
367, 719, 2.4608, Inf, 1
81, 779, 2.4611, Inf, 2
253, 897, 2.4613, Inf, 2
10, 912, 2.4617, Inf, 0
4, 743, 2.4618, Inf, 0
211, 772, 2.4619, Inf, 0
497, 622, 2.462, Inf, 0
297, 924, 2.4622, Inf, 0
72, 701, 2.4627, Inf, 2
258, 745, 2.4628, Inf, 0
414, 651, 2.4629, 2.8296, 1
43, 557, 2.4631, Inf, 0
413, 563, 2.4633, Inf, 2
391, 615, 2.4634, Inf, 0
239, 830, 2.4637, Inf, 0
121, 797, 2.4638, Inf, 0
296, 533, 2.464, 2.5061, 1
433, 982, 2.4642, Inf, 3
439, 535, 2.4644, Inf, 0
411, 842, 2.4647, 2.8357, 2
284, 541, 2.4649, Inf, 1
376, 661, 2.4651, 2.8893, 0
479, 922, 2.4653, 2.9939, 0
340, 536, 2.4654, Inf, 2
13, 582, 2.4655, Inf, 1
79, 674, 2.4657, 2.7451, 3
278, 575, 2.4658, 2.7065, 2
496, 789, 2.466, Inf, 0
28, 821, 2.4661, 2.7147, 1
194, 763, 2.4662, 2.5445, 1
366, 725, 2.4664, Inf, 0
150, 671, 2.4667, Inf, 0
452, 727, 2.4668, 2.9882, 1
97, 869, 2.4672, Inf, 0
257, 683, 2.4675, 2.543, 1
112, 790, 2.4677, Inf, 0
287, 547, 2.4679, 2.5113, 0
335, 800, 2.468, Inf, 0
322, 655, 2.4684, Inf, 1
200, 792, 2.4685, Inf, 3
196, 851, 2.4686, 2.944, 0
114, 549, 2.4688, Inf, 2
389, 676, 2.469, Inf, 0
332, 634, 2.4691, Inf, 0
237, 752, 2.4693, 2.7058, 2
489, 837, 2.4697, Inf, 1
446, 564, 2.4699, Inf, 0
405, 956, 2.4701, 2.7603, 0
140, 882, 2.4702, 2.8463, 0
