male.id, female.id, start.time, end.time, proximity
320, 889, 2.12222, 2.1798, 1
173, 580, 2.12261, Inf, 2
21, 861, 2.12276, 2.59047, 1
327, 707, 2.12305, 2.93353, 3
358, 966, 2.12445, 2.3039, 2
281, 920, 2.12465, 2.71116, 1
292, 584, 2.12488, Inf, 0
215, 966, 2.12622, 2.54246, 1
131, 966, 2.1264, 2.20971, 3
234, 533, 2.12797, 2.34372, 1
21, 793, 2.12807, 2.32572, 2
234, 985, 2.12858, Inf, 0
138, 975, 2.13236, 2.51807, 0
38, 542, 2.13455, 2.23705, 1
410, 623, 2.13625, Inf, 1
372, 619, 2.13708, Inf, 0
410, 937, 2.1373, 2.98884, 1
364, 712, 2.1375, 2.46179, 2
74, 788, 2.1377, Inf, 2
20, 616, 2.13886, Inf, 0
270, 708, 2.13915, 2.14378, 3
234, 937, 2.13987, 2.56797, 1
364, 666, 2.14045, 2.81611, 1
410, 723, 2.14214, Inf, 0
23, 653, 2.14293, 2.61322, 2
361, 861, 2.14303, 2.75243, 0
475, 969, 2.1432, Inf, 2
127, 987, 2.14368, 2.86421, 0
188, 930, 2.14439, Inf, 0
465, 821, 2.14491, Inf, 1
162, 621, 2.14549, 2.21576, 0
187, 505, 2.14586, 2.21989, 1
486, 937, 2.14603, 2.55355, 1
74, 682, 2.14636, 2.17886, 1
43, 672, 2.1479, 2.7908, 2
15, 689, 2.14866, 2.71149, 1
138, 920, 2.14886, 2.77136, 2
358, 920, 2.14916, 2.82814, 2
319, 672, 2.14932, Inf, 2
364, 861, 2.15042, Inf, 0
487, 519, 2.15094, Inf, 0
22, 851, 2.15175, 2.68134, 0
70, 992, 2.15195, 2.25193, 0
327, 658, 2.15314, 2.93353, 1
310, 717, 2.15379, 2.21298, 2
259, 707, 2.15408, Inf, 2
290, 672, 2.15518, 2.454, 3
290, 937, 2.15558, 2.41234, 3
63, 547, 2.15646, 2.27017, 1
21, 788, 2.15694, Inf, 3
20, 566, 2.15712, Inf, 0
60, 729, 2.15783, Inf, 0
490, 735, 2.15815, 2.5809, 1
475, 735, 2.15964, 2.5809, 1
234, 974, 2.15974, 2.35671, 0
433, 841, 2.16009, 2.37055, 3
219, 871, 2.16027, 2.6469, 0
171, 871, 2.16101, Inf, 2
391, 672, 2.16313, Inf, 1
465, 653, 2.16451, 2.32908, 1
500, 937, 2.1647, 2.98884, 3
195, 672, 2.1651, 2.98213, 1
21, 716, 2.1654, 2.67876, 0
364, 935, 2.16579, Inf, 1
290, 619, 2.16663, Inf, 1
299, 662, 2.16672, Inf, 2
258, 542, 2.16729, Inf, 1
435, 619, 2.16777, Inf, 1
171, 822, 2.16797, Inf, 3
465, 566, 2.1681, Inf, 0
248, 788, 2.16918, Inf, 3
401, 966, 2.17119, Inf, 0
327, 871, 2.17208, 2.43591, 2
205, 920, 2.17269, Inf, 3
489, 653, 2.17594, Inf, 0
364, 925, 2.17742, 2.61133, 2
177, 966, 2.17782, 2.41151, 3
216, 694, 2.17835, Inf, 0
425, 729, 2.17898, 2.97673, 0
361, 768, 2.17933, Inf, 0
323, 619, 2.17945, Inf, 1
320, 889, 2.1798, Inf, 1
308, 519, 2.18156, Inf, 0
171, 966, 2.18176, 2.4886, 3
316, 969, 2.18319, Inf, 2
114, 937, 2.18361, 2.98884, 1
364, 962, 2.18378, 2.2641, 2
310, 774, 2.18425, 2.96574, 3
133, 672, 2.18565, 2.31133, 3
52, 707, 2.18703, 2.73221, 2
293, 511, 2.18769, Inf, 0
74, 682, 2.18789, 2.37748, 1
193, 566, 2.19108, Inf, 0
308, 580, 2.19146, Inf, 1
32, 735, 2.19176, 2.5809, 0
162, 542, 2.19196, Inf, 0
219, 966, 2.19246, 2.6469, 0
313, 619, 2.19294, 2.68042, 1
177, 920, 2.19355, Inf, 3
292, 658, 2.19702, Inf, 0
74, 734, 2.19721, Inf, 0
490, 689, 2.19741, 2.3666, 1
70, 812, 2.19955, 2.97405, 0
134, 899, 2.20309, Inf, 0
366, 966, 2.20329, Inf, 2
487, 606, 2.20408, Inf, 0
268, 966, 2.20523, 2.8709, 1
118, 672, 2.2055, Inf, 2
248, 812, 2.20651, Inf, 0
487, 929, 2.20831, Inf, 0
131, 966, 2.20981, 2.23368, 3
361, 864, 2.21001, Inf, 0
236, 542, 2.21011, 2.2188, 2
74, 634, 2.21078, 2.28241, 1
327, 987, 2.21091, 2.93353, 1
127, 717, 2.21111, 2.86421, 0
445, 735, 2.21132, 2.52109, 1
361, 643, 2.21151, Inf, 0
465, 786, 2.21181, Inf, 0
21, 540, 2.21211, Inf, 2
410, 843, 2.21288, Inf, 0
310, 717, 2.21308, Inf, 2
361, 634, 2.21338, Inf, 0
444, 672, 2.21364, 2.26699, 1
133, 619, 2.21416, 2.22897, 1
307, 966, 2.21554, Inf, 1
162, 621, 2.21586, 2.2241, 0
453, 966, 2.21641, Inf, 2
460, 555, 2.21844, Inf, 3
187, 505, 2.21989, 2.61045, 1
183, 505, 2.22274, Inf, 0
162, 621, 2.2242, 2.22695, 0
311, 722, 2.22431, Inf, 0
51, 966, 2.22549, 2.45512, 3
162, 962, 2.22675, Inf, 0
162, 621, 2.22705, 2.85085, 0
367, 505, 2.22725, Inf, 0
364, 623, 2.22745, 2.78853, 2
62, 920, 2.22851, 2.68012, 2
133, 619, 2.22907, 2.75565, 1
131, 505, 2.22926, 2.2346, 1
261, 717, 2.2301, 2.39727, 2
456, 658, 2.23161, Inf, 0
131, 966, 2.23378, 2.35351, 3
197, 841, 2.23388, Inf, 0
364, 821, 2.23406, 2.87452, 2
131, 505, 2.2347, 2.2604, 1
234, 1000, 2.23579, 2.82886, 0
38, 542, 2.23715, 2.33455, 1
441, 707, 2.23809, 2.72923, 1
361, 793, 2.23903, 2.92047, 0
235, 735, 2.23948, 2.5809, 1
63, 984, 2.23989, 2.39663, 1
74, 821, 2.24189, Inf, 2
358, 871, 2.24209, 2.66591, 1
366, 822, 2.24281, Inf, 2
236, 542, 2.24303, 2.841, 2
89, 997, 2.24776, Inf, 0
487, 501, 2.24839, Inf, 2
254, 962, 2.24867, Inf, 2
20, 689, 2.24914, Inf, 0
401, 806, 2.2507, 2.59821, 0
182, 735, 2.25092, 2.5809, 1
419, 938, 2.25149, Inf, 0
466, 582, 2.25164, Inf, 1
465, 555, 2.25183, 2.60269, 1
70, 992, 2.25203, Inf, 0
433, 871, 2.25269, 2.65366, 2
162, 925, 2.25509, 2.61133, 0
489, 578, 2.25549, Inf, 0
248, 673, 2.25554, 2.45699, 1
441, 976, 2.25648, Inf, 1
435, 689, 2.25668, Inf, 1
364, 918, 2.25712, Inf, 0
486, 672, 2.25873, Inf, 1
236, 885, 2.25931, Inf, 0
131, 505, 2.2605, Inf, 1
364, 786, 2.2611, Inf, 0
490, 619, 2.2617, Inf, 1
79, 966, 2.2618, Inf, 2
216, 512, 2.26364, Inf, 0
364, 962, 2.2642, 2.5774, 2
380, 534, 2.26453, Inf, 0
319, 938, 2.26585, Inf, 0
444, 672, 2.26709, 2.6234, 1
364, 719, 2.2695, Inf, 2
63, 547, 2.27027, 2.48374, 1
307, 841, 2.27037, Inf, 1
367, 976, 2.27077, Inf, 2
364, 542, 2.27087, 2.45274, 2
297, 976, 2.27097, 2.94299, 3
445, 672, 2.27122, 2.2815, 3
143, 653, 2.27128, Inf, 3
432, 876, 2.27228, Inf, 0
128, 950, 2.27306, Inf, 0
254, 1000, 2.2735, 2.37128, 1
389, 841, 2.27433, 2.76937, 2
162, 861, 2.27478, 2.76792, 0
173, 727, 2.27556, Inf, 1
364, 639, 2.27573, 2.27702, 2
364, 639, 2.27712, 2.67684, 2
400, 889, 2.27732, Inf, 0
381, 820, 2.27804, Inf, 1
248, 864, 2.27852, Inf, 3
453, 976, 2.27933, Inf, 2
319, 729, 2.27955, Inf, 0
472, 969, 2.27985, Inf, 1
364, 816, 2.28048, Inf, 0
445, 672, 2.2816, Inf, 3
74, 634, 2.28251, 2.63407, 1
74, 626, 2.28271, Inf, 0
114, 672, 2.28321, Inf, 1
89, 634, 2.28408, Inf, 1
21, 533, 2.28422, 2.67815, 3
487, 745, 2.28493, Inf, 2
63, 987, 2.28533, 2.53721, 1
22, 511, 2.28576, 2.68134, 0
410, 825, 2.28842, Inf, 1
380, 555, 2.28904, 2.6109, 1
441, 966, 2.28928, 2.61015, 1
254, 689, 2.28955, Inf, 0
327, 727, 2.28991, 2.93353, 1
327, 694, 2.2905, 2.93353, 2
184, 542, 2.29222, Inf, 0
323, 672, 2.29248, Inf, 3
489, 691, 2.29273, 2.66163, 0
128, 647, 2.29293, Inf, 0
22, 745, 2.29389, 2.68134, 0
70, 788, 2.29622, Inf, 0
162, 695, 2.29642, Inf, 0
327, 580, 2.29793, 2.93353, 2
364, 578, 2.29836, 2.85686, 0
89, 605, 2.29928, Inf, 2
70, 793, 2.30041, 2.92047, 0
87, 966, 2.30216, Inf, 0
275, 619, 2.30265, Inf, 0
133, 729, 2.30275, Inf, 0
377, 735, 2.3038, 2.49361, 1
358, 966, 2.304, Inf, 2
308, 774, 2.30658, 2.9278, 2
74, 533, 2.30682, Inf, 2
118, 997, 2.3074, Inf, 0
435, 735, 2.30791, 2.5809, 1
21, 535, 2.30821, Inf, 1
361, 795, 2.30873, Inf, 0
351, 976, 2.31006, 2.78506, 0
364, 540, 2.31107, 2.33732, 1
438, 822, 2.31127, 2.85332, 1
133, 672, 2.31143, Inf, 3
275, 937, 2.31175, 2.98884, 2
226, 970, 2.31361, Inf, 0
380, 612, 2.31459, Inf, 1
162, 768, 2.31491, Inf, 0
96, 976, 2.31563, Inf, 1
489, 812, 2.31624, Inf, 0
254, 864, 2.3172, Inf, 2
310, 871, 2.31738, Inf, 2
308, 522, 2.31748, Inf, 0
21, 616, 2.31815, Inf, 2
465, 813, 2.32059, 2.40544, 0
248, 813, 2.32249, Inf, 0
319, 689, 2.32306, Inf, 0
216, 882, 2.32306, Inf, 0
302, 889, 2.32455, Inf, 0
21, 560, 2.32466, Inf, 2
248, 611, 2.325, 2.38585, 2
453, 871, 2.32541, 2.46023, 1
21, 793, 2.32582, 2.38157, 2
397, 822, 2.32598, Inf, 0
118, 992, 2.32874, Inf, 0
302, 966, 2.32885, 2.60053, 1
465, 653, 2.32918, Inf, 1
310, 505, 2.32958, Inf, 1
74, 612, 2.33169, Inf, 2
367, 920, 2.33192, 2.48055, 2
457, 841, 2.33417, Inf, 1
38, 542, 2.33465, Inf, 1
118, 729, 2.33478, 2.59736, 0
410, 534, 2.33694, Inf, 0
364, 540, 2.33742, 2.34198, 1
380, 643, 2.3376, 2.34131, 1
131, 920, 2.33803, Inf, 3
147, 779, 2.33813, Inf, 0
43, 962, 2.33916, 2.90465, 2
70, 997, 2.33942, Inf, 0
272, 547, 2.34048, 2.66293, 1
413, 505, 2.34078, 2.93667, 1
180, 672, 2.34095, Inf, 1
380, 643, 2.34141, Inf, 1
205, 822, 2.34178, Inf, 3
364, 540, 2.34218, Inf, 1
205, 889, 2.34228, Inf, 2
234, 533, 2.34372, 2.64979, 1
456, 638, 2.34547, Inf, 0
290, 735, 2.34678, 2.46859, 1
32, 812, 2.34698, Inf, 0
364, 965, 2.34715, 2.37652, 2
364, 682, 2.34735, 2.39258, 1
493, 619, 2.34786, Inf, 0
487, 896, 2.34826, 2.90908, 2
231, 581, 2.34871, 2.9655, 1
205, 505, 2.34888, 2.92093, 1
364, 530, 2.34933, Inf, 0
74, 742, 2.34971, Inf, 0
162, 816, 2.35078, Inf, 0
254, 997, 2.35157, Inf, 0
258, 864, 2.35158, Inf, 1
458, 966, 2.35196, Inf, 0
410, 526, 2.35217, 2.49771, 0
438, 505, 2.35243, 2.573, 0
21, 639, 2.35338, Inf, 3
131, 966, 2.35361, Inf, 3
487, 774, 2.354, Inf, 2
195, 729, 2.35459, Inf, 0
440, 746, 2.35585, Inf, 0
389, 871, 2.35603, Inf, 1
234, 974, 2.35671, Inf, 0
453, 920, 2.35718, Inf, 2
308, 717, 2.35874, Inf, 1
258, 1000, 2.35876, Inf, 0
409, 585, 2.35892, Inf, 0
109, 962, 2.35973, Inf, 2
490, 997, 2.36218, Inf, 0
380, 997, 2.36278, Inf, 0
20, 937, 2.36304, 2.98884, 1
248, 969, 2.36502, Inf, 2
490, 689, 2.3667, Inf, 1
268, 976, 2.3673, Inf, 1
184, 650, 2.36755, Inf, 0
190, 938, 2.36812, Inf, 0
361, 812, 2.37024, Inf, 0
254, 1000, 2.37128, Inf, 1
364, 750, 2.37308, Inf, 0
308, 920, 2.37333, 2.76446, 2
21, 605, 2.37434, Inf, 3
433, 841, 2.37441, 2.65366, 3
364, 965, 2.37662, 2.80794, 2
74, 682, 2.37843, Inf, 1
162, 957, 2.37867, Inf, 0
70, 699, 2.37907, Inf, 0
21, 793, 2.38167, 2.83138, 2
236, 729, 2.38222, Inf, 0
433, 580, 2.3824, 2.65366, 2
466, 907, 2.38517, Inf, 2
248, 611, 2.38595, Inf, 2
21, 691, 2.38837, 2.66163, 0
74, 962, 2.38943, 2.42042, 2
257, 966, 2.39022, Inf, 1
466, 906, 2.39138, Inf, 1
242, 542, 2.39171, Inf, 0
248, 861, 2.39242, Inf, 1
364, 682, 2.39268, 2.55492, 1
364, 967, 2.39393, 2.90852, 2
435, 643, 2.39452, Inf, 3
194, 889, 2.39535, Inf, 0
63, 984, 2.39663, Inf, 1
1, 822, 2.3969, Inf, 1
261, 717, 2.39853, 2.41714, 2
153, 567, 2.39904, 2.59722, 0
22, 984, 2.39944, 2.68134, 0
364, 1000, 2.39985, 2.87539, 1
254, 611, 2.40442, Inf, 1
465, 813, 2.40554, 2.45779, 0
24, 966, 2.40584, Inf, 2
465, 685, 2.40594, Inf, 0
196, 963, 2.40753, Inf, 0
128, 883, 2.40959, Inf, 0
364, 989, 2.4099, Inf, 0
380, 542, 2.41058, 2.75293, 1
89, 952, 2.41068, Inf, 1
301, 735, 2.41088, 2.5809, 0
177, 966, 2.41161, Inf, 3
290, 937, 2.41244, 2.98884, 3
487, 589, 2.4127, 2.77434, 1
472, 937, 2.41276, 2.98884, 2
443, 505, 2.41427, Inf, 0
367, 966, 2.41446, 2.70914, 2
456, 569, 2.41726, Inf, 0
114, 689, 2.41772, Inf, 0
484, 616, 2.41832, Inf, 0
74, 962, 2.42052, 2.46245, 2
74, 793, 2.42138, 2.59601, 1
438, 920, 2.42354, 2.44335, 1
472, 672, 2.424, 2.89432, 2
21, 666, 2.4245, 2.77351, 2
74, 540, 2.42485, 2.56459, 1
465, 534, 2.42515, Inf, 0
205, 727, 2.42543, Inf, 1
20, 997, 2.42715, Inf, 0
254, 542, 2.42759, Inf, 2
242, 997, 2.42785, Inf, 0
70, 962, 2.42938, 2.48988, 0
453, 527, 2.43116, Inf, 0
366, 505, 2.43297, Inf, 0
138, 717, 2.43409, Inf, 1
337, 527, 2.43419, Inf, 0
477, 902, 2.43425, Inf, 0
327, 871, 2.43601, 2.93353, 2
394, 672, 2.43614, Inf, 0
364, 734, 2.43763, Inf, 0
293, 658, 2.44001, Inf, 1
364, 605, 2.4402, Inf, 2
43, 969, 2.44062, Inf, 1
171, 580, 2.44105, Inf, 2
44, 672, 2.44163, Inf, 2
393, 868, 2.44177, Inf, 1
74, 867, 2.44193, 2.89121, 1
438, 920, 2.44345, Inf, 1
74, 639, 2.44358, Inf, 2
310, 920, 2.44378, Inf, 3
489, 689, 2.44627, 2.51156, 0
257, 802, 2.44657, Inf, 1
216, 891, 2.44668, Inf, 0
205, 891, 2.44696, Inf, 0
318, 505, 2.447, 2.69758, 1
153, 654, 2.44747, Inf, 0
412, 580, 2.44937, 2.46911, 0
195, 937, 2.44958, 2.98884, 1
248, 825, 2.4506, 2.61985, 3
302, 920, 2.45085, Inf, 1
327, 584, 2.45169, 2.93353, 2
364, 655, 2.45216, Inf, 0
364, 542, 2.45284, Inf, 2
74, 1000, 2.45374, Inf, 1
290, 672, 2.4541, Inf, 3
389, 966, 2.45496, 2.67285, 2
51, 966, 2.45512, Inf, 3
171, 889, 2.45554, Inf, 2
184, 952, 2.45647, Inf, 0
1, 920, 2.45659, Inf, 1
162, 965, 2.45719, 2.70597, 0
234, 952, 2.45729, Inf, 0
248, 673, 2.45749, Inf, 1
435, 555, 2.45789, Inf, 3
465, 813, 2.45799, Inf, 0
327, 920, 2.45979, 2.93353, 3
237, 754, 2.46074, Inf, 1
15, 969, 2.46178, Inf, 2
364, 712, 2.46189, Inf, 2
453, 871, 2.46223, Inf, 1
420, 938, 2.46235, Inf, 0
74, 962, 2.46255, Inf, 2
345, 735, 2.46285, 2.5809, 0
380, 653, 2.46318, 2.64272, 1
204, 735, 2.46452, 2.5732, 1
173, 774, 2.46471, Inf, 3
361, 695, 2.46545, 2.82268, 0
70, 768, 2.46623, Inf, 0
303, 937, 2.467, 2.60737, 1
143, 812, 2.46805, Inf, 0
310, 547, 2.46849, 2.93412, 1
290, 735, 2.46869, 2.5809, 1
207, 672, 2.46895, Inf, 1
44, 619, 2.46985, Inf, 0
74, 864, 2.4711, Inf, 2
319, 653, 2.47185, Inf, 2
74, 611, 2.47351, Inf, 1
303, 735, 2.47619, 2.5809, 0
364, 650, 2.47648, 2.7766, 0
21, 965, 2.47744, 2.99127, 3
465, 616, 2.47781, Inf, 0
443, 966, 2.4785, 2.69069, 2
410, 768, 2.47889, Inf, 0
86, 976, 2.47912, Inf, 0
456, 527, 2.48012, Inf, 0
457, 822, 2.48054, Inf, 1
367, 920, 2.48065, Inf, 2
75, 672, 2.48139, Inf, 2
21, 632, 2.48177, 2.66339, 1
364, 653, 2.48218, 2.59338, 2
364, 716, 2.48255, Inf, 0
177, 889, 2.4826, Inf, 2
63, 547, 2.48384, 2.50203, 1
113, 660, 2.48488, Inf, 0
275, 969, 2.48574, Inf, 1
162, 985, 2.48618, Inf, 0
487, 872, 2.48676, Inf, 1
361, 985, 2.48768, Inf, 0
171, 966, 2.4887, 2.72245, 3
63, 707, 2.48935, Inf, 3
70, 962, 2.48998, Inf, 0
438, 966, 2.49091, Inf, 1
377, 735, 2.49371, 2.5809, 1
86, 891, 2.49381, 2.98997, 0
216, 603, 2.49383, Inf, 0
193, 962, 2.49528, Inf, 1
487, 987, 2.49683, 2.99375, 0
486, 643, 2.49694, 2.91522, 1
254, 992, 2.49717, Inf, 0
410, 526, 2.49781, Inf, 0
364, 566, 2.49875, Inf, 1
419, 672, 2.49895, Inf, 0
410, 935, 2.4991, Inf, 0
465, 1000, 2.4994, Inf, 0
234, 643, 2.49952, 2.91356, 1
38, 768, 2.49988, Inf, 0
63, 547, 2.50213, 2.82449, 1
389, 889, 2.50495, 2.51291, 1
367, 717, 2.50532, Inf, 1
364, 878, 2.50565, 2.64292, 0
389, 920, 2.50671, 2.98936, 2
364, 743, 2.50696, Inf, 2
1, 984, 2.50706, Inf, 0
489, 534, 2.50847, Inf, 0
457, 547, 2.50897, Inf, 0
177, 717, 2.50992, Inf, 2
489, 689, 2.51166, Inf, 0
234, 526, 2.51177, Inf, 0
484, 611, 2.5119, Inf, 0
475, 619, 2.51232, Inf, 1
32, 653, 2.51251, Inf, 1
21, 529, 2.51262, Inf, 2
389, 889, 2.51301, 2.5778, 1
190, 672, 2.51327, 2.91601, 1
361, 885, 2.514, Inf, 0
361, 542, 2.51431, Inf, 0
352, 547, 2.51539, Inf, 0
234, 867, 2.51559, 2.89121, 0
195, 555, 2.51623, Inf, 1
264, 579, 2.51695, Inf, 1
272, 889, 2.51716, Inf, 2
380, 825, 2.51726, 2.56709, 1
138, 975, 2.51817, Inf, 0
303, 526, 2.51918, Inf, 0
162, 673, 2.51951, Inf, 0
21, 530, 2.52109, Inf, 1
445, 735, 2.52109, 2.5809, 1
63, 871, 2.52122, Inf, 2
113, 800, 2.52144, Inf, 0
319, 643, 2.52178, Inf, 2
316, 729, 2.5219, 2.63894, 0
143, 885, 2.52231, Inf, 0
20, 555, 2.52385, Inf, 1
236, 619, 2.52437, Inf, 0
433, 717, 2.52467, 2.65366, 2
128, 668, 2.52512, Inf, 0
173, 871, 2.52532, Inf, 2
259, 822, 2.52608, 2.70755, 2
162, 974, 2.52634, 2.79016, 0
248, 566, 2.52711, Inf, 2
290, 555, 2.5304, Inf, 3
316, 672, 2.53119, Inf, 3
456, 519, 2.53159, Inf, 0
118, 969, 2.53179, Inf, 1
20, 992, 2.53209, Inf, 0
293, 920, 2.53221, 2.53874, 3
364, 692, 2.53307, Inf, 2
380, 605, 2.5337, Inf, 1
21, 916, 2.53459, 2.76695, 1
460, 653, 2.53465, Inf, 3
132, 590, 2.53601, Inf, 0
438, 806, 2.53707, Inf, 0
94, 505, 2.53756, 2.62168, 0
138, 976, 2.5383, Inf, 2
293, 920, 2.53884, Inf, 3
22, 807, 2.53945, 2.68134, 0
74, 925, 2.53982, 2.61133, 2
489, 813, 2.53999, Inf, 0
258, 560, 2.54053, Inf, 0
63, 987, 2.54116, Inf, 1
215, 966, 2.54256, Inf, 1
353, 841, 2.54587, Inf, 1
164, 735, 2.54949, 2.5809, 0
21, 542, 2.55114, Inf, 3
327, 522, 2.55146, 2.93353, 0
162, 935, 2.55246, Inf, 0
290, 812, 2.55327, Inf, 0
410, 540, 2.55412, 2.66448, 0
486, 937, 2.55457, 2.98884, 1
364, 682, 2.55502, Inf, 1
449, 672, 2.55512, 2.90719, 1
74, 716, 2.55537, 2.97977, 0
74, 878, 2.55661, Inf, 0
234, 997, 2.55759, Inf, 0
21, 878, 2.55782, Inf, 0
364, 788, 2.5591, Inf, 2
401, 891, 2.55987, Inf, 0
206, 505, 2.56051, 2.89899, 0
391, 735, 2.5611, 2.5809, 0
380, 540, 2.56197, Inf, 0
275, 526, 2.56215, Inf, 0
127, 806, 2.56235, 2.86421, 0
74, 540, 2.56469, Inf, 1
206, 966, 2.56494, Inf, 1
433, 976, 2.56531, 2.65366, 3
74, 992, 2.5664, Inf, 0
234, 937, 2.56807, 2.92509, 1
316, 619, 2.56945, 2.86758, 1
410, 643, 2.57031, Inf, 1
364, 534, 2.57245, 2.83727, 1
438, 505, 2.5731, Inf, 0
204, 735, 2.5733, 2.5809, 1
448, 822, 2.57416, Inf, 3
118, 937, 2.57479, 2.75887, 2
410, 965, 2.57487, Inf, 1
453, 822, 2.57659, Inf, 2
21, 578, 2.5773, 2.91523, 1
364, 962, 2.5775, 2.6841, 2
389, 889, 2.5779, 2.80023, 1
397, 547, 2.57849, Inf, 0
234, 605, 2.57903, Inf, 1
162, 795, 2.58126, Inf, 0
437, 889, 2.58233, Inf, 2
162, 825, 2.58445, Inf, 0
292, 871, 2.58484, Inf, 0
21, 867, 2.58505, 2.89121, 2
484, 729, 2.5862, Inf, 0
397, 920, 2.58678, Inf, 0
310, 976, 2.58701, Inf, 3
74, 534, 2.58754, 2.71927, 1
21, 861, 2.59057, 2.76836, 1
162, 650, 2.59287, Inf, 0
272, 527, 2.59317, Inf, 0
164, 937, 2.59337, 2.98884, 2
364, 653, 2.59348, Inf, 2
449, 938, 2.59468, Inf, 0
254, 566, 2.59534, Inf, 1
316, 937, 2.59587, 2.98884, 3
74, 793, 2.59611, 2.92047, 1
303, 619, 2.59687, Inf, 0
153, 567, 2.59732, Inf, 0
118, 729, 2.59746, Inf, 0
234, 795, 2.59754, Inf, 0
456, 984, 2.59783, 2.69053, 0
254, 952, 2.59858, 2.95627, 1
320, 966, 2.59876, 2.60877, 2
401, 806, 2.59886, Inf, 0
207, 555, 2.59921, Inf, 1
361, 691, 2.59961, 2.66163, 0
327, 822, 2.60031, 2.93353, 3
410, 542, 2.60045, 2.80299, 1
302, 966, 2.60063, Inf, 1
465, 555, 2.60279, Inf, 1
445, 619, 2.60436, Inf, 1
234, 716, 2.60546, 2.81573, 0
303, 937, 2.60737, 2.74347, 1
439, 938, 2.60738, Inf, 0
475, 526, 2.60806, Inf, 0
128, 878, 2.60867, Inf, 0
320, 966, 2.60887, Inf, 2
4, 526, 2.60911, Inf, 0
363, 966, 2.60931, Inf, 2
302, 822, 2.60993, 2.61193, 1
441, 966, 2.61025, 2.83667, 1
187, 505, 2.61055, 2.73263, 1
472, 997, 2.6107, Inf, 0
380, 555, 2.611, Inf, 1
302, 822, 2.61203, Inf, 1
23, 653, 2.61332, 2.88057, 2
272, 580, 2.61349, Inf, 2
461, 966, 2.61518, 2.69856, 1
241, 698, 2.61624, Inf, 0
131, 547, 2.61702, 2.88602, 1
308, 584, 2.61722, 2.93766, 1
367, 580, 2.61759, Inf, 1
364, 957, 2.61848, Inf, 0
83, 547, 2.61928, Inf, 0
74, 578, 2.62066, 2.78192, 0
236, 534, 2.62076, Inf, 1
453, 891, 2.62109, Inf, 0
487, 658, 2.62148, Inf, 0
94, 505, 2.62178, Inf, 0
32, 992, 2.62191, Inf, 0
242, 825, 2.62252, Inf, 0
63, 717, 2.62275, Inf, 2
197, 920, 2.6231, Inf, 0
500, 997, 2.62545, Inf, 0
389, 976, 2.62555, 2.96542, 2
22, 961, 2.62805, 2.68134, 0
128, 578, 2.62835, Inf, 0
460, 643, 2.62845, Inf, 3
487, 890, 2.62879, Inf, 2
370, 619, 2.62895, Inf, 1
293, 987, 2.63153, Inf, 1
318, 966, 2.63177, Inf, 3
192, 966, 2.63269, 2.72851, 3
74, 634, 2.63417, Inf, 1
234, 542, 2.63477, 2.67725, 1
461, 920, 2.63484, Inf, 1
297, 920, 2.635, Inf, 3
143, 992, 2.63611, Inf, 1
143, 937, 2.63633, 2.98884, 3
388, 941, 2.63693, Inf, 1
316, 729, 2.63904, Inf, 0
162, 839, 2.64031, Inf, 0
21, 874, 2.64089, Inf, 3
89, 729, 2.64104, Inf, 0
364, 634, 2.64212, Inf, 1
380, 653, 2.64282, Inf, 1
364, 878, 2.64302, Inf, 0
496, 938, 2.64308, Inf, 0
225, 787, 2.64331, Inf, 0
74, 542, 2.64422, Inf, 2
21, 825, 2.64468, 2.92743, 3
456, 547, 2.64573, 2.79289, 0
380, 825, 2.64608, Inf, 1
456, 520, 2.64637, Inf, 0
456, 920, 2.64654, Inf, 0
74, 967, 2.64865, Inf, 2
23, 643, 2.64885, Inf, 2
234, 533, 2.64979, Inf, 1
22, 777, 2.65259, 2.66004, 0
457, 920, 2.653, 2.81176, 1
293, 975, 2.65429, Inf, 1
22, 739, 2.65505, 2.68134, 0
366, 889, 2.65573, Inf, 1
484, 526, 2.6559, 2.70572, 0
310, 984, 2.65754, Inf, 1
364, 813, 2.65827, Inf, 0
32, 619, 2.65847, Inf, 0
293, 584, 2.65867, Inf, 2
100, 722, 2.65889, Inf, 0
22, 777, 2.66014, 2.68134, 0
152, 672, 2.66057, Inf, 3
236, 997, 2.66113, Inf, 0
453, 505, 2.66133, 2.88298, 0
402, 555, 2.66249, Inf, 0
272, 547, 2.66303, Inf, 1
21, 632, 2.66345, Inf, 1
22, 960, 2.66391, 2.68134, 0
254, 616, 2.66407, Inf, 1
410, 540, 2.66458, Inf, 0
74, 743, 2.6656, Inf, 2
358, 871, 2.66601, Inf, 1
457, 580, 2.66863, Inf, 0
236, 616, 2.66929, Inf, 1
207, 689, 2.67115, Inf, 0
457, 505, 2.67247, Inf, 0
389, 966, 2.67295, 2.79415, 2
310, 891, 2.67466, Inf, 0
365, 672, 2.67663, Inf, 1
364, 639, 2.67694, 2.73436, 2
254, 825, 2.67694, Inf, 2
234, 542, 2.67735, Inf, 1
21, 533, 2.67825, 2.68952, 3
21, 716, 2.67886, Inf, 0
438, 871, 2.67922, Inf, 0
74, 712, 2.67927, Inf, 2
62, 920, 2.68022, 2.82122, 2
313, 619, 2.68062, Inf, 1
364, 829, 2.68275, Inf, 1
441, 841, 2.68312, Inf, 1
235, 672, 2.68331, Inf, 3
272, 976, 2.68366, 2.86274, 3
364, 962, 2.6842, Inf, 2
