male.id, female.id, start.time, end.time, proximity
132, 965, 2.6673, 2.8076, 3
165, 678, 2.6674, Inf, 1
128, 617, 2.6676, Inf, 1
229, 796, 2.6677, Inf, 0
306, 753, 2.6678, Inf, 0
186, 841, 2.6679, Inf, 0
384, 630, 2.668, Inf, 1
237, 751, 2.6681, Inf, 2
377, 540, 2.6682, Inf, 0
205, 747, 2.6683, Inf, 1
27, 829, 2.6684, Inf, 1
370, 637, 2.6685, Inf, 0
238, 511, 2.6687, Inf, 0
135, 810, 2.6688, 2.9505, 0
156, 698, 2.6692, Inf, 0
94, 524, 2.6693, 2.7266, 1
292, 709, 2.6694, Inf, 1
56, 601, 2.6696, Inf, 0
58, 501, 2.6697, Inf, 1
133, 519, 2.6699, Inf, 0
407, 635, 2.67, Inf, 0
174, 799, 2.6701, Inf, 2
37, 766, 2.6702, Inf, 0
465, 716, 2.6703, Inf, 0
152, 888, 2.6705, Inf, 0
73, 619, 2.6708, Inf, 0
454, 862, 2.6712, Inf, 0
425, 909, 2.6715, 2.848, 0
222, 835, 2.6716, Inf, 3
398, 809, 2.6723, Inf, 2
101, 848, 2.6724, Inf, 0
497, 758, 2.6726, Inf, 2
314, 690, 2.6729, Inf, 1
12, 700, 2.6731, Inf, 0
74, 869, 2.6734, Inf, 0
134, 786, 2.6737, Inf, 0
417, 567, 2.6739, Inf, 0
427, 649, 2.674, 2.9745, 0
412, 839, 2.6741, Inf, 0
64, 956, 2.6747, Inf, 1
207, 512, 2.6749, Inf, 0
300, 818, 2.6751, Inf, 0
208, 744, 2.6754, Inf, 3
364, 708, 2.6755, Inf, 0
23, 558, 2.6756, 2.9483, 2
24, 717, 2.6757, Inf, 1
78, 532, 2.6759, Inf, 0
51, 912, 2.676, Inf, 1
216, 925, 2.6764, Inf, 0
86, 603, 2.6768, Inf, 3
477, 849, 2.6769, Inf, 0
226, 943, 2.6771, 2.9614, 0
351, 831, 2.6774, Inf, 1
177, 852, 2.6778, Inf, 1
357, 659, 2.6781, 2.8669, 0
498, 776, 2.6783, Inf, 0
390, 866, 2.6786, Inf, 0
54, 808, 2.6788, Inf, 1
79, 737, 2.6789, Inf, 1
333, 811, 2.679, 2.9822, 2
107, 742, 2.6791, Inf, 0
30, 578, 2.6794, 2.7628, 1
262, 973, 2.6796, 2.891, 1
239, 897, 2.6798, Inf, 0
391, 502, 2.6799, 2.8651, 0
385, 504, 2.6802, Inf, 0
220, 778, 2.6803, Inf, 1
123, 696, 2.6806, Inf, 0
31, 673, 2.681, Inf, 0
36, 871, 2.6812, Inf, 0
337, 647, 2.6813, Inf, 0
225, 828, 2.6817, Inf, 0
329, 537, 2.6819, Inf, 0
413, 663, 2.682, Inf, 1
250, 715, 2.6821, Inf, 0
380, 997, 2.6822, Inf, 0
26, 734, 2.6823, 2.8261, 1
209, 694, 2.6827, Inf, 3
353, 695, 2.683, Inf, 0
109, 834, 2.6832, 2.7586, 3
401, 836, 2.6834, Inf, 0
19, 777, 2.6836, Inf, 0
114, 657, 2.6838, Inf, 0
188, 554, 2.6839, 2.8572, 0
457, 824, 2.6841, Inf, 0
195, 555, 2.6843, 2.937, 0
247, 814, 2.6848, Inf, 2
125, 792, 2.6849, Inf, 0
302, 983, 2.6853, Inf, 1
184, 505, 2.6854, Inf, 0
479, 900, 2.6858, Inf, 0
435, 906, 2.6859, Inf, 1
223, 666, 2.686, Inf, 0
218, 582, 2.6861, Inf, 1
154, 800, 2.6862, Inf, 0
224, 745, 2.6865, Inf, 0
70, 972, 2.6866, 2.7707, 1
286, 722, 2.6867, 2.817, 2
196, 703, 2.6869, Inf, 1
393, 547, 2.6871, Inf, 0
166, 822, 2.6874, Inf, 0
69, 628, 2.6877, 2.7814, 1
98, 989, 2.6879, Inf, 1
386, 940, 2.6882, Inf, 0
486, 683, 2.6886, Inf, 0
468, 576, 2.6887, Inf, 0
389, 790, 2.6889, Inf, 2
379, 784, 2.6891, Inf, 0
160, 961, 2.6893, Inf, 0
197, 819, 2.6895, Inf, 0
276, 795, 2.6898, Inf, 2
440, 761, 2.69, Inf, 0
117, 549, 2.6901, Inf, 0
149, 953, 2.6902, Inf, 1
289, 991, 2.6903, Inf, 1
248, 725, 2.6907, Inf, 1
488, 840, 2.6909, Inf, 0
178, 674, 2.691, Inf, 2
71, 598, 2.6913, 2.903, 0
90, 644, 2.6918, Inf, 1
343, 958, 2.6919, Inf, 0
402, 750, 2.6922, 2.7579, 2
143, 580, 2.6923, Inf, 0
283, 844, 2.6924, Inf, 0
213, 802, 2.6925, Inf, 0
18, 791, 2.6927, Inf, 3
336, 926, 2.6928, Inf, 2
424, 979, 2.6929, Inf, 0
459, 759, 2.693, Inf, 0
102, 539, 2.6934, Inf, 0
40, 881, 2.6937, Inf, 0
83, 767, 2.6941, Inf, 2
245, 534, 2.6942, Inf, 2
277, 545, 2.6943, 2.8367, 2
295, 671, 2.6947, Inf, 1
132, 675, 2.6949, Inf, 0
165, 699, 2.695, Inf, 2
285, 980, 2.6952, Inf, 1
128, 664, 2.6954, Inf, 0
7, 753, 2.6956, 2.8067, 0
306, 678, 2.6957, Inf, 0
234, 841, 2.6958, Inf, 0
205, 826, 2.696, Inf, 0
370, 572, 2.6961, 2.7658, 0
238, 520, 2.6964, Inf, 1
303, 974, 2.6967, Inf, 0
269, 524, 2.697, Inf, 3
280, 709, 2.6971, 2.7407, 3
56, 589, 2.6973, Inf, 0
58, 543, 2.6975, 2.859, 2
133, 521, 2.6976, Inf, 0
203, 766, 2.6978, Inf, 0
462, 716, 2.6979, Inf, 0
345, 1000, 2.698, Inf, 0
278, 888, 2.6981, 2.8888, 1
76, 904, 2.6984, Inf, 0
167, 801, 2.6987, Inf, 1
425, 922, 2.6988, Inf, 0
242, 510, 2.699, Inf, 0
241, 816, 2.6993, Inf, 0
101, 637, 2.6994, Inf, 0
312, 604, 2.6997, Inf, 1
490, 758, 2.6999, Inf, 2
229, 918, 2.7, Inf, 0
314, 682, 2.7001, Inf, 0
12, 698, 2.7002, 2.7901, 0
322, 845, 2.7003, Inf, 0
369, 712, 2.7004, Inf, 0
257, 928, 2.7005, Inf, 0
134, 649, 2.7006, Inf, 0
5, 593, 2.7011, Inf, 2
37, 827, 2.7014, Inf, 0
204, 751, 2.7015, Inf, 0
127, 962, 2.7018, 2.9557, 2
431, 594, 2.7021, 2.7708, 2
180, 558, 2.7023, Inf, 0
186, 717, 2.7025, Inf, 0
51, 697, 2.7028, Inf, 1
211, 685, 2.7029, Inf, 0
233, 925, 2.7031, Inf, 1
86, 579, 2.7037, Inf, 3
373, 633, 2.7046, Inf, 0
444, 831, 2.705, Inf, 1
351, 860, 2.7051, Inf, 0
311, 522, 2.7052, Inf, 2
206, 796, 2.7053, Inf, 0
177, 835, 2.7054, Inf, 1
357, 757, 2.7056, Inf, 0
411, 638, 2.7058, Inf, 1
390, 867, 2.7062, 2.7362, 0
495, 776, 2.7063, Inf, 0
477, 737, 2.7065, Inf, 0
107, 809, 2.7067, Inf, 0
79, 995, 2.7068, Inf, 0
325, 973, 2.707, Inf, 0
73, 812, 2.7071, Inf, 2
408, 861, 2.7072, Inf, 0
398, 706, 2.7074, Inf, 0
326, 504, 2.7076, Inf, 0
230, 778, 2.7078, Inf, 0
258, 696, 2.708, 2.806, 0
158, 673, 2.7083, 2.7924, 0
31, 621, 2.7084, Inf, 0
333, 647, 2.7085, 2.7615, 0
443, 583, 2.7086, Inf, 0
226, 828, 2.7088, Inf, 0
293, 537, 2.7091, 2.767, 1
78, 715, 2.7092, Inf, 0
27, 599, 2.7098, Inf, 0
52, 970, 2.7101, Inf, 0
152, 956, 2.7102, Inf, 0
401, 869, 2.7104, Inf, 0
82, 777, 2.7106, Inf, 2
24, 657, 2.7108, Inf, 0
195, 630, 2.7112, 2.7991, 1
274, 772, 2.7116, Inf, 0
125, 782, 2.7117, Inf, 0
417, 797, 2.7119, Inf, 0
250, 983, 2.7122, Inf, 0
114, 505, 2.7123, Inf, 0
169, 810, 2.7125, Inf, 0
36, 607, 2.7126, Inf, 2
361, 663, 2.713, Inf, 0
412, 887, 2.7131, Inf, 1
218, 800, 2.7137, Inf, 0
337, 745, 2.714, Inf, 0
350, 703, 2.7142, Inf, 0
393, 601, 2.7144, Inf, 0
166, 742, 2.7146, Inf, 0
353, 582, 2.7147, Inf, 0
69, 659, 2.715, 2.8278, 1
54, 503, 2.7152, Inf, 0
237, 963, 2.7155, 2.9717, 2
263, 744, 2.7157, Inf, 2
407, 683, 2.7161, Inf, 0
43, 833, 2.7162, Inf, 2
197, 784, 2.7167, Inf, 0
324, 900, 2.717, Inf, 3
157, 549, 2.7172, Inf, 0
149, 821, 2.7173, Inf, 1
413, 991, 2.7175, Inf, 1
22, 818, 2.7178, 2.9562, 2
227, 825, 2.7179, Inf, 1
15, 897, 2.7181, Inf, 0
276, 854, 2.7183, Inf, 0
479, 840, 2.7184, Inf, 0
74, 617, 2.7188, Inf, 0
262, 906, 2.7191, Inf, 2
304, 644, 2.7192, Inf, 1
23, 814, 2.7193, Inf, 1
289, 580, 2.7195, 2.8147, 2
283, 829, 2.7198, Inf, 2
248, 802, 2.7199, Inf, 0
459, 761, 2.7202, Inf, 0
102, 571, 2.7205, Inf, 2
213, 881, 2.7209, Inf, 0
349, 708, 2.721, Inf, 0
384, 979, 2.7211, 2.9357, 1
168, 616, 2.7214, Inf, 0
295, 693, 2.7215, Inf, 0
172, 725, 2.7217, 2.9302, 2
165, 545, 2.7219, Inf, 2
57, 532, 2.722, Inf, 0
77, 832, 2.7222, Inf, 2
128, 699, 2.7223, Inf, 2
196, 841, 2.7225, Inf, 0
355, 598, 2.7227, Inf, 0
205, 753, 2.7228, Inf, 0
188, 572, 2.7229, Inf, 0
238, 519, 2.723, Inf, 1
377, 790, 2.7234, Inf, 1
270, 524, 2.7236, Inf, 1
306, 786, 2.7237, Inf, 0
56, 611, 2.7238, Inf, 0
58, 512, 2.7239, Inf, 0
133, 511, 2.7241, Inf, 0
143, 766, 2.7245, Inf, 0
129, 888, 2.7251, 2.8251, 1
76, 661, 2.7253, 2.8616, 1
221, 556, 2.7254, Inf, 1
94, 635, 2.7255, 2.8795, 0
284, 824, 2.7256, Inf, 0
472, 510, 2.726, Inf, 0
207, 716, 2.7262, Inf, 0
101, 843, 2.7263, Inf, 0
391, 531, 2.7269, Inf, 1
342, 758, 2.727, Inf, 2
135, 918, 2.7271, Inf, 0
314, 603, 2.7272, Inf, 1
12, 637, 2.7273, Inf, 0
160, 845, 2.7275, Inf, 0
446, 794, 2.7278, Inf, 0
5, 892, 2.7282, Inf, 0
204, 785, 2.7285, Inf, 0
303, 747, 2.7288, Inf, 1
134, 801, 2.729, Inf, 0
278, 962, 2.7292, 2.926, 2
435, 760, 2.7295, Inf, 1
285, 989, 2.7296, Inf, 3
93, 717, 2.7298, Inf, 2
211, 671, 2.7301, Inf, 1
186, 925, 2.7303, Inf, 0
19, 779, 2.7306, Inf, 0
121, 578, 2.7308, Inf, 0
174, 568, 2.7309, 2.7797, 1
86, 675, 2.7311, 2.86, 0
431, 560, 2.7314, Inf, 2
312, 980, 2.7317, Inf, 1
486, 633, 2.7321, Inf, 3
402, 751, 2.7323, Inf, 2
425, 927, 2.7324, 2.8621, 0
351, 891, 2.7327, Inf, 0
311, 684, 2.7328, Inf, 2
177, 912, 2.733, Inf, 1
357, 804, 2.7331, Inf, 0
411, 705, 2.7334, Inf, 1
1, 932, 2.7336, Inf, 1
142, 871, 2.7338, Inf, 0
37, 776, 2.7339, Inf, 0
495, 965, 2.734, Inf, 2
444, 737, 2.7341, Inf, 0
370, 509, 2.7342, Inf, 0
107, 826, 2.7343, 2.9394, 0
294, 995, 2.7345, Inf, 0
389, 732, 2.7346, Inf, 2
220, 696, 2.7353, 2.8154, 1
123, 940, 2.7354, Inf, 0
468, 606, 2.7356, Inf, 0
208, 673, 2.7357, Inf, 0
231, 621, 2.7358, Inf, 0
258, 647, 2.7359, Inf, 0
209, 594, 2.7361, Inf, 3
99, 674, 2.7365, Inf, 2
230, 537, 2.7367, 2.9393, 0
445, 715, 2.7369, Inf, 0
109, 837, 2.7371, Inf, 1
319, 904, 2.7372, 2.9005, 0
115, 694, 2.7374, Inf, 2
310, 599, 2.7375, Inf, 0
154, 548, 2.7378, Inf, 0
300, 970, 2.7379, Inf, 0
401, 942, 2.7382, Inf, 0
379, 809, 2.7383, Inf, 2
78, 657, 2.7388, Inf, 1
70, 768, 2.7391, Inf, 3
125, 806, 2.7393, Inf, 0
417, 554, 2.7394, Inf, 0
152, 977, 2.7396, Inf, 0
257, 983, 2.7397, 2.8021, 1
203, 505, 2.7399, Inf, 1
241, 777, 2.74, Inf, 0
317, 810, 2.7402, Inf, 0
408, 968, 2.7403, Inf, 1
59, 791, 2.7405, 2.8363, 1
465, 663, 2.7408, Inf, 0
148, 666, 2.7411, Inf, 2
345, 745, 2.7414, Inf, 0
156, 913, 2.7416, Inf, 0
301, 703, 2.7417, Inf, 3
393, 654, 2.7419, Inf, 2
166, 835, 2.742, Inf, 1
192, 534, 2.7424, Inf, 2
222, 640, 2.7425, Inf, 2
54, 582, 2.7428, 2.9555, 2
412, 963, 2.7431, Inf, 1
239, 828, 2.7432, Inf, 0
325, 744, 2.7433, Inf, 0
477, 683, 2.7438, Inf, 0
226, 833, 2.744, Inf, 0
323, 607, 2.7442, Inf, 2
326, 816, 2.7445, Inf, 0
114, 549, 2.7446, Inf, 0
361, 991, 2.7448, Inf, 0
227, 885, 2.7451, Inf, 3
245, 897, 2.7452, Inf, 1
36, 649, 2.7453, Inf, 0
346, 958, 2.7459, 2.7756, 0
74, 926, 2.746, Inf, 0
68, 528, 2.7462, Inf, 1
403, 580, 2.7464, Inf, 2
69, 667, 2.7465, Inf, 3
283, 547, 2.7467, Inf, 0
459, 659, 2.7471, Inf, 0
102, 589, 2.7474, Inf, 1
229, 973, 2.7475, Inf, 0
286, 653, 2.7477, Inf, 2
262, 881, 2.748, Inf, 0
349, 957, 2.7481, Inf, 1
168, 720, 2.7488, Inf, 0
213, 545, 2.7493, Inf, 0
165, 706, 2.7494, Inf, 1
440, 532, 2.7495, Inf, 0
128, 697, 2.75, Inf, 3
106, 555, 2.7504, Inf, 0
289, 841, 2.7505, 2.9761, 1
333, 961, 2.7506, Inf, 0
238, 521, 2.7508, Inf, 0
237, 873, 2.7511, Inf, 1
384, 928, 2.7513, Inf, 0
205, 852, 2.7514, Inf, 1
56, 617, 2.7515, Inf, 0
58, 559, 2.7518, Inf, 3
133, 525, 2.752, Inf, 0
197, 906, 2.7521, Inf, 2
51, 701, 2.7522, Inf, 0
184, 766, 2.7523, Inf, 0
398, 711, 2.7527, Inf, 2
315, 604, 2.7529, Inf, 0
276, 888, 2.753, 2.8528, 1
386, 635, 2.7532, 2.8881, 0
207, 556, 2.7536, Inf, 0
101, 572, 2.7537, Inf, 0
26, 843, 2.7538, 2.9409, 0
271, 524, 2.7541, Inf, 2
367, 598, 2.7542, Inf, 0
391, 570, 2.7545, Inf, 0
268, 918, 2.7546, Inf, 0
498, 637, 2.7547, Inf, 0
342, 854, 2.7548, Inf, 0
480, 845, 2.755, Inf, 1
5, 790, 2.7554, Inf, 2
204, 839, 2.7555, Inf, 0
303, 953, 2.756, Inf, 0
287, 778, 2.7561, Inf, 0
224, 801, 2.7562, Inf, 0
64, 802, 2.7563, Inf, 0
143, 717, 2.7568, 2.8257, 0
211, 688, 2.7571, Inf, 0
302, 925, 2.7574, Inf, 1
28, 644, 2.7576, Inf, 3
22, 786, 2.7577, Inf, 1
86, 669, 2.7582, Inf, 2
134, 504, 2.7587, Inf, 0
79, 980, 2.759, Inf, 1
431, 522, 2.7592, Inf, 2
435, 633, 2.7593, 2.9188, 1
369, 560, 2.7597, Inf, 1
351, 678, 2.7599, 2.9313, 0
311, 671, 2.76, Inf, 2
322, 831, 2.7602, Inf, 1
177, 821, 2.7603, Inf, 0
357, 675, 2.7604, Inf, 0
178, 989, 2.7607, Inf, 3
285, 871, 2.7609, Inf, 1
462, 776, 2.7611, Inf, 0
37, 979, 2.7612, Inf, 0
107, 784, 2.7616, Inf, 0
169, 995, 2.7619, Inf, 0
186, 824, 2.762, Inf, 0
425, 543, 2.7621, Inf, 0
76, 829, 2.7622, Inf, 1
468, 761, 2.7626, Inf, 0
444, 849, 2.7631, Inf, 1
250, 732, 2.7634, Inf, 0
495, 715, 2.7635, Inf, 0
292, 904, 2.7638, Inf, 0
115, 693, 2.764, Inf, 0
278, 599, 2.7641, Inf, 0
230, 674, 2.7642, Inf, 1
220, 970, 2.7644, 2.929, 3
401, 860, 2.7645, 2.8597, 0
379, 819, 2.7646, Inf, 0
149, 956, 2.7648, 2.8351, 3
39, 941, 2.765, Inf, 2
277, 992, 2.7651, Inf, 2
1, 657, 2.7654, Inf, 1
242, 795, 2.7656, Inf, 1
127, 621, 2.7659, Inf, 1
125, 785, 2.766, 2.9384, 0
135, 767, 2.7662, Inf, 0
360, 983, 2.7664, Inf, 0
78, 505, 2.7668, Inf, 1
152, 810, 2.7672, Inf, 0
136, 791, 2.7675, Inf, 1
407, 869, 2.7677, Inf, 1
294, 709, 2.7678, Inf, 1
445, 663, 2.7679, Inf, 0
90, 558, 2.7681, Inf, 1
329, 708, 2.7685, Inf, 0
263, 832, 2.7686, 2.9013, 1
457, 716, 2.769, Inf, 0
413, 703, 2.7691, Inf, 3
393, 611, 2.7693, Inf, 0
166, 826, 2.7694, Inf, 0
295, 736, 2.7696, Inf, 0
300, 534, 2.7698, Inf, 0
222, 912, 2.7699, Inf, 3
412, 827, 2.7704, Inf, 1
82, 828, 2.7706, Inf, 1
209, 583, 2.7709, Inf, 1
390, 639, 2.7717, Inf, 0
57, 549, 2.7719, Inf, 0
465, 991, 2.7722, Inf, 0
353, 626, 2.7724, Inf, 0
226, 897, 2.7726, Inf, 0
132, 782, 2.773, 2.8879, 1
13, 686, 2.7731, Inf, 1
241, 926, 2.7732, Inf, 0
74, 974, 2.7733, Inf, 0
66, 725, 2.7734, 2.9294, 2
68, 682, 2.7735, Inf, 0
417, 792, 2.7737, Inf, 0
69, 582, 2.7738, Inf, 3
73, 566, 2.774, Inf, 0
459, 554, 2.7741, 2.8989, 0
12, 702, 2.7742, Inf, 0
102, 547, 2.7743, Inf, 0
312, 744, 2.7745, Inf, 3
158, 683, 2.7747, Inf, 0
154, 751, 2.775, 2.9318, 2
54, 509, 2.7752, Inf, 1
349, 753, 2.7753, 2.8944, 1
479, 758, 2.7754, Inf, 0
172, 816, 2.7755, Inf, 0
168, 548, 2.7757, Inf, 0
262, 545, 2.7762, Inf, 1
165, 714, 2.7765, Inf, 0
36, 760, 2.7767, 2.9727, 2
128, 706, 2.7768, Inf, 1
213, 943, 2.777, 2.8595, 0
350, 841, 2.7772, Inf, 0
238, 539, 2.7773, Inf, 0
440, 928, 2.7776, Inf, 0
205, 777, 2.7777, Inf, 0
56, 677, 2.7778, Inf, 0
299, 964, 2.7779, Inf, 2
133, 552, 2.7782, Inf, 0
51, 891, 2.7784, Inf, 0
196, 766, 2.7785, Inf, 0
398, 822, 2.779, Inf, 0
188, 573, 2.7792, Inf, 0
286, 679, 2.7796, Inf, 2
6, 779, 2.7802, Inf, 0
382, 598, 2.7803, Inf, 0
97, 811, 2.7804, Inf, 2
391, 628, 2.7805, Inf, 0
317, 854, 2.7807, Inf, 0
361, 580, 2.7808, Inf, 0
463, 845, 2.7809, Inf, 1
208, 649, 2.781, Inf, 1
94, 607, 2.7815, Inf, 1
472, 747, 2.7816, Inf, 1
324, 973, 2.7819, Inf, 2
303, 900, 2.782, Inf, 1
276, 778, 2.7821, Inf, 0
336, 801, 2.7822, Inf, 3
224, 802, 2.7823, Inf, 0
163, 977, 2.7826, Inf, 2
319, 673, 2.7829, Inf, 0
258, 906, 2.783, 2.8789, 1
117, 717, 2.7831, Inf, 1
197, 835, 2.7832, 2.9688, 2
337, 961, 2.7833, Inf, 0
306, 510, 2.7834, 2.8788, 0
257, 637, 2.7836, Inf, 1
301, 925, 2.7838, Inf, 2
327, 644, 2.784, Inf, 1
343, 786, 2.7841, Inf, 0
355, 745, 2.7842, Inf, 0
86, 532, 2.7844, 2.8882, 1
248, 696, 2.7846, Inf, 0
5, 804, 2.7847, Inf, 1
109, 843, 2.7849, Inf, 0
396, 504, 2.7851, Inf, 0
134, 617, 2.7852, Inf, 0
195, 616, 2.7854, Inf, 0
211, 690, 2.7855, Inf, 1
22, 633, 2.7857, Inf, 2
369, 790, 2.7859, Inf, 1
48, 1000, 2.7861, Inf, 1
311, 688, 2.7863, Inf, 1
177, 831, 2.7865, Inf, 0
357, 695, 2.7866, Inf, 0
83, 737, 2.787, 2.8738, 1
304, 989, 2.7871, Inf, 1
156, 776, 2.7877, Inf, 0
107, 821, 2.7878, Inf, 0
216, 824, 2.7882, Inf, 0
425, 968, 2.7884, Inf, 0
123, 678, 2.7889, Inf, 0
387, 849, 2.7896, Inf, 0
296, 833, 2.7897, Inf, 0
207, 808, 2.7899, Inf, 1
462, 715, 2.7902, Inf, 0
402, 750, 2.7903, Inf, 2
314, 656, 2.7906, Inf, 1
194, 904, 2.7907, Inf, 0
101, 528, 2.7912, Inf, 1
401, 940, 2.7913, Inf, 0
149, 697, 2.7917, Inf, 3
169, 941, 2.7919, Inf, 0
143, 657, 2.7925, Inf, 0
364, 795, 2.7926, Inf, 2
125, 812, 2.7927, Inf, 0
127, 767, 2.7929, Inf, 1
289, 983, 2.7931, Inf, 2
443, 602, 2.7934, Inf, 0
186, 505, 2.7935, Inf, 0
310, 537, 2.7936, Inf, 0
220, 810, 2.794, Inf, 0
129, 621, 2.7941, Inf, 1
106, 712, 2.7943, Inf, 0
152, 791, 2.7946, Inf, 0
354, 980, 2.7947, Inf, 1
407, 956, 2.7948, Inf, 2
160, 709, 2.7949, Inf, 0
250, 636, 2.795, Inf, 0
444, 708, 2.7953, Inf, 0
386, 832, 2.7954, Inf, 0
445, 703, 2.7956, Inf, 1
233, 716, 2.7958, Inf, 0
393, 664, 2.796, Inf, 0
166, 836, 2.7962, Inf, 0
295, 663, 2.7965, Inf, 0
277, 860, 2.7966, Inf, 0
325, 534, 2.7968, Inf, 0
222, 784, 2.797, Inf, 0
293, 829, 2.7971, Inf, 3
486, 840, 2.7973, Inf, 1
412, 572, 2.7975, 2.9926, 0
230, 828, 2.7978, Inf, 0
70, 947, 2.7979, Inf, 1
431, 594, 2.7981, Inf, 2
377, 951, 2.7983, Inf, 0
204, 620, 2.7985, Inf, 0
37, 549, 2.7989, Inf, 0
477, 844, 2.799, Inf, 0
457, 991, 2.7992, Inf, 0
1, 800, 2.7993, Inf, 0
498, 502, 2.7996, Inf, 0
241, 869, 2.7998, Inf, 0
74, 957, 2.7999, Inf, 0
417, 757, 2.8003, Inf, 0
24, 666, 2.8005, 2.8663, 1
73, 623, 2.8007, Inf, 1
459, 582, 2.8008, 2.9187, 1
102, 597, 2.8011, Inf, 1
82, 744, 2.8013, Inf, 3
370, 638, 2.8016, 2.9992, 0
54, 853, 2.8019, Inf, 2
212, 816, 2.8025, 2.8404, 0
323, 958, 2.8027, Inf, 0
168, 570, 2.8028, Inf, 0
115, 700, 2.803, Inf, 0
379, 826, 2.8031, Inf, 0
479, 545, 2.8032, Inf, 0
165, 742, 2.8035, Inf, 1
349, 760, 2.8037, 2.9697, 2
128, 714, 2.8038, Inf, 0
435, 661, 2.8041, Inf, 1
291, 943, 2.8042, Inf, 0
213, 647, 2.8044, Inf, 0
302, 841, 2.8045, Inf, 0
238, 525, 2.8046, Inf, 0
135, 888, 2.8047, Inf, 0
205, 912, 2.8048, 2.9351, 1
56, 658, 2.8049, Inf, 0
133, 529, 2.8054, Inf, 0
51, 972, 2.8056, Inf, 0
284, 766, 2.8057, Inf, 0
237, 606, 2.8059, Inf, 0
495, 979, 2.8061, Inf, 2
390, 538, 2.8063, Inf, 0
188, 648, 2.8065, Inf, 0
76, 768, 2.8066, Inf, 1
286, 694, 2.8068, Inf, 2
64, 970, 2.8069, Inf, 1
45, 674, 2.807, Inf, 0
391, 681, 2.8077, Inf, 0
345, 814, 2.8078, Inf, 0
262, 854, 2.8081, 2.8406, 0
404, 580, 2.8083, Inf, 0
351, 539, 2.8084, Inf, 0
453, 649, 2.8089, Inf, 0
463, 607, 2.8093, Inf, 3
308, 995, 2.8094, Inf, 0
303, 992, 2.8096, Inf, 0
232, 801, 2.8099, 2.9025, 1
208, 778, 2.81, Inf, 1
30, 977, 2.8101, Inf, 1
79, 900, 2.8104, Inf, 3
368, 837, 2.8105, Inf, 0
114, 717, 2.8107, Inf, 0
440, 637, 2.8112, Inf, 0
350, 925, 2.8113, Inf, 0
319, 818, 2.8114, Inf, 3
306, 644, 2.8115, Inf, 1
343, 745, 2.8117, Inf, 0
468, 568, 2.8118, Inf, 0
86, 679, 2.8119, Inf, 3
38, 918, 2.812, Inf, 0
109, 857, 2.8121, Inf, 2
134, 906, 2.8125, Inf, 0
211, 651, 2.8126, Inf, 0
318, 604, 2.8128, Inf, 0
488, 845, 2.8133, Inf, 0
311, 675, 2.8135, Inf, 0
139, 578, 2.8136, 2.9117, 1
247, 737, 2.8141, Inf, 1
209, 682, 2.8142, Inf, 1
156, 928, 2.8144, Inf, 0
107, 831, 2.8145, Inf, 0
283, 601, 2.8149, Inf, 0
465, 824, 2.8152, Inf, 0
68, 685, 2.8155, Inf, 0
423, 635, 2.8158, Inf, 0
154, 761, 2.8159, Inf, 0
123, 871, 2.816, Inf, 0
300, 633, 2.8163, Inf, 0
19, 849, 2.8166, Inf, 0
5, 615, 2.8168, Inf, 2
207, 522, 2.8169, 2.9233, 2
424, 715, 2.8172, Inf, 0
402, 614, 2.8173, Inf, 2
411, 566, 2.8174, Inf, 1
248, 599, 2.8176, Inf, 0
314, 665, 2.8177, Inf, 0
304, 904, 2.8179, Inf, 0
174, 732, 2.8182, Inf, 3
401, 777, 2.8184, Inf, 0
369, 659, 2.8185, Inf, 0
149, 819, 2.8189, Inf, 1
77, 510, 2.8193, Inf, 1
337, 673, 2.8195, Inf, 0
117, 657, 2.8196, Inf, 0
143, 827, 2.8197, Inf, 0
125, 751, 2.82, Inf, 0
278, 767, 2.8201, Inf, 1
83, 524, 2.8204, Inf, 3
196, 505, 2.8207, Inf, 0
169, 537, 2.8209, Inf, 0
31, 891, 2.8211, Inf, 0
312, 810, 2.8212, Inf, 0
346, 621, 2.8213, 2.9544, 1
333, 786, 2.8215, Inf, 2
106, 720, 2.8217, Inf, 0
224, 791, 2.8222, Inf, 0
152, 709, 2.8224, Inf, 0
192, 796, 2.8227, Inf, 2
250, 703, 2.823, Inf, 0
72, 686, 2.8231, Inf, 0
393, 640, 2.8233, Inf, 2
166, 697, 2.8235, Inf, 1
407, 836, 2.8236, Inf, 0
277, 953, 2.8241, Inf, 1
326, 534, 2.8242, Inf, 0
222, 821, 2.8245, Inf, 1
58, 619, 2.8248, Inf, 1
231, 828, 2.8253, Inf, 0
70, 940, 2.8254, Inf, 0
431, 688, 2.8256, Inf, 1
26, 968, 2.8258, Inf, 1
355, 980, 2.8262, Inf, 0
203, 549, 2.8265, Inf, 0
37, 991, 2.8267, Inf, 0
336, 961, 2.8271, Inf, 0
241, 860, 2.8274, Inf, 0
74, 942, 2.8275, Inf, 0
416, 504, 2.8277, Inf, 0
249, 666, 2.828, Inf, 0
73, 572, 2.8281, Inf, 0
459, 716, 2.8282, Inf, 0
398, 701, 2.8283, Inf, 0
102, 654, 2.8285, Inf, 2
25, 973, 2.8288, Inf, 0
95, 964, 2.829, Inf, 0
354, 1000, 2.8292, Inf, 2
27, 683, 2.8293, Inf, 0
396, 832, 2.8295, 2.9897, 2
257, 963, 2.8296, 2.9016, 2
