male.id, female.id, start.time, end.time, proximity
19, 946, 2.16398, 2.18168, 1
134, 897, 2.16468, 2.72499, 3
388, 932, 2.16508, 2.37173, 0
359, 503, 2.16528, 2.43293, 1
83, 706, 2.16618, 2.70649, 1
438, 912, 2.16628, Inf, 0
455, 938, 2.16638, Inf, 0
210, 556, 2.16658, 2.18858, 1
84, 655, 2.16668, 2.51686, 0
391, 529, 2.16678, 2.27988, 1
367, 907, 2.16718, 2.38853, 2
455, 857, 2.16738, 2.98568, 2
265, 552, 2.16778, Inf, 0
31, 621, 2.16788, 2.32763, 1
321, 510, 2.16888, Inf, 2
101, 900, 2.16948, Inf, 0
222, 556, 2.16968, 2.20728, 1
497, 870, 2.16998, Inf, 0
223, 740, 2.17018, Inf, 1
135, 529, 2.17058, 2.94699, 2
257, 698, 2.17088, 2.29503, 1
390, 694, 2.17128, 2.77809, 0
349, 842, 2.17148, 2.18268, 3
163, 907, 2.17178, 2.95229, 1
461, 895, 2.17208, Inf, 1
110, 556, 2.17218, 2.18018, 2
282, 524, 2.17258, Inf, 1
365, 547, 2.17268, Inf, 0
119, 864, 2.17298, 2.70469, 1
193, 837, 2.17328, 2.97688, 3
310, 706, 2.17358, Inf, 2
71, 753, 2.17388, 2.20428, 0
391, 948, 2.17408, 2.67229, 1
19, 932, 2.17438, 2.47433, 1
78, 906, 2.17458, 2.34273, 1
437, 940, 2.17468, 2.44123, 1
260, 620, 2.17508, 2.22091, 2
87, 972, 2.17518, Inf, 0
151, 556, 2.17548, 2.31853, 2
343, 682, 2.17568, 2.95939, 0
446, 897, 2.17578, Inf, 0
437, 524, 2.17608, 2.77719, 1
419, 837, 2.17628, Inf, 2
203, 556, 2.17648, 2.18978, 1
310, 518, 2.17678, 2.26782, 1
71, 947, 2.17718, 2.52286, 2
237, 682, 2.17728, 2.46743, 2
287, 556, 2.17748, 2.18898, 2
422, 630, 2.17768, 2.2579, 0
91, 966, 2.17888, 2.32523, 1
474, 759, 2.17898, Inf, 3
391, 655, 2.17918, Inf, 1
128, 556, 2.17938, 2.2453, 1
181, 740, 2.17958, Inf, 0
374, 586, 2.17978, Inf, 1
84, 900, 2.18078, 2.69809, 0
110, 556, 2.18148, 2.19238, 2
193, 508, 2.18158, 2.55773, 2
210, 634, 2.18188, Inf, 0
90, 880, 2.18218, Inf, 0
388, 682, 2.18228, 2.68479, 0
19, 779, 2.18248, 2.64879, 1
13, 621, 2.18258, 2.62529, 2
350, 556, 2.18288, 2.26922, 2
19, 946, 2.18318, 2.27826, 1
349, 842, 2.18338, 2.82169, 3
185, 552, 2.18348, Inf, 0
461, 905, 2.18368, Inf, 0
19, 621, 2.18398, 2.26722, 0
351, 556, 2.18408, 2.28821, 2
119, 723, 2.18448, Inf, 3
19, 972, 2.18458, Inf, 0
356, 556, 2.18468, 2.22471, 0
349, 870, 2.18478, Inf, 1
422, 510, 2.18488, 2.97428, 0
460, 723, 2.18508, Inf, 1
452, 677, 2.18558, 2.54483, 2
274, 708, 2.18598, 2.46793, 2
237, 932, 2.18618, Inf, 2
163, 510, 2.18658, 2.83919, 1
341, 620, 2.18698, 2.80569, 0
437, 627, 2.18728, Inf, 0
267, 556, 2.18738, 2.28352, 3
374, 708, 2.18758, Inf, 1
242, 901, 2.18778, 2.19078, 1
365, 556, 2.18788, 2.23698, 3
500, 906, 2.18818, Inf, 0
83, 972, 2.18828, Inf, 0
13, 610, 2.18918, Inf, 2
377, 694, 2.18938, Inf, 0
210, 556, 2.18948, 2.28032, 1
175, 864, 2.18968, Inf, 0
71, 769, 2.18988, Inf, 0
203, 556, 2.19028, 2.21208, 1
119, 734, 2.19088, Inf, 0
324, 682, 2.19098, 2.29603, 2
242, 901, 2.19118, Inf, 1
146, 556, 2.19158, 2.22381, 3
435, 730, 2.19178, 2.60859, 0
105, 640, 2.19188, Inf, 0
296, 706, 2.19198, 2.73599, 1
287, 556, 2.19208, 2.56137, 2
181, 529, 2.19248, 2.72869, 1
388, 708, 2.19298, 2.62379, 0
135, 503, 2.19358, 2.21098, 2
110, 556, 2.19368, 2.21018, 2
13, 505, 2.19418, 2.63699, 1
368, 734, 2.19428, Inf, 0
118, 556, 2.19498, 2.20068, 1
275, 901, 2.19518, Inf, 0
19, 655, 2.19528, 2.75349, 1
317, 556, 2.19548, 2.20458, 1
321, 627, 2.19558, 2.60879, 2
349, 972, 2.19608, Inf, 0
238, 510, 2.19618, 2.21821, 2
119, 614, 2.19638, Inf, 0
385, 556, 2.19648, 2.22701, 3
38, 861, 2.19658, Inf, 3
15, 864, 2.19698, 2.82589, 0
474, 870, 2.19748, 2.62799, 1
341, 510, 2.19768, Inf, 0
391, 842, 2.19778, 2.29043, 1
460, 947, 2.19798, 2.92319, 1
343, 874, 2.19808, 2.62039, 0
153, 556, 2.19818, 2.21751, 2
19, 682, 2.19898, 2.29523, 1
292, 589, 2.19908, Inf, 0
159, 556, 2.19918, 2.24095, 1
19, 759, 2.19928, Inf, 1
286, 956, 2.19938, Inf, 0
392, 556, 2.19978, 2.22421, 2
275, 870, 2.20038, 2.99905, 0
260, 870, 2.20088, 2.38233, 1
118, 556, 2.20098, 2.28052, 1
250, 694, 2.20118, Inf, 0
96, 723, 2.20138, 2.21318, 0
480, 779, 2.20198, 2.34763, 1
462, 837, 2.20208, Inf, 1
274, 672, 2.20248, 2.42903, 0
181, 682, 2.20288, 2.29873, 1
155, 556, 2.20328, 2.82709, 0
12, 907, 2.20358, Inf, 0
274, 614, 2.20368, 2.26389, 0
167, 556, 2.20388, 2.29183, 3
181, 505, 2.20398, Inf, 0
461, 938, 2.20408, 2.34713, 0
265, 907, 2.20418, 2.82949, 2
71, 753, 2.20508, 2.75739, 0
315, 678, 2.20518, Inf, 0
269, 556, 2.20548, 2.26712, 1
244, 907, 2.20578, Inf, 1
135, 900, 2.20628, 2.47643, 0
286, 556, 2.20638, 2.39553, 0
374, 640, 2.20658, 2.86439, 0
265, 906, 2.20688, 2.66099, 1
461, 796, 2.20758, Inf, 1
470, 630, 2.20778, 2.28866, 2
396, 690, 2.20828, Inf, 1
19, 846, 2.20838, 2.53713, 0
452, 730, 2.20848, Inf, 0
483, 547, 2.20958, 2.57679, 0
167, 866, 2.20988, Inf, 1
181, 659, 2.21028, Inf, 1
282, 900, 2.21038, Inf, 0
290, 510, 2.21048, Inf, 0
238, 897, 2.21068, 2.91419, 3
349, 607, 2.21088, 2.83419, 2
257, 926, 2.21108, 2.84179, 0
472, 630, 2.21128, 2.53553, 1
110, 556, 2.21148, 2.2595, 2
413, 721, 2.21158, Inf, 0
135, 503, 2.21178, Inf, 2
119, 706, 2.21248, Inf, 2
203, 556, 2.21268, 2.32233, 1
461, 777, 2.21288, Inf, 0
187, 843, 2.21298, Inf, 1
222, 556, 2.21328, 2.21578, 1
447, 754, 2.21348, 2.61329, 0
96, 723, 2.21388, Inf, 0
255, 556, 2.21408, 2.32713, 3
374, 505, 2.21448, Inf, 0
317, 556, 2.21458, 2.30817, 1
214, 630, 2.21468, 2.28322, 0
374, 754, 2.21488, 2.38453, 1
399, 556, 2.21498, 2.56467, 0
312, 630, 2.21518, Inf, 0
455, 556, 2.21548, 2.23161, 2
482, 556, 2.21558, 2.22301, 1
222, 556, 2.21598, 2.27572, 1
105, 932, 2.21608, 2.60579, 3
486, 556, 2.21618, 2.32963, 2
488, 556, 2.21628, 2.40003, 1
415, 556, 2.21628, 2.55894, 1
145, 556, 2.21628, 2.27845, 3
66, 556, 2.21628, 2.37743, 2
111, 556, 2.21628, 2.23591, 3
439, 556, 2.21628, 2.29293, 3
444, 556, 2.21628, 2.53923, 2
469, 556, 2.21628, 2.51166, 3
320, 556, 2.21628, 2.39913, 3
17, 556, 2.21628, 2.22441, 2
6, 556, 2.21628, 2.22801, 3
294, 556, 2.21628, 2.53044, 3
329, 556, 2.21628, 2.29533, 2
322, 556, 2.21628, 2.50936, 2
116, 556, 2.21628, 2.29513, 3
131, 556, 2.21628, Inf, 0
54, 556, 2.21628, 2.26089, 1
132, 556, 2.21629, 2.35273, 0
5, 556, 2.21629, 2.33863, 2
466, 556, 2.21629, 2.22221, 1
62, 556, 2.21629, Inf, 0
431, 556, 2.2163, 2.40793, 1
330, 556, 2.2163, 2.54853, 3
2, 556, 2.2163, 2.29303, 2
180, 556, 2.2163, 2.21721, 3
280, 556, 2.2163, 2.22841, 1
310, 897, 2.21641, 2.63889, 3
100, 556, 2.21651, 2.72359, 1
142, 556, 2.21691, 2.2503, 3
84, 892, 2.21711, 2.26992, 0
260, 901, 2.21731, Inf, 2
114, 556, 2.21741, 2.60239, 3
153, 556, 2.21791, 2.2446, 2
498, 678, 2.21811, Inf, 0
249, 556, 2.21831, 2.23811, 1
238, 510, 2.21861, Inf, 2
424, 556, 2.21881, 2.2495, 3
150, 901, 2.21891, 2.87839, 2
396, 837, 2.21911, 2.36193, 3
438, 556, 2.21961, 2.2568, 1
374, 635, 2.21971, Inf, 0
180, 556, 2.21991, 2.31183, 3
193, 620, 2.22031, Inf, 2
15, 900, 2.22051, Inf, 0
126, 556, 2.22071, 2.39333, 3
13, 880, 2.22111, Inf, 2
416, 556, 2.22121, 2.27282, 2
260, 620, 2.22131, Inf, 2
179, 556, 2.22171, 2.2475, 3
435, 906, 2.22181, Inf, 0
102, 556, 2.22191, 2.30698, 1
224, 510, 2.22231, Inf, 2
342, 556, 2.22251, 2.44113, 1
271, 630, 2.22271, 2.74659, 2
76, 723, 2.22281, 2.45313, 1
482, 556, 2.22351, 2.248, 1
317, 517, 2.22361, Inf, 1
264, 906, 2.22411, 2.61759, 1
41, 946, 2.22461, 2.85819, 2
321, 907, 2.22501, 2.81549, 2
103, 677, 2.22541, Inf, 2
146, 556, 2.22561, 2.44013, 3
185, 508, 2.22581, Inf, 2
356, 556, 2.22621, 2.89769, 0
391, 503, 2.22651, 2.44593, 1
480, 734, 2.22661, Inf, 0
392, 556, 2.22691, 2.56407, 2
385, 556, 2.22751, 2.44693, 3
288, 982, 2.22761, Inf, 2
38, 938, 2.22781, Inf, 1
17, 556, 2.22791, 2.2479, 2
44, 940, 2.22861, Inf, 2
256, 577, 2.22891, Inf, 0
276, 870, 2.22901, 2.31153, 1
6, 556, 2.22921, 2.23211, 3
340, 907, 2.22931, Inf, 2
391, 524, 2.22941, 2.29573, 1
256, 861, 2.22981, Inf, 1
280, 556, 2.22991, 2.26299, 1
24, 556, 2.23041, 2.26802, 3
257, 723, 2.23051, 2.88359, 2
107, 556, 2.23111, 2.30724, 2
76, 524, 2.23121, Inf, 1
13, 592, 2.23141, 2.36623, 2
105, 948, 2.23221, 2.48803, 3
498, 897, 2.23231, Inf, 0
455, 556, 2.23261, 2.23995, 2
460, 948, 2.23291, 2.40673, 1
200, 794, 2.23301, Inf, 0
6, 556, 2.23331, 2.37653, 3
265, 630, 2.23351, 2.33593, 2
91, 621, 2.23381, Inf, 2
172, 759, 2.23401, 2.46883, 0
31, 698, 2.23411, Inf, 1
156, 556, 2.23431, 2.26151, 1
343, 586, 2.23451, Inf, 0
108, 556, 2.23491, 2.30968, 3
90, 812, 2.23511, Inf, 0
18, 556, 2.23521, 2.30053, 2
144, 556, 2.23541, 2.26872, 1
343, 529, 2.23551, Inf, 0
101, 682, 2.23571, Inf, 0
58, 556, 2.23581, 2.26051, 2
111, 556, 2.23591, 2.31363, 3
98, 556, 2.23594, 2.44823, 2
157, 556, 2.23638, 2.53234, 0
80, 556, 2.23639, 2.26469, 3
3, 556, 2.23652, 2.30775, 0
492, 556, 2.23667, 2.32043, 2
464, 556, 2.2368, 2.2566, 2
365, 556, 2.23708, 2.24184, 3
379, 912, 2.23731, Inf, 0
353, 837, 2.23781, Inf, 2
374, 779, 2.23791, 2.45113, 2
138, 556, 2.23901, 2.2544, 2
13, 589, 2.23942, Inf, 1
161, 556, 2.2397, 2.24115, 1
199, 556, 2.23971, 2.26672, 3
449, 556, 2.23977, 2.32203, 2
372, 704, 2.23979, Inf, 1
455, 556, 2.24005, 2.26515, 2
242, 586, 2.24015, Inf, 1
338, 890, 2.24025, Inf, 0
480, 947, 2.24056, 2.58319, 1
101, 524, 2.24085, Inf, 0
159, 556, 2.24125, 2.253, 1
161, 556, 2.24135, 2.29953, 1
90, 672, 2.24145, Inf, 0
46, 556, 2.24148, 2.35003, 2
173, 690, 2.24164, 2.55643, 1
365, 556, 2.24194, 2.27692, 3
318, 556, 2.24194, 2.2474, 3
292, 801, 2.2421, 2.70489, 0
90, 863, 2.2422, Inf, 0
38, 556, 2.2424, 2.2444, 3
260, 946, 2.243, Inf, 3
426, 861, 2.2432, Inf, 3
461, 820, 2.2436, Inf, 0
117, 556, 2.2437, 2.28638, 0
150, 734, 2.2438, Inf, 0
460, 524, 2.2441, 2.91909, 1
349, 892, 2.245, 2.83939, 0
365, 750, 2.2457, Inf, 1
71, 554, 2.246, 2.36073, 1
496, 972, 2.2463, 2.28362, 0
447, 769, 2.2465, Inf, 0
422, 837, 2.2467, Inf, 1
38, 556, 2.2468, 2.2574, 3
91, 932, 2.2477, Inf, 3
244, 510, 2.2478, Inf, 1
271, 837, 2.2483, Inf, 3
83, 946, 2.2484, Inf, 2
428, 907, 2.2485, Inf, 0
408, 734, 2.2487, Inf, 0
125, 556, 2.249, 2.29563, 1
379, 969, 2.2494, 2.87379, 0
278, 508, 2.2497, Inf, 2
309, 837, 2.2498, 2.30487, 1
128, 556, 2.25, 2.2588, 1
142, 556, 2.2504, 2.28178, 3
179, 556, 2.2506, 2.35343, 3
275, 694, 2.2508, Inf, 0
295, 556, 2.251, 2.53843, 0
172, 906, 2.2511, Inf, 0
497, 947, 2.2514, 2.73299, 2
482, 556, 2.2515, 2.34363, 1
210, 572, 2.2518, 2.73269, 0
430, 690, 2.2519, 2.88119, 0
262, 556, 2.2523, 2.51086, 2
83, 723, 2.2524, 2.81579, 2
242, 892, 2.2532, Inf, 0
460, 759, 2.2534, 2.34683, 1
120, 721, 2.2537, 2.62899, 1
367, 837, 2.2538, 2.54054, 3
223, 932, 2.2539, Inf, 2
159, 556, 2.2541, 2.26181, 1
71, 706, 2.2543, Inf, 1
185, 906, 2.2545, 2.95219, 1
377, 586, 2.2546, Inf, 0
153, 556, 2.2547, 2.2587, 2
318, 556, 2.2551, 2.43813, 3
19, 640, 2.2553, 2.51456, 0
264, 706, 2.2555, Inf, 2
173, 677, 2.2558, 2.77319, 2
44, 947, 2.2561, Inf, 2
412, 907, 2.2564, Inf, 2
17, 556, 2.2565, 2.37683, 2
242, 620, 2.2569, 2.55233, 1
58, 894, 2.2571, Inf, 0
225, 837, 2.2572, Inf, 1
181, 918, 2.2575, 2.66569, 1
38, 556, 2.258, 2.28392, 3
264, 940, 2.2583, 2.58959, 3
135, 524, 2.2584, Inf, 2
496, 621, 2.2586, Inf, 0
422, 630, 2.2589, 2.79759, 0
13, 926, 2.2591, Inf, 0
128, 556, 2.2594, 2.27082, 1
353, 678, 2.2596, Inf, 0
110, 556, 2.2597, 2.27402, 2
153, 556, 2.2598, 2.27522, 2
438, 556, 2.2599, 2.40493, 1
465, 556, 2.26, 2.39423, 0
389, 556, 2.26, 2.48633, 2
27, 556, 2.26, 2.53437, 0
420, 556, 2.26, 2.30339, 3
308, 556, 2.26, 2.67059, 2
424, 556, 2.26003, 2.35733, 3
273, 556, 2.26003, 2.36223, 3
209, 556, 2.26007, 2.33523, 3
314, 556, 2.26031, 2.28139, 2
44, 699, 2.26041, Inf, 0
58, 556, 2.26081, 2.35973, 2
54, 556, 2.26089, 2.26972, 1
437, 614, 2.26101, 2.66059, 0
257, 614, 2.26122, 2.59079, 0
52, 556, 2.26147, 2.38553, 0
265, 837, 2.26161, Inf, 3
171, 556, 2.26171, 2.26319, 3
159, 556, 2.26191, 2.26439, 1
257, 706, 2.26206, 2.83889, 1
464, 556, 2.26216, 2.26942, 2
407, 678, 2.26225, 2.44143, 0
175, 906, 2.26269, 2.67029, 0
19, 734, 2.26309, 2.57019, 0
274, 607, 2.26329, 2.57579, 2
280, 556, 2.26369, 2.34543, 1
437, 842, 2.26379, 2.33583, 1
383, 906, 2.26399, Inf, 0
274, 614, 2.26419, Inf, 0
120, 842, 2.26429, 2.31253, 3
159, 556, 2.26449, 2.29623, 1
368, 682, 2.26459, Inf, 1
80, 556, 2.26473, 2.51316, 3
402, 556, 2.26493, 2.29783, 0
460, 940, 2.26505, 2.80029, 1
455, 556, 2.26525, 2.32133, 2
491, 556, 2.26546, 2.45513, 3
249, 556, 2.26571, 2.39753, 1
185, 940, 2.26584, Inf, 3
397, 897, 2.26642, 2.36383, 2
218, 556, 2.26662, 2.39303, 0
436, 690, 2.26682, 2.91249, 0
269, 556, 2.26732, 2.27968, 1
19, 621, 2.26742, Inf, 0
310, 518, 2.26822, 2.41433, 1
14, 510, 2.26912, 2.40813, 1
407, 837, 2.26932, Inf, 2
260, 677, 2.27002, 2.32783, 2
304, 837, 2.27032, 2.36033, 3
84, 892, 2.27042, 2.43173, 0
350, 556, 2.27072, 2.39173, 2
84, 586, 2.27102, 2.74779, 0
128, 556, 2.27122, 2.27797, 1
223, 640, 2.27152, Inf, 0
54, 556, 2.27182, 2.36213, 1
390, 586, 2.27202, Inf, 0
255, 861, 2.27222, Inf, 3
353, 897, 2.27242, 2.37043, 2
41, 721, 2.27332, 2.62259, 0
452, 759, 2.27352, Inf, 3
121, 556, 2.27372, 2.31523, 2
379, 928, 2.27392, Inf, 2
172, 524, 2.27452, Inf, 0
110, 556, 2.27492, 2.30733, 2
44, 706, 2.27502, 2.28721, 1
71, 932, 2.27542, Inf, 2
374, 931, 2.27582, Inf, 0
496, 607, 2.27592, Inf, 0
307, 630, 2.27622, 2.84999, 0
391, 635, 2.27642, Inf, 0
237, 846, 2.27652, 2.70559, 1
282, 947, 2.27662, 2.54209, 1
222, 556, 2.27672, 2.31023, 1
105, 759, 2.27702, 2.47883, 3
365, 556, 2.27732, 2.39943, 3
332, 556, 2.27762, 2.43823, 3
374, 698, 2.27772, 2.39763, 1
153, 556, 2.27782, 2.44513, 2
213, 556, 2.27782, 2.36713, 3
61, 556, 2.27782, 2.44883, 3
347, 556, 2.27782, 2.31433, 3
75, 556, 2.27795, 2.30971, 2
128, 556, 2.27807, 2.34043, 1
19, 946, 2.27836, 2.42083, 1
145, 556, 2.27845, 2.36173, 3
144, 556, 2.27853, 2.32993, 1
24, 556, 2.27859, 2.30729, 3
15, 699, 2.27897, 2.38263, 0
298, 556, 2.2792, 2.35693, 3
269, 556, 2.27978, 2.38843, 1
391, 529, 2.28008, 2.66609, 1
210, 556, 2.28042, 2.30123, 1
118, 556, 2.28072, 2.43593, 1
264, 508, 2.28122, Inf, 2
478, 556, 2.28132, 2.48093, 2
314, 556, 2.28149, 2.49653, 2
464, 556, 2.28154, 2.39403, 2
237, 586, 2.28168, 2.45043, 1
142, 556, 2.28188, 2.31053, 3
311, 556, 2.28208, 2.31483, 1
408, 567, 2.28243, Inf, 1
495, 556, 2.28255, 2.29793, 1
83, 627, 2.28275, 2.62859, 1
31, 966, 2.28287, Inf, 0
310, 690, 2.28302, 2.51806, 1
214, 630, 2.28342, Inf, 0
267, 556, 2.28372, 2.32023, 3
496, 972, 2.28382, Inf, 0
38, 556, 2.28402, 2.50546, 3
257, 754, 2.28422, Inf, 1
390, 721, 2.28452, Inf, 0
416, 556, 2.28462, 2.33533, 2
407, 677, 2.28512, Inf, 1
274, 947, 2.28562, 2.52036, 3
292, 626, 2.28581, Inf, 1
123, 556, 2.28584, 2.29153, 2
58, 732, 2.28701, Inf, 1
34, 556, 2.28731, 2.33053, 1
79, 892, 2.28761, Inf, 0
44, 706, 2.28771, 2.74699, 1
300, 677, 2.28811, Inf, 0
351, 556, 2.28841, 2.31213, 2
44, 946, 2.28861, Inf, 2
470, 630, 2.28876, Inf, 2
19, 740, 2.28901, Inf, 0
105, 505, 2.28915, 2.62909, 1
434, 913, 2.28924, Inf, 0
353, 510, 2.28946, Inf, 1
274, 734, 2.2898, 2.95419, 0
489, 892, 2.29033, 2.47283, 0
391, 842, 2.29073, 2.63109, 1
106, 508, 2.29103, 2.85799, 2
408, 723, 2.29123, 2.56642, 2
497, 759, 2.29143, Inf, 2
338, 842, 2.29163, 2.60849, 1
257, 718, 2.29203, Inf, 0
167, 556, 2.29253, 2.31113, 3
490, 821, 2.29333, Inf, 0
343, 880, 2.29343, Inf, 0
383, 940, 2.29403, Inf, 1
181, 779, 2.29413, Inf, 1
120, 508, 2.29433, 2.37093, 2
439, 556, 2.29453, 2.51646, 3
408, 932, 2.29463, Inf, 2
105, 621, 2.29483, 2.30893, 2
79, 897, 2.29493, 2.41183, 2
359, 900, 2.29553, 2.35963, 0
257, 698, 2.29583, 2.42333, 1
19, 505, 2.29613, 2.59789, 0
391, 524, 2.29693, 2.31383, 1
324, 682, 2.29703, Inf, 2
71, 779, 2.29733, Inf, 2
185, 864, 2.29743, 2.37243, 1
125, 556, 2.29763, 2.34923, 1
19, 682, 2.29813, Inf, 1
379, 517, 2.29853, 2.91559, 2
159, 556, 2.29893, 2.37423, 1
419, 897, 2.29913, 2.35793, 2
42, 518, 2.29923, Inf, 0
474, 706, 2.29943, Inf, 2
181, 682, 2.29963, 2.56652, 1
195, 837, 2.29973, Inf, 0
210, 794, 2.29993, 2.91929, 0
101, 734, 2.30013, Inf, 0
161, 556, 2.30033, 2.35033, 1
274, 740, 2.30063, 2.65149, 2
69, 524, 2.30073, Inf, 1
477, 900, 2.30083, Inf, 0
44, 759, 2.30093, 2.90109, 2
495, 556, 2.30113, 2.46033, 1
374, 740, 2.30133, 2.33663, 1
210, 556, 2.30153, 2.39313, 1
150, 630, 2.30163, 2.88519, 2
329, 556, 2.30173, 2.38173, 2
116, 556, 2.30174, 2.36143, 3
2, 556, 2.30179, 2.36453, 2
23, 556, 2.30203, 2.32373, 2
18, 556, 2.30235, 2.31583, 2
19, 947, 2.30245, 2.35083, 1
171, 556, 2.30246, 2.38433, 3
296, 906, 2.30319, 2.68639, 0
156, 556, 2.30331, 2.36613, 1
420, 556, 2.3034, 2.31243, 3
360, 556, 2.30354, 2.36163, 1
289, 556, 2.304, 2.30692, 2
413, 510, 2.3046, Inf, 0
309, 837, 2.30497, Inf, 1
276, 864, 2.30541, Inf, 1
105, 753, 2.30568, Inf, 0
179, 542, 2.30649, Inf, 1
446, 690, 2.30682, Inf, 0
102, 556, 2.30702, 2.31333, 1
101, 870, 2.3072, 2.43213, 0
500, 706, 2.30724, Inf, 1
107, 556, 2.30733, 2.33013, 2
110, 556, 2.30743, 2.38283, 2
214, 677, 2.30773, Inf, 0
418, 556, 2.30815, 2.34233, 2
317, 556, 2.30827, 2.31663, 1
335, 556, 2.3084, 2.43563, 0
141, 556, 2.30852, 2.31933, 2
24, 556, 2.30876, 2.32243, 3
377, 754, 2.30878, 2.76019, 0
105, 621, 2.30903, 2.97348, 2
86, 510, 2.30917, Inf, 0
192, 556, 2.3096, 2.32193, 2
108, 556, 2.30968, 2.35533, 3
500, 678, 2.30986, Inf, 0
265, 518, 2.31003, Inf, 1
310, 677, 2.31073, Inf, 2
142, 556, 2.31103, 2.33033, 3
497, 906, 2.31133, 2.42583, 0
167, 556, 2.31163, 2.31963, 3
345, 503, 2.31173, Inf, 1
276, 870, 2.31203, Inf, 1
345, 505, 2.31233, Inf, 0
447, 611, 2.31283, 2.88339, 0
345, 508, 2.31293, Inf, 0
222, 556, 2.31303, 2.34493, 1
120, 842, 2.31323, 2.41043, 3
297, 940, 2.31343, 2.32623, 2
345, 510, 2.31393, Inf, 0
91, 948, 2.31443, Inf, 3
391, 524, 2.31463, Inf, 1
345, 511, 2.31473, Inf, 0
345, 513, 2.31553, Inf, 0
90, 779, 2.31563, Inf, 0
121, 556, 2.31573, 2.54723, 2
345, 514, 2.31603, Inf, 0
351, 556, 2.31643, 2.67509, 2
345, 518, 2.31653, Inf, 0
250, 753, 2.31673, Inf, 0
274, 621, 2.31683, Inf, 2
345, 524, 2.31693, Inf, 1
317, 556, 2.31703, 2.32643, 1
274, 779, 2.31713, 2.61359, 3
345, 528, 2.31723, Inf, 0
111, 556, 2.31743, 2.61609, 3
345, 529, 2.31763, 2.47353, 1
437, 779, 2.31773, Inf, 1
88, 556, 2.31783, 2.41843, 1
345, 530, 2.31803, Inf, 0
420, 556, 2.31813, 2.33473, 3
296, 627, 2.31823, 2.61949, 1
345, 532, 2.31843, 2.76429, 0
430, 678, 2.31873, Inf, 0
345, 536, 2.31883, Inf, 0
151, 556, 2.31903, 2.36863, 2
345, 552, 2.31923, Inf, 0
321, 630, 2.31943, Inf, 2
297, 620, 2.31973, 2.61219, 1
345, 554, 2.32003, Inf, 0
58, 506, 2.32053, 2.59219, 2
345, 562, 2.32063, 2.39123, 0
167, 556, 2.32093, 2.50866, 3
345, 567, 2.32113, Inf, 0
349, 708, 2.32143, 2.53309, 2
257, 779, 2.32153, 2.66729, 2
345, 575, 2.32173, Inf, 0
267, 556, 2.32183, 2.35673, 3
345, 585, 2.32223, Inf, 0
345, 586, 2.32253, Inf, 0
203, 556, 2.32263, 2.33433, 1
345, 587, 2.32293, Inf, 0
172, 699, 2.32303, Inf, 0
455, 556, 2.32313, 2.39463, 2
379, 971, 2.32323, 2.54024, 0
345, 589, 2.32333, Inf, 0
492, 556, 2.32343, 2.36533, 2
345, 590, 2.32403, Inf, 0
349, 901, 2.32413, Inf, 2
247, 556, 2.32433, 2.40963, 2
345, 592, 2.32443, Inf, 0
449, 556, 2.32473, 2.36243, 2
345, 601, 2.32493, Inf, 1
122, 820, 2.32513, Inf, 0
180, 556, 2.32533, 2.36543, 3
257, 900, 2.32553, Inf, 0
345, 607, 2.32573, Inf, 0
396, 897, 2.32583, 2.64909, 3
91, 966, 2.32593, 2.86489, 1
409, 556, 2.32603, 2.34903, 0
345, 610, 2.32633, Inf, 0
297, 940, 2.32673, 2.43923, 2
345, 611, 2.32693, 2.88339, 0
317, 556, 2.32703, 2.36233, 1
422, 730, 2.32723, Inf, 0
345, 614, 2.32733, Inf, 0
255, 556, 2.32753, 2.33623, 3
345, 615, 2.32773, Inf, 0
31, 621, 2.32803, Inf, 1
3, 556, 2.32813, 2.34153, 0
345, 620, 2.32833, Inf, 0
260, 677, 2.32853, 2.85719, 2
347, 556, 2.32873, 2.40323, 3
345, 621, 2.32883, Inf, 0
244, 508, 2.32903, 2.36023, 1
345, 626, 2.32953, Inf, 1
447, 761, 2.32973, 2.48363, 0
345, 627, 2.33003, Inf, 0
345, 628, 2.33043, Inf, 1
79, 901, 2.33063, 2.72639, 1
345, 630, 2.33083, Inf, 0
142, 556, 2.33093, 2.44093, 3
84, 635, 2.33103, Inf, 0
458, 901, 2.33113, Inf, 1
455, 866, 2.33123, Inf, 0
345, 632, 2.33143, Inf, 1
486, 556, 2.33163, 2.38743, 2
343, 615, 2.33193, Inf, 0
345, 633, 2.33203, Inf, 1
291, 556, 2.33223, 2.68209, 0
345, 635, 2.33243, 2.90279, 0
13, 1000, 2.33253, 2.56879, 1
90, 931, 2.33273, 2.87369, 0
345, 640, 2.33283, Inf, 0
311, 556, 2.33293, 2.72279, 1
345, 654, 2.33313, Inf, 0
117, 556, 2.33343, 2.81319, 0
345, 655, 2.33353, 2.86139, 1
461, 696, 2.33363, Inf, 0
102, 556, 2.33393, 2.48723, 1
345, 659, 2.33403, Inf, 1
18, 556, 2.33413, 2.35773, 2
345, 672, 2.33423, Inf, 0
345, 668, 2.33463, Inf, 0
414, 842, 2.33483, 2.46533, 1
345, 677, 2.33503, Inf, 0
203, 556, 2.33513, 2.36743, 1
345, 678, 2.33543, 2.73989, 0
420, 556, 2.33553, 2.36053, 3
345, 682, 2.33573, Inf, 1
144, 556, 2.33603, 2.35193, 1
