male.id, female.id, start.time, end.time, proximity
235, 323, 2.52927, 2.61199, 2
190, 532, 2.52947, Inf, 0
246, 342, 2.52967, Inf, 2
199, 532, 2.52977, 2.86832, 0
212, 491, 2.52987, 2.55988, 1
208, 532, 2.52997, Inf, 0
223, 532, 2.53007, Inf, 0
231, 532, 2.53017, 2.96923, 1
251, 532, 2.53027, Inf, 0
261, 532, 2.53047, Inf, 0
262, 506, 2.53057, Inf, 0
272, 532, 2.53077, Inf, 0
296, 532, 2.53087, 2.91054, 0
260, 532, 2.53107, 2.94391, 0
201, 532, 2.53107, 2.59051, 0
138, 532, 2.53107, Inf, 0
84, 532, 2.53107, Inf, 0
148, 532, 2.53107, Inf, 0
87, 532, 2.53107, 2.56165, 1
184, 532, 2.53107, 2.76978, 0
120, 532, 2.53107, 2.66403, 0
60, 532, 2.53107, Inf, 0
4, 532, 2.53107, 2.65919, 0
129, 532, 2.53107, 2.56161, 0
68, 532, 2.53107, Inf, 0
214, 532, 2.53107, 2.6555, 1
299, 532, 2.53107, Inf, 0
149, 532, 2.53107, Inf, 0
152, 532, 2.53107, 2.71274, 0
83, 532, 2.53107, 2.55831, 0
73, 532, 2.53107, 2.62302, 0
232, 532, 2.53107, 2.82511, 0
238, 532, 2.53107, 2.75527, 0
244, 532, 2.53107, 2.84804, 1
142, 532, 2.53107, Inf, 0
98, 532, 2.53108, 2.59195, 0
103, 532, 2.53108, Inf, 0
271, 532, 2.53108, 2.81014, 1
219, 532, 2.53108, 2.73573, 1
205, 532, 2.53109, 2.9851, 1
85, 532, 2.5311, Inf, 0
237, 562, 2.53115, Inf, 1
36, 532, 2.5312, 2.61034, 0
255, 491, 2.5314, 2.62598, 1
290, 431, 2.5315, Inf, 1
222, 532, 2.5316, 2.6666, 0
78, 412, 2.5317, Inf, 0
74, 532, 2.5318, 2.6878, 1
15, 532, 2.53186, 2.87775, 1
21, 532, 2.53219, 2.62769, 1
46, 532, 2.53232, 2.8252, 1
224, 532, 2.53249, Inf, 0
207, 379, 2.53292, 2.72533, 2
248, 532, 2.53309, 2.85267, 0
255, 532, 2.53394, 2.6331, 1
64, 491, 2.53446, 2.5989, 0
22, 532, 2.53448, 2.97204, 0
258, 490, 2.5347, Inf, 1
293, 339, 2.5352, 2.72043, 1
100, 502, 2.5353, Inf, 1
126, 532, 2.5354, Inf, 0
145, 342, 2.5355, Inf, 1
64, 532, 2.53639, 2.77676, 0
196, 491, 2.53686, Inf, 0
207, 414, 2.53721, Inf, 1
270, 491, 2.53761, Inf, 0
109, 491, 2.53885, 2.64596, 0
249, 487, 2.53928, Inf, 1
41, 532, 2.54014, Inf, 0
281, 434, 2.54036, Inf, 1
121, 399, 2.54039, Inf, 1
71, 442, 2.54076, Inf, 0
74, 491, 2.541, 2.63908, 1
100, 447, 2.54115, 2.7526, 2
218, 339, 2.54145, Inf, 0
65, 566, 2.54364, Inf, 2
111, 532, 2.54425, 2.72653, 0
245, 491, 2.54505, 2.65175, 1
212, 315, 2.54526, 2.82163, 3
50, 532, 2.54617, Inf, 0
155, 367, 2.54631, Inf, 2
28, 463, 2.5469, Inf, 3
284, 537, 2.54783, Inf, 1
71, 490, 2.54844, Inf, 2
52, 532, 2.54854, 2.77974, 0
215, 532, 2.54891, Inf, 0
26, 378, 2.54962, Inf, 0
100, 436, 2.54982, 2.90912, 2
139, 365, 2.55102, Inf, 0
123, 540, 2.55191, Inf, 0
23, 437, 2.55196, Inf, 0
167, 385, 2.55207, Inf, 0
216, 341, 2.5528, Inf, 2
297, 463, 2.55329, 2.55906, 1
157, 511, 2.55349, 2.96213, 0
2, 496, 2.55369, 2.60947, 0
23, 360, 2.55392, Inf, 0
249, 480, 2.5541, Inf, 0
69, 456, 2.55432, Inf, 0
197, 467, 2.55512, Inf, 1
285, 600, 2.5567, Inf, 0
100, 515, 2.55697, Inf, 1
202, 532, 2.55708, Inf, 0
187, 440, 2.55797, Inf, 0
133, 447, 2.55821, 2.67724, 2
83, 532, 2.55831, 2.78599, 0
194, 564, 2.55893, Inf, 0
253, 343, 2.55903, Inf, 0
297, 463, 2.55916, Inf, 1
212, 491, 2.55998, 2.64093, 1
65, 360, 2.5603, Inf, 2
56, 491, 2.56151, Inf, 0
129, 532, 2.56161, Inf, 0
87, 532, 2.56165, Inf, 1
12, 510, 2.56236, Inf, 0
120, 491, 2.56314, 2.92348, 0
216, 579, 2.5636, Inf, 2
288, 526, 2.56415, Inf, 0
104, 532, 2.56452, Inf, 0
133, 301, 2.56481, Inf, 2
240, 329, 2.56545, Inf, 2
151, 338, 2.56556, Inf, 0
187, 467, 2.56563, Inf, 0
266, 527, 2.5659, Inf, 0
38, 491, 2.56645, 2.61054, 0
200, 428, 2.5673, Inf, 0
191, 532, 2.5674, Inf, 0
246, 360, 2.5677, Inf, 1
15, 491, 2.56777, 2.64008, 1
273, 571, 2.56928, Inf, 0
270, 532, 2.57019, 2.66114, 0
46, 491, 2.57066, Inf, 1
176, 585, 2.57069, Inf, 1
44, 366, 2.57166, Inf, 1
87, 491, 2.57176, 2.85848, 1
216, 445, 2.57204, Inf, 3
187, 532, 2.57234, 2.5785, 0
73, 491, 2.57244, 2.61024, 0
259, 428, 2.57541, Inf, 0
42, 580, 2.57603, Inf, 0
114, 585, 2.5764, Inf, 3
79, 442, 2.57659, Inf, 0
273, 307, 2.57675, Inf, 0
206, 305, 2.57767, 2.81554, 1
136, 532, 2.57792, Inf, 0
187, 532, 2.5786, 2.62416, 0
233, 535, 2.57871, Inf, 0
100, 367, 2.57891, Inf, 1
155, 444, 2.57938, 2.94964, 0
153, 532, 2.57975, 2.88301, 0
133, 597, 2.58033, Inf, 1
250, 491, 2.581, Inf, 0
197, 562, 2.58153, Inf, 1
297, 560, 2.5821, 2.7428, 1
78, 426, 2.5825, 2.58607, 2
69, 520, 2.58283, Inf, 0
43, 510, 2.58356, Inf, 2
285, 440, 2.58454, 2.98091, 1
75, 456, 2.58473, Inf, 0
216, 473, 2.58587, Inf, 0
246, 418, 2.58617, 2.78025, 2
205, 491, 2.58627, 2.72553, 1
78, 426, 2.58637, 2.89572, 2
204, 564, 2.58648, 2.97823, 1
61, 354, 2.58758, Inf, 1
216, 447, 2.58806, Inf, 3
29, 553, 2.58833, Inf, 1
78, 599, 2.58911, Inf, 1
235, 418, 2.58977, Inf, 2
135, 491, 2.59038, 2.86553, 1
201, 532, 2.59051, Inf, 0
66, 560, 2.59089, Inf, 2
139, 491, 2.59176, 2.68136, 0
98, 532, 2.59195, Inf, 0
216, 565, 2.59201, Inf, 2
227, 491, 2.59377, 2.68863, 1
23, 399, 2.59413, Inf, 0
57, 374, 2.5943, Inf, 0
242, 454, 2.59441, Inf, 2
285, 335, 2.59546, Inf, 1
261, 491, 2.59571, 2.99125, 0
139, 583, 2.59601, Inf, 0
290, 463, 2.59621, Inf, 1
32, 491, 2.59682, Inf, 1
123, 434, 2.59799, Inf, 1
40, 548, 2.59855, Inf, 0
62, 339, 2.59883, Inf, 0
281, 424, 2.59939, Inf, 0
216, 364, 2.59964, Inf, 3
146, 435, 2.60002, Inf, 0
130, 354, 2.60074, Inf, 1
263, 454, 2.60205, 2.69052, 3
136, 491, 2.60215, 2.68107, 0
26, 357, 2.60245, Inf, 0
259, 492, 2.60255, Inf, 0
79, 454, 2.60285, Inf, 1
133, 571, 2.60295, 2.72308, 1
264, 491, 2.60373, 2.61674, 0
238, 491, 2.60399, Inf, 0
100, 421, 2.60469, Inf, 0
250, 585, 2.60529, Inf, 2
26, 498, 2.60542, Inf, 0
64, 491, 2.60715, Inf, 0
89, 566, 2.60868, Inf, 1
201, 491, 2.60871, Inf, 0
23, 582, 2.60938, Inf, 0
2, 496, 2.60957, 2.80419, 0
216, 475, 2.61, 2.92284, 3
78, 424, 2.61014, Inf, 0
73, 491, 2.61044, Inf, 0
36, 532, 2.61064, 2.68966, 0
38, 491, 2.61074, Inf, 0
43, 506, 2.61185, Inf, 1
252, 484, 2.61228, Inf, 0
145, 399, 2.61287, Inf, 0
78, 401, 2.61319, 2.93271, 1
166, 496, 2.61332, Inf, 3
165, 491, 2.61351, 2.67397, 0
29, 453, 2.61389, Inf, 1
258, 385, 2.61401, Inf, 0
44, 305, 2.61421, Inf, 0
66, 490, 2.61439, Inf, 2
292, 491, 2.61516, 2.62452, 1
235, 323, 2.61598, Inf, 2
107, 329, 2.61647, Inf, 1
264, 491, 2.61684, 2.76559, 0
197, 491, 2.61912, Inf, 0
69, 335, 2.61929, 2.96974, 0
29, 515, 2.61949, Inf, 1
79, 463, 2.61969, Inf, 1
12, 423, 2.62075, Inf, 0
259, 497, 2.62204, Inf, 2
73, 532, 2.62302, Inf, 0
295, 491, 2.62397, 2.67117, 0
187, 532, 2.62426, Inf, 0
2, 511, 2.6244, Inf, 0
292, 491, 2.62462, 2.7087, 1
148, 491, 2.62501, Inf, 0
48, 491, 2.62513, Inf, 0
43, 362, 2.62547, Inf, 1
234, 436, 2.62554, 2.84212, 1
259, 506, 2.62588, Inf, 2
255, 491, 2.62608, 2.69289, 1
190, 491, 2.62628, Inf, 0
21, 532, 2.62777, 2.68254, 1
263, 504, 2.62814, 2.77191, 3
107, 463, 2.6283, Inf, 2
298, 335, 2.62915, Inf, 0
43, 447, 2.62964, Inf, 2
23, 465, 2.62984, Inf, 0
199, 491, 2.63, 2.89252, 0
295, 315, 2.6303, 2.86211, 1
54, 489, 2.6305, Inf, 0
42, 517, 2.6306, Inf, 1
281, 467, 2.63197, Inf, 0
44, 566, 2.63216, Inf, 0
125, 585, 2.63246, Inf, 2
77, 491, 2.63305, 2.66235, 1
255, 532, 2.6332, Inf, 1
218, 385, 2.63366, 2.81484, 0
88, 342, 2.6348, 2.99872, 2
281, 497, 2.63494, 2.70294, 0
20, 430, 2.63667, Inf, 1
220, 418, 2.63743, Inf, 2
216, 457, 2.63883, 2.87456, 3
43, 393, 2.63959, Inf, 2
69, 548, 2.64032, Inf, 0
235, 339, 2.64062, 2.87055, 1
212, 491, 2.64103, 2.67605, 1
26, 379, 2.64175, Inf, 1
74, 491, 2.64185, 2.67112, 1
220, 566, 2.64198, Inf, 1
216, 599, 2.64255, Inf, 2
26, 510, 2.64265, Inf, 1
259, 445, 2.64281, Inf, 3
259, 547, 2.6435, Inf, 0
262, 362, 2.644, Inf, 0
244, 491, 2.64423, 2.65142, 1
122, 593, 2.64491, Inf, 2
216, 573, 2.64627, Inf, 3
15, 491, 2.64638, 2.68701, 1
207, 434, 2.6469, 2.99105, 2
161, 420, 2.6471, Inf, 0
159, 560, 2.6472, 2.69254, 2
171, 376, 2.64856, 2.79916, 1
166, 575, 2.64877, Inf, 3
12, 426, 2.64954, Inf, 0
240, 566, 2.64967, Inf, 2
78, 379, 2.64993, 2.78045, 2
71, 560, 2.65012, Inf, 2
285, 379, 2.65049, Inf, 1
118, 504, 2.6512, Inf, 0
196, 532, 2.65122, 2.96587, 0
244, 491, 2.65142, Inf, 1
245, 491, 2.65185, 2.71227, 1
118, 560, 2.65205, 2.86773, 0
19, 491, 2.65341, Inf, 0
42, 490, 2.65373, Inf, 2
157, 490, 2.6547, Inf, 0
214, 532, 2.6555, 2.73474, 1
23, 454, 2.65591, 2.80092, 1
155, 523, 2.65621, Inf, 1
207, 440, 2.65641, Inf, 2
31, 489, 2.65701, Inf, 0
254, 339, 2.65763, Inf, 1
42, 418, 2.65839, Inf, 2
122, 511, 2.65869, Inf, 0
280, 526, 2.65889, Inf, 0
129, 491, 2.65909, 2.83413, 0
216, 395, 2.65929, 2.84929, 1
4, 532, 2.65939, 2.95173, 0
26, 439, 2.65959, Inf, 0
71, 339, 2.6609, Inf, 1
110, 532, 2.66161, Inf, 0
77, 491, 2.66245, 2.7092, 1
12, 424, 2.66271, Inf, 0
152, 491, 2.66345, 2.73501, 0
120, 532, 2.66403, Inf, 0
141, 585, 2.6647, Inf, 1
100, 301, 2.66527, Inf, 2
75, 491, 2.66552, 2.81866, 0
43, 543, 2.66584, Inf, 1
28, 385, 2.66614, Inf, 1
121, 511, 2.66624, Inf, 0
78, 556, 2.66653, 2.84033, 1
234, 481, 2.66654, Inf, 1
100, 571, 2.66665, Inf, 1
69, 365, 2.66691, Inf, 0
182, 532, 2.66697, Inf, 0
57, 466, 2.66934, Inf, 0
26, 401, 2.66942, Inf, 0
133, 553, 2.66965, Inf, 1
216, 436, 2.67012, Inf, 3
26, 543, 2.67064, Inf, 0
295, 491, 2.67127, 2.86813, 0
35, 580, 2.67229, Inf, 0
254, 342, 2.67371, 2.93815, 2
43, 599, 2.67397, Inf, 1
165, 491, 2.67407, 2.84873, 0
155, 466, 2.67492, Inf, 2
235, 490, 2.67512, Inf, 2
249, 403, 2.67534, Inf, 0
212, 491, 2.67615, 2.68632, 1
222, 532, 2.67622, 2.86283, 0
74, 491, 2.67718, 2.94957, 1
133, 447, 2.67734, Inf, 2
288, 585, 2.67789, Inf, 0
23, 564, 2.67852, Inf, 0
194, 463, 2.6795, Inf, 0
107, 360, 2.67962, Inf, 1
237, 491, 2.67995, 2.91616, 0
118, 339, 2.68032, Inf, 0
123, 555, 2.68042, Inf, 0
139, 491, 2.68146, 2.86148, 0
275, 585, 2.68176, Inf, 0
246, 517, 2.68186, 2.69522, 1
216, 572, 2.68196, Inf, 1
259, 556, 2.68353, 2.81134, 2
295, 548, 2.6839, Inf, 0
216, 427, 2.68401, Inf, 2
21, 532, 2.68504, 2.78639, 1
40, 335, 2.68526, Inf, 1
99, 491, 2.68536, Inf, 0
156, 420, 2.68607, Inf, 0
212, 491, 2.68642, 2.731, 1
40, 497, 2.68734, Inf, 0
74, 532, 2.68789, 2.89202, 1
180, 560, 2.6882, 2.93331, 1
40, 509, 2.6883, Inf, 0
227, 491, 2.68873, Inf, 1
36, 532, 2.68967, 2.75397, 0
263, 454, 2.69062, Inf, 3
122, 517, 2.69074, Inf, 1
137, 435, 2.69164, Inf, 0
15, 491, 2.69227, 2.91154, 1
159, 560, 2.69254, Inf, 2
216, 571, 2.69279, 2.78977, 2
255, 491, 2.69309, Inf, 1
216, 543, 2.69349, 2.81234, 2
172, 420, 2.69359, Inf, 0
246, 387, 2.69379, Inf, 1
216, 547, 2.6942, Inf, 0
89, 410, 2.6944, Inf, 0
168, 489, 2.69486, Inf, 1
246, 517, 2.69532, Inf, 1
40, 498, 2.69543, Inf, 0
155, 426, 2.69594, Inf, 3
100, 599, 2.69664, Inf, 1
160, 366, 2.697, 2.79067, 1
228, 426, 2.69747, Inf, 1
259, 389, 2.69997, 2.90291, 2
245, 583, 2.70044, Inf, 2
270, 532, 2.70059, 2.83148, 0
281, 540, 2.70073, Inf, 0
216, 401, 2.70145, Inf, 2
249, 556, 2.70187, Inf, 0
258, 435, 2.70244, Inf, 0
207, 493, 2.70254, Inf, 0
281, 497, 2.70304, Inf, 0
123, 397, 2.70362, Inf, 0
76, 484, 2.70446, Inf, 0
155, 349, 2.7047, Inf, 0
43, 587, 2.70513, Inf, 2
207, 550, 2.70701, Inf, 0
113, 403, 2.70766, Inf, 0
249, 573, 2.70843, Inf, 1
292, 491, 2.7088, 2.73455, 1
140, 532, 2.70884, Inf, 0
77, 491, 2.7093, 2.73823, 1
123, 567, 2.71011, Inf, 0
171, 379, 2.71038, 2.743, 1
216, 530, 2.71197, Inf, 2
121, 387, 2.71217, 2.78885, 1
245, 491, 2.71237, 2.80082, 1
78, 382, 2.71259, Inf, 0
152, 532, 2.71274, Inf, 0
246, 329, 2.714, Inf, 1
112, 532, 2.71433, Inf, 0
249, 587, 2.71453, Inf, 1
275, 526, 2.71526, Inf, 0
20, 467, 2.71546, Inf, 0
278, 560, 2.71597, Inf, 2
273, 502, 2.71778, Inf, 0
292, 315, 2.71947, Inf, 3
77, 574, 2.72033, Inf, 2
293, 339, 2.72063, Inf, 1
259, 364, 2.72073, Inf, 3
4, 491, 2.72083, 2.81813, 0
78, 368, 2.72107, Inf, 2
133, 571, 2.72318, Inf, 1
43, 445, 2.72357, Inf, 2
133, 515, 2.72404, Inf, 1
44, 490, 2.72452, Inf, 1
207, 379, 2.72543, Inf, 2
136, 491, 2.72559, 2.79365, 0
123, 382, 2.72578, Inf, 0
205, 491, 2.72598, Inf, 1
146, 329, 2.72608, Inf, 0
150, 418, 2.72689, Inf, 0
219, 491, 2.72709, 2.73971, 1
67, 491, 2.72754, Inf, 1
133, 543, 2.72839, 2.76762, 1
29, 502, 2.72901, Inf, 1
111, 532, 2.7304, Inf, 0
212, 491, 2.7311, 2.73883, 1
113, 542, 2.73216, Inf, 0
200, 515, 2.73316, Inf, 0
155, 434, 2.73336, Inf, 3
121, 385, 2.73385, Inf, 0
169, 532, 2.73445, 2.79047, 1
292, 491, 2.73465, 2.96235, 1
214, 532, 2.73474, 2.75988, 1
131, 463, 2.73494, Inf, 1
152, 491, 2.73501, 2.94895, 0
219, 532, 2.73573, 2.81991, 1
212, 406, 2.73616, Inf, 2
259, 510, 2.73631, 2.81655, 3
259, 423, 2.73689, Inf, 2
12, 551, 2.73813, Inf, 0
98, 491, 2.73873, 2.77495, 0
284, 532, 2.73913, Inf, 0
187, 567, 2.73923, Inf, 0
77, 491, 2.73933, Inf, 1
78, 430, 2.73943, Inf, 2
212, 491, 2.73953, 2.75992, 1
219, 491, 2.73972, 2.8323, 1
290, 527, 2.74049, Inf, 1
267, 354, 2.74065, Inf, 1
266, 511, 2.74278, Inf, 0
297, 560, 2.7429, 2.76529, 1
171, 379, 2.7431, 2.85511, 1
57, 589, 2.74388, Inf, 0
65, 532, 2.74461, 2.83676, 1
281, 379, 2.745, Inf, 1
216, 320, 2.74597, Inf, 3
204, 593, 2.74617, 2.94343, 3
125, 484, 2.74689, Inf, 0
131, 490, 2.74709, Inf, 1
123, 379, 2.74753, Inf, 1
293, 360, 2.74768, Inf, 1
288, 418, 2.74778, Inf, 0
29, 301, 2.74852, Inf, 2
33, 491, 2.75042, 2.77114, 1
133, 573, 2.75077, 2.96293, 2
207, 315, 2.75119, Inf, 2
100, 447, 2.7527, Inf, 2
36, 532, 2.75403, 2.75517, 0
151, 527, 2.75418, Inf, 0
207, 364, 2.75428, 2.86321, 2
69, 379, 2.75507, Inf, 0
238, 532, 2.75527, 2.87952, 0
36, 532, 2.75527, Inf, 0
82, 305, 2.75538, Inf, 0
169, 491, 2.75622, 2.80144, 1
230, 354, 2.75797, Inf, 2
113, 556, 2.75841, Inf, 0
245, 562, 2.75851, Inf, 2
278, 442, 2.75965, Inf, 0
49, 560, 2.75986, Inf, 0
214, 532, 2.75988, Inf, 1
212, 491, 2.76002, 2.76199, 1
235, 399, 2.76005, Inf, 1
228, 335, 2.76049, Inf, 1
221, 585, 2.76072, Inf, 3
43, 414, 2.76092, Inf, 1
212, 491, 2.76209, 2.90088, 1
220, 490, 2.76229, Inf, 2
253, 491, 2.76365, Inf, 0
126, 491, 2.76375, 2.91139, 0
285, 434, 2.76387, Inf, 1
155, 448, 2.76435, Inf, 2
250, 532, 2.76499, 2.78071, 0
133, 393, 2.76509, Inf, 2
282, 532, 2.76519, Inf, 0
273, 449, 2.76529, Inf, 0
297, 560, 2.76539, Inf, 1
133, 556, 2.766, Inf, 1
40, 567, 2.76684, Inf, 0
133, 543, 2.76772, Inf, 1
291, 385, 2.76831, 2.81575, 1
52, 527, 2.76849, Inf, 1
254, 463, 2.7689, Inf, 2
184, 532, 2.76978, Inf, 0
85, 491, 2.7699, Inf, 0
258, 465, 2.76998, Inf, 0
263, 504, 2.77201, Inf, 3
57, 434, 2.77221, Inf, 1
109, 490, 2.77241, Inf, 1
187, 584, 2.77304, Inf, 0
262, 428, 2.77336, Inf, 0
285, 509, 2.77349, 2.83197, 0
29, 600, 2.77381, Inf, 0
235, 442, 2.77459, Inf, 0
98, 491, 2.77495, Inf, 0
59, 305, 2.77568, Inf, 0
143, 410, 2.77588, Inf, 0
258, 566, 2.77653, Inf, 0
207, 540, 2.7779, Inf, 0
224, 491, 2.77931, Inf, 0
18, 580, 2.77948, Inf, 0
263, 438, 2.77959, Inf, 2
246, 418, 2.78035, Inf, 2
78, 379, 2.78055, Inf, 2
259, 600, 2.78094, 2.9702, 1
272, 491, 2.78137, 2.93506, 0
71, 463, 2.7815, 2.99304, 2
278, 399, 2.78297, Inf, 1
263, 387, 2.78454, Inf, 2
223, 491, 2.78582, Inf, 0
83, 532, 2.78599, Inf, 0
216, 597, 2.7865, Inf, 2
69, 439, 2.78673, Inf, 0
21, 532, 2.78683, Inf, 1
26, 553, 2.78703, Inf, 0
259, 528, 2.7872, Inf, 0
12, 335, 2.78772, Inf, 0
172, 418, 2.78855, Inf, 3
280, 366, 2.78875, Inf, 2
121, 387, 2.78905, Inf, 1
263, 580, 2.78915, Inf, 1
64, 532, 2.78935, Inf, 0
155, 556, 2.78945, Inf, 2
216, 571, 2.78987, Inf, 2
121, 360, 2.79037, Inf, 1
169, 532, 2.79057, 2.88371, 1
160, 366, 2.79067, Inf, 1
269, 580, 2.79111, Inf, 0
20, 444, 2.79121, Inf, 0
71, 342, 2.79283, Inf, 2
221, 489, 2.79355, Inf, 1
263, 527, 2.79415, Inf, 3
268, 379, 2.79425, Inf, 2
218, 420, 2.79435, Inf, 0
88, 418, 2.79465, Inf, 2
143, 585, 2.79475, Inf, 1
253, 562, 2.79504, Inf, 0
133, 478, 2.79682, Inf, 0
33, 484, 2.79718, Inf, 1
212, 396, 2.79855, Inf, 0
133, 506, 2.79875, Inf, 1
133, 586, 2.79906, Inf, 2
171, 376, 2.79926, Inf, 1
31, 526, 2.79947, Inf, 0
200, 379, 2.79993, Inf, 0
38, 467, 2.80023, Inf, 1
121, 593, 2.80073, Inf, 2
245, 491, 2.80092, 2.86911, 1
23, 454, 2.80102, Inf, 1
169, 491, 2.80154, 2.90725, 1
157, 385, 2.80174, 2.93992, 0
133, 542, 2.80202, Inf, 1
18, 431, 2.80258, 2.88952, 2
10, 491, 2.80304, Inf, 0
263, 339, 2.80321, Inf, 2
2, 496, 2.80429, Inf, 0
3, 391, 2.80454, Inf, 0
8, 391, 2.80464, Inf, 0
9, 391, 2.80494, Inf, 0
93, 491, 2.80504, Inf, 0
10, 391, 2.80524, Inf, 0
225, 489, 2.80534, Inf, 0
12, 391, 2.80544, Inf, 0
17, 391, 2.80554, Inf, 0
20, 391, 2.80564, Inf, 0
27, 391, 2.80574, Inf, 0
29, 391, 2.80594, Inf, 1
259, 379, 2.80604, Inf, 3
32, 391, 2.80614, Inf, 2
37, 391, 2.80634, Inf, 2
204, 496, 2.80644, Inf, 3
38, 391, 2.80654, Inf, 1
193, 532, 2.80664, Inf, 0
39, 391, 2.80684, Inf, 1
67, 532, 2.80694, 2.91357, 1
43, 391, 2.80704, Inf, 1
48, 391, 2.80724, 2.90299, 0
24, 329, 2.80734, Inf, 1
55, 391, 2.80754, Inf, 0
295, 440, 2.80764, Inf, 1
57, 391, 2.80774, Inf, 0
69, 391, 2.80784, Inf, 0
75, 391, 2.80804, Inf, 0
77, 391, 2.80814, Inf, 2
78, 391, 2.80824, 2.89472, 1
92, 391, 2.80834, Inf, 1
96, 391, 2.80844, Inf, 0
99, 391, 2.80854, Inf, 0
100, 391, 2.80864, Inf, 1
113, 391, 2.80904, Inf, 0
123, 391, 2.80924, Inf, 0
285, 497, 2.80934, Inf, 0
124, 391, 2.80964, Inf, 0
183, 537, 2.80974, Inf, 0
295, 434, 2.80984, 2.87009, 1
127, 391, 2.80994, Inf, 0
133, 391, 2.81024, Inf, 1
271, 532, 2.81034, 2.94569, 1
139, 391, 2.81044, Inf, 0
155, 391, 2.81054, Inf, 2
169, 391, 2.81064, Inf, 2
171, 391, 2.81074, Inf, 0
178, 391, 2.81084, Inf, 1
187, 391, 2.81094, Inf, 0
195, 391, 2.81114, Inf, 0
197, 391, 2.81124, Inf, 1
207, 391, 2.81144, Inf, 1
252, 489, 2.81154, Inf, 0
259, 556, 2.81174, Inf, 2
209, 391, 2.81184, Inf, 0
49, 564, 2.81204, Inf, 0
212, 391, 2.81224, Inf, 2
227, 391, 2.81244, 2.90932, 2
216, 543, 2.81254, Inf, 2
228, 391, 2.81264, Inf, 0
234, 391, 2.81274, Inf, 0
237, 391, 2.81284, Inf, 1
245, 391, 2.81294, Inf, 2
249, 391, 2.81304, Inf, 0
255, 391, 2.81314, Inf, 2
256, 391, 2.81334, Inf, 0
78, 498, 2.81354, Inf, 1
259, 391, 2.81364, Inf, 2
253, 419, 2.81374, Inf, 0
262, 391, 2.81394, Inf, 0
264, 391, 2.81404, Inf, 1
273, 391, 2.81414, Inf, 0
279, 391, 2.81424, Inf, 2
281, 391, 2.81434, Inf, 0
285, 391, 2.81454, Inf, 0
29, 412, 2.81464, Inf, 0
286, 391, 2.81474, Inf, 0
289, 391, 2.81504, Inf, 2
218, 385, 2.81514, Inf, 0
78, 444, 2.81524, Inf, 0
292, 391, 2.81544, Inf, 2
295, 391, 2.81564, Inf, 0
206, 305, 2.81574, Inf, 1
291, 385, 2.81585, Inf, 1
57, 430, 2.81643, Inf, 1
100, 579, 2.81645, Inf, 1
259, 510, 2.81665, Inf, 3
263, 303, 2.81702, Inf, 3
218, 490, 2.81803, Inf, 0
4, 491, 2.81813, Inf, 0
207, 574, 2.81846, Inf, 1
75, 491, 2.81876, Inf, 0
288, 305, 2.81937, Inf, 0
219, 532, 2.81991, 2.85541, 1
153, 491, 2.82121, 2.98653, 0
212, 315, 2.82173, Inf, 3
78, 589, 2.82213, 2.98583, 1
155, 447, 2.82243, Inf, 3
78, 448, 2.82253, Inf, 1
123, 440, 2.82283, Inf, 1
76, 354, 2.823, Inf, 0
216, 389, 2.82435, Inf, 2
40, 491, 2.82507, 2.95153, 0
232, 532, 2.82511, Inf, 0
24, 566, 2.82548, Inf, 1
249, 355, 2.82568, Inf, 1
204, 437, 2.82615, Inf, 2
40, 430, 2.82625, Inf, 1
29, 579, 2.82656, Inf, 1
166, 437, 2.82692, Inf, 2
36, 491, 2.82794, 2.84282, 0
278, 418, 2.82898, Inf, 2
29, 506, 2.82929, Inf, 1
209, 491, 2.82953, 2.94235, 0
46, 532, 2.82963, Inf, 1
234, 379, 2.8309, Inf, 1
168, 490, 2.83107, Inf, 3
57, 497, 2.83144, Inf, 0
78, 514, 2.83172, Inf, 0
285, 509, 2.83207, Inf, 0
281, 430, 2.83227, Inf, 1
219, 491, 2.83231, 2.84597, 1
83, 491, 2.83235, Inf, 0
129, 491, 2.83413, Inf, 0
249, 436, 2.83482, Inf, 1
18, 496, 2.83515, Inf, 2
123, 520, 2.8357, Inf, 0
175, 491, 2.8358, Inf, 0
65, 490, 2.83604, Inf, 3
220, 541, 2.83624, 2.87044, 0
48, 419, 2.83819, Inf, 0
283, 585, 2.83839, Inf, 2
273, 594, 2.83906, Inf, 0
78, 556, 2.84043, Inf, 1
271, 491, 2.84109, 2.98072, 1
275, 420, 2.84131, Inf, 0
298, 497, 2.84164, Inf, 0
133, 412, 2.84184, Inf, 0
180, 504, 2.84226, Inf, 1
36, 491, 2.84294, Inf, 0
78, 414, 2.84334, Inf, 1
299, 491, 2.84392, Inf, 0
259, 426, 2.84452, Inf, 3
133, 551, 2.84527, 2.90629, 0
219, 491, 2.84598, 2.90182, 1
189, 585, 2.8461, Inf, 0
157, 438, 2.84617, Inf, 0
171, 555, 2.84686, Inf, 0
244, 532, 2.84804, 2.88245, 1
266, 560, 2.84842, Inf, 0
156, 360, 2.84865, Inf, 1
165, 491, 2.84883, 2.88334, 0
216, 395, 2.84929, Inf, 1
39, 491, 2.85124, Inf, 0
235, 360, 2.85167, Inf, 1
283, 435, 2.85232, Inf, 0
218, 517, 2.85266, Inf, 0
254, 323, 2.85362, Inf, 2
97, 526, 2.85424, 2.95573, 1
134, 366, 2.85487, Inf, 1
